Latitude,Longitude,Elevation,Distance
-28.3316664,-49.6980339,1283.500000,16605.523
-28.3314684,-49.6971923,1280.130000,16690.787
-28.3313589,-49.6966996,1278.210000,16740.523
-28.3310770,-49.6954488,1276.290000,16866.896
-28.3308504,-49.6943687,1272.440000,16975.573
-28.3308189,-49.6938879,1269.080000,17022.762
-28.3308576,-49.6934215,1265.710000,17068.614
-28.3308979,-49.6931798,1264.750000,17092.691
-28.3309965,-49.6927243,1261.870000,17138.602
-28.3310666,-49.6924274,1260.430000,17168.689
-28.3313011,-49.6914651,1258.500000,17266.418
-28.3314190,-49.6909690,1256.100000,17316.713
-28.3315385,-49.6904587,1252.740000,17368.396
-28.3316312,-49.6900611,1250.330000,17408.653
-28.3317349,-49.6896254,1247.930000,17452.829
-28.3318082,-49.6893099,1245.530000,17484.766
-28.3319072,-49.6889037,1243.600000,17526.019
-28.3319558,-49.6887026,1242.160000,17546.430
-28.3320651,-49.6881566,1238.800000,17601.235
-28.3321071,-49.6877930,1234.950000,17637.127
-28.3321277,-49.6875376,1232.550000,17662.229
-28.3321363,-49.6869999,1229.180000,17714.865
-28.3321179,-49.6865970,1225.340000,17754.352
-28.3320632,-49.6860670,1221.490000,17806.581
-28.3320207,-49.6856966,1218.610000,17843.141
-28.3319942,-49.6854495,1217.170000,17867.505
-28.3319463,-49.6849822,1213.800000,17913.551
-28.3319228,-49.6847476,1212.840000,17936.661
-28.3318991,-49.6845238,1211.400000,17958.723
-28.3318287,-49.6838685,1208.510000,18023.337
-28.3318180,-49.6837614,1208.030000,18033.886
-28.3317524,-49.6830791,1204.670000,18101.064
-28.3316853,-49.6824635,1204.190000,18161.776
-28.3316666,-49.6822791,1205.630000,18179.944
-28.3316477,-49.6818783,1207.550000,18219.229
-28.3316618,-49.6815025,1209.480000,18256.044
-28.3317121,-49.6811747,1211.880000,18288.611
-28.3318129,-49.6808067,1213.800000,18326.333
-28.3319398,-49.6804941,1215.720000,18360.026
-28.3321029,-49.6802044,1216.210000,18393.684
-28.3323752,-49.6798346,1216.690000,18440.873
-28.3326488,-49.6795183,1215.240000,18484.277
-28.3333446,-49.6787549,1212.360000,18591.835
-28.3334987,-49.6785851,1210.920000,18615.706
-28.3338295,-49.6782250,1207.550000,18666.649
-28.3345374,-49.6774292,1204.670000,18777.385
-28.3351773,-49.6767305,1204.190000,18876.072
-28.3354911,-49.6764120,1203.230000,18922.861
-28.3354900,-49.6764208,1202.750000,18923.731
-28.3354880,-49.6764228,1202.750000,18924.027
-28.3354934,-49.6764087,1202.750000,18925.532
-28.3354854,-49.6764127,1202.750000,18926.504
-28.3354964,-49.6764159,1202.750000,18927.767
-28.3355000,-49.6764183,1202.750000,18928.231
-28.3354989,-49.6764083,1202.750000,18929.217
-28.3354889,-49.6764142,1202.750000,18930.470
-28.3354821,-49.6764201,1202.750000,18931.422
-28.3354747,-49.6764314,1202.750000,18932.800
-28.3354757,-49.6764189,1202.270000,18934.028
-28.3354875,-49.6764099,1202.270000,18935.609
-28.3354824,-49.6764156,1202.270000,18936.404
-28.3354857,-49.6764144,1202.270000,18936.790
-28.3355702,-49.6763199,1202.270000,18949.974
-28.3359305,-49.6759233,1202.270000,19005.757
-28.3363981,-49.6754309,1204.190000,19076.651
-28.3367365,-49.6750432,1205.150000,19130.089
-28.3369668,-49.6747318,1205.630000,19169.897
-28.3371855,-49.6743371,1207.070000,19215.543
-28.3373424,-49.6739686,1208.510000,19255.607
-28.3374423,-49.6735887,1210.440000,19294.412
-28.3375009,-49.6732441,1213.320000,19328.761
-28.3375270,-49.6729494,1215.720000,19357.749
-28.3375228,-49.6726341,1218.130000,19388.611
-28.3375059,-49.6723708,1220.050000,19414.449
-28.3374504,-49.6720507,1223.420000,19446.379
-28.3373615,-49.6717469,1225.820000,19477.712
-28.3372940,-49.6715258,1227.740000,19500.616
-28.3372048,-49.6712884,1229.660000,19525.879
-28.3370955,-49.6710048,1232.070000,19556.179
-28.3369862,-49.6707018,1233.510000,19588.228
-28.3368134,-49.6702487,1235.430000,19636.557
-28.3366351,-49.6697808,1236.390000,19686.458
-28.3364536,-49.6693153,1238.320000,19736.287
-28.3363227,-49.6689861,1239.280000,19771.642
-28.3360986,-49.6684053,1239.760000,19833.707
-28.3359062,-49.6679092,1238.320000,19886.766
-28.3355019,-49.6668726,1234.950000,19997.734
-28.3353506,-49.6660768,1233.030000,20077.417
-28.3354858,-49.6656089,1230.140000,20125.616
-28.3357685,-49.6649236,1227.260000,20199.688
-28.3358893,-49.6645346,1224.380000,20240.060
-28.3359135,-49.6644282,1223.900000,20250.816
-28.3359401,-49.6639532,1219.570000,20297.399
-28.3359178,-49.6634712,1216.210000,20344.638
-28.3359106,-49.6633553,1216.210000,20356.010
-28.3358886,-49.6630194,1215.240000,20388.976
-28.3358336,-49.6619514,1214.280000,20493.681
-28.3358110,-49.6615461,1213.800000,20533.428
-28.3357952,-49.6611474,1213.800000,20572.489
-28.3357998,-49.6610390,1213.800000,20583.111
-28.3357793,-49.6605637,1213.800000,20629.685
-28.3357624,-49.6596064,1215.240000,20723.396
-28.3358191,-49.6588129,1217.650000,20801.313
-28.3358825,-49.6580877,1218.610000,20872.639
-28.3359257,-49.6574904,1219.570000,20931.294
-28.3359488,-49.6566601,1218.610000,21012.598
-28.3359536,-49.6562687,1215.720000,21050.908
-28.3359536,-49.6559530,1215.240000,21081.806
-28.3359531,-49.6555821,1215.240000,21118.107
-28.3359678,-49.6550475,1216.690000,21170.455
-28.3360871,-49.6543891,1218.610000,21236.244
-28.3362817,-49.6538664,1220.050000,21291.790
-28.3365304,-49.6532925,1221.490000,21354.397
-28.3367755,-49.6527339,1222.450000,21415.484
-28.3370789,-49.6520463,1223.900000,21490.763
-28.3373020,-49.6514048,1224.380000,21558.270
-28.3374006,-49.6510101,1223.420000,21598.425
-28.3375631,-49.6502183,1220.050000,21677.997
-28.3377158,-49.6494727,1220.050000,21752.919
-28.3378590,-49.6489319,1222.450000,21808.190
-28.3381497,-49.6483937,1223.420000,21869.991
-28.3384269,-49.6480352,1223.420000,21916.693
-28.3388025,-49.6476164,1221.970000,21975.211
-28.3388675,-49.6475871,1221.010000,21982.986
-28.3388945,-49.6475964,1220.050000,21986.124
-28.3388920,-49.6475990,1220.050000,21986.500
-28.3389013,-49.6476040,1220.050000,21987.644
-28.3389106,-49.6475882,1220.050000,21989.505
-28.3388829,-49.6476102,1220.050000,21993.263
-28.3389132,-49.6476081,1220.050000,21996.638
-28.3388961,-49.6476177,1220.050000,21998.759
-28.3389049,-49.6476118,1220.050000,21999.895
-28.3389203,-49.6476138,1220.050000,22001.619
-28.3389292,-49.6476190,1219.570000,22002.732
-28.3389129,-49.6476393,1219.570000,22005.421
-28.3389267,-49.6476130,1219.570000,22008.418
-28.3389192,-49.6476273,1221.010000,22010.047
-28.3389293,-49.6475883,1221.010000,22014.025
-28.3389456,-49.6475799,1221.010000,22016.016
-28.3389228,-49.6475622,1221.010000,22019.086
-28.3389205,-49.6475799,1221.010000,22020.837
-28.3389222,-49.6475782,1221.010000,22021.089
-28.3389715,-49.6474462,1219.570000,22035.123
-28.3389897,-49.6473969,1219.570000,22040.355
-28.3393351,-49.6469088,1218.610000,22101.649
-28.3394373,-49.6462237,1218.610000,22169.655
-28.3392989,-49.6457066,1219.570000,22222.551
-28.3391605,-49.6451560,1220.530000,22278.592
-28.3392147,-49.6445174,1221.010000,22341.381
-28.3393519,-49.6438534,1219.570000,22408.132
-28.3394661,-49.6433524,1219.570000,22458.782
-28.3395566,-49.6428937,1222.930000,22504.788
-28.3396100,-49.6425282,1224.860000,22541.048
-28.3396392,-49.6421820,1226.780000,22575.085
-28.3396537,-49.6418309,1228.700000,22609.485
-28.3396514,-49.6415146,1231.110000,22640.441
-28.3396446,-49.6411697,1232.550000,22674.205
-28.3396364,-49.6407910,1233.990000,22711.279
-28.3396146,-49.6402569,1234.950000,22763.606
-28.3395186,-49.6394308,1234.950000,22845.157
-28.3393822,-49.6385459,1234.950000,22933.078
-28.3394022,-49.6377231,1235.430000,23013.635
-28.3395189,-49.6370313,1236.390000,23082.573
-28.3396316,-49.6364884,1237.350000,23137.163
-28.3398146,-49.6356743,1238.800000,23219.395
-28.3399098,-49.6351930,1239.280000,23267.674
-28.3400276,-49.6346477,1239.760000,23322.625
-28.3401911,-49.6338573,1239.760000,23402.087
-28.3402766,-49.6331578,1239.760000,23471.203
-28.3402669,-49.6325664,1237.830000,23529.092
-28.3401889,-49.6318206,1234.950000,23602.595
-28.3401165,-49.6311410,1232.070000,23669.591
-28.3400120,-49.6301890,1230.140000,23763.483
-28.3399456,-49.6295756,1229.660000,23823.967
-28.3400042,-49.6286606,1229.660000,23913.753
-28.3401659,-49.6279383,1229.180000,23986.694
-28.3402124,-49.6279316,1229.180000,23991.906
-28.3402193,-49.6279073,1229.180000,23994.405
-28.3401837,-49.6278565,1229.180000,24000.760
-28.3402786,-49.6273624,1231.110000,24050.254
-28.3403690,-49.6269635,1233.030000,24090.567
-28.3404361,-49.6265978,1234.950000,24127.127
-28.3404633,-49.6262053,1236.870000,24165.658
-28.3404518,-49.6258679,1238.320000,24198.704
-28.3404458,-49.6255579,1240.240000,24229.050
-28.3404182,-49.6252912,1242.640000,24255.331
-28.3404153,-49.6250816,1244.080000,24275.846
-28.3404217,-49.6249073,1245.040000,24292.919
-28.3403855,-49.6246857,1246.970000,24314.977
-28.3403673,-49.6244963,1248.890000,24333.624
-28.3403503,-49.6243146,1250.810000,24351.506
-28.3403345,-49.6240795,1252.740000,24374.582
-28.3403392,-49.6240038,1253.220000,24382.009
-28.3403787,-49.6235827,1254.660000,24423.454
-28.3405575,-49.6231228,1255.140000,24472.659
-28.3407073,-49.6228618,1253.700000,24503.154
-28.3410506,-49.6221821,1252.250000,24579.849
-28.3410012,-49.6218842,1250.330000,24609.516
-28.3410015,-49.6218175,1249.850000,24616.044
-28.3411913,-49.6218650,1249.850000,24637.655
-28.3412757,-49.6218778,1249.850000,24647.123
-28.3412908,-49.6218853,1246.970000,24648.955
-28.3412910,-49.6218897,1246.010000,24649.386
-28.3412966,-49.6218895,1255.620000,24650.009
-28.3412971,-49.6218880,1249.850000,24650.166
-28.3412473,-49.6219264,1250.330000,24656.859
-28.3410469,-49.6218829,1249.850000,24679.545
-28.3409533,-49.6218674,1249.370000,24690.063
-28.3409354,-49.6218759,1249.850000,24692.220
-28.3408806,-49.6218663,1249.850000,24698.386
-28.3408794,-49.6218943,1249.850000,24701.129
-28.3409370,-49.6218386,1249.850000,24709.540
-28.3408911,-49.6218338,1249.850000,24714.665
-28.3408740,-49.6218340,1249.850000,24716.567
-28.3409348,-49.6217831,1249.850000,24724.964
-28.3408944,-49.6217963,1249.850000,24729.639
-28.3408637,-49.6218260,1249.850000,24734.122
-28.3408587,-49.6218910,1249.850000,24740.508
-28.3407990,-49.6219380,1249.850000,24748.584
-28.3408438,-49.6218806,1249.850000,24756.092
-28.3409161,-49.6220191,1249.850000,24771.852
-28.3409019,-49.6221022,1249.850000,24780.136
-28.3409192,-49.6220184,1249.850000,24788.560
-28.3408896,-49.6219549,1249.850000,24795.592
-28.3408355,-49.6219327,1249.850000,24801.988
-28.3408225,-49.6219005,1249.850000,24805.455
-28.3408333,-49.6218930,1250.810000,24806.863
-28.3408465,-49.6218511,1250.810000,24811.218
-28.3408618,-49.6218493,1250.810000,24812.929
-28.3408656,-49.6218357,1250.810000,24814.325
-28.3408873,-49.6218343,1250.810000,24816.742
-28.3408913,-49.6218076,1250.810000,24819.392
-28.3409469,-49.6218009,1250.810000,24825.610
-28.3408752,-49.6217755,1250.810000,24833.961
-28.3408851,-49.6218149,1250.810000,24837.971
-28.3409016,-49.6217887,1250.810000,24841.124
-28.3409282,-49.6217927,1250.810000,24844.107
-28.3409425,-49.6217616,1250.810000,24847.541
-28.3408573,-49.6217885,1250.810000,24857.374
-28.3408268,-49.6218283,1250.810000,24862.539
-28.3408338,-49.6218794,1250.810000,24867.600
-28.3408547,-49.6219703,1250.810000,24876.795
-28.3409032,-49.6220710,1250.810000,24888.029
-28.3409379,-49.6220062,1250.810000,24895.452
-28.3409441,-49.6218709,1251.290000,24908.712
-28.3409412,-49.6218437,1251.290000,24911.393
-28.3409147,-49.6218741,1251.290000,24915.580
-28.3409221,-49.6218095,1251.290000,24921.956
-28.3410077,-49.6218105,1251.290000,24931.475
-28.3408412,-49.6218867,1251.290000,24951.434
-28.3409039,-49.6218436,1251.290000,24959.583
-28.3408614,-49.6218482,1251.290000,24964.330
-28.3408413,-49.6219073,1251.290000,24970.531
-28.3409060,-49.6218318,1251.290000,24980.844
-28.3408633,-49.6218212,1250.810000,24985.704
-28.3408894,-49.6218307,1250.330000,24988.751
-28.3408842,-49.6218009,1250.330000,24991.724
-28.3408578,-49.6218508,1250.330000,24997.422
-28.3408398,-49.6218902,1250.330000,25001.767
-28.3408565,-49.6218897,1250.330000,25003.624
-28.3409210,-49.6218306,1249.850000,25012.838
-28.3409297,-49.6218627,1249.370000,25016.125
-28.3408828,-49.6218187,1249.370000,25022.888
-28.3409050,-49.6218119,1249.370000,25025.445
-28.3409187,-49.6219021,1249.370000,25034.403
-28.3409498,-49.6218197,1248.410000,25043.177
-28.3409104,-49.6218664,1247.450000,25049.508
-28.3408465,-49.6219025,1246.970000,25057.444
-28.3408392,-49.6219083,1246.490000,25058.434
-28.3408045,-49.6218922,1246.490000,25062.602
-28.3408662,-49.6218898,1246.010000,25069.467
-28.3408962,-49.6218705,1245.530000,25073.300
-28.3408785,-49.6219259,1245.040000,25079.068
-28.3409061,-49.6218870,1244.560000,25083.958
-28.3408989,-49.6219683,1244.560000,25091.955
-28.3408599,-49.6219373,1244.080000,25097.247
-28.3408482,-49.6218307,1244.080000,25107.761
-28.3408941,-49.6219330,1243.600000,25118.999
-28.3408697,-49.6219404,1244.560000,25121.807
-28.3409255,-49.6219088,1244.080000,25128.739
-28.3409349,-49.6218935,1243.600000,25130.566
-28.3409043,-49.6218719,1243.120000,25134.571
-28.3408280,-49.6218555,1242.640000,25143.206
-28.3408702,-49.6218617,1242.160000,25147.937
-28.3408660,-49.6217893,1241.680000,25155.038
-28.3408592,-49.6218411,1241.200000,25160.164
-28.3409143,-49.6218638,1240.720000,25166.681
-28.3409197,-49.6218446,1240.240000,25168.654
-28.3408827,-49.6219198,1240.240000,25177.085
-28.3409253,-49.6219855,1239.760000,25185.072
-28.3409244,-49.6218952,1239.280000,25193.910
-28.3409262,-49.6219176,1239.760000,25196.111
-28.3408757,-49.6218824,1238.320000,25202.699
-28.3408858,-49.6218915,1237.830000,25204.132
-28.3408882,-49.6218551,1237.830000,25207.704
-28.3409069,-49.6219161,1237.350000,25214.026
-28.3409536,-49.6219209,1237.350000,25219.240
-28.3409984,-49.6218978,1236.870000,25224.711
-28.3410003,-49.6219347,1236.870000,25228.328
-28.3409186,-49.6219228,1236.870000,25237.487
-28.3410628,-49.6221293,1236.870000,25263.285
-28.3409454,-49.6220012,1236.870000,25281.384
-28.3409062,-49.6219839,1236.870000,25286.060
-28.3409353,-49.6218213,1236.390000,25302.299
-28.3409814,-49.6218186,1235.910000,25307.432
-28.3409661,-49.6218492,1235.910000,25310.876
-28.3409384,-49.6218301,1235.430000,25314.479
-28.3408668,-49.6218733,1235.430000,25323.494
-28.3408666,-49.6219102,1236.870000,25327.105
-28.3408554,-49.6218952,1237.350000,25329.030
-28.3408454,-49.6218883,1237.830000,25330.331
-28.3409492,-49.6218076,1237.350000,25344.316
-28.3410746,-49.6217633,1237.350000,25358.919
-28.3410778,-49.6217337,1238.320000,25361.837
-28.3410658,-49.6217341,1238.320000,25363.172
-28.3411060,-49.6217150,1238.320000,25368.017
-28.3411454,-49.6217499,1238.320000,25373.573
-28.3411306,-49.6217510,1235.430000,25375.222
-28.3411311,-49.6217570,1243.120000,25375.812
-28.3411339,-49.6217584,1230.140000,25376.152
-28.3411355,-49.6217613,1194.580000,25376.487
-28.3411341,-49.6217602,1258.020000,25376.676
-28.3411344,-49.6217571,1238.320000,25376.981
-28.3410868,-49.6217146,1237.350000,25383.713
-28.3410914,-49.6217110,1237.350000,25384.334
-28.3410863,-49.6217788,1237.350000,25390.993
-28.3411205,-49.6217686,1237.350000,25394.925
-28.3411209,-49.6217708,1235.910000,25395.145
-28.3411173,-49.6217626,1238.800000,25396.042
-28.3411195,-49.6217597,1237.350000,25396.417
-28.3411284,-49.6217902,1234.470000,25399.561
-28.3411255,-49.6217900,1236.390000,25399.884
-28.3411208,-49.6217903,1239.760000,25400.408
-28.3411222,-49.6217866,1237.350000,25400.802
-28.3411192,-49.6217875,1236.870000,25401.147
-28.3411008,-49.6217736,1242.640000,25403.604
-28.3410969,-49.6217710,1237.350000,25404.107
-28.3410968,-49.6217646,1241.680000,25404.733
-28.3411010,-49.6217590,1238.320000,25405.453
-28.3411135,-49.6217363,1237.350000,25408.074
-28.3410510,-49.6218089,1237.350000,25418.013
-28.3410502,-49.6219439,1237.350000,25431.225
-28.3410404,-49.6219622,1237.350000,25433.321
-28.3410227,-49.6221409,1237.350000,25450.921
-28.3409995,-49.6222073,1238.320000,25457.912
-28.3408629,-49.6224568,1238.800000,25486.669
-28.3407728,-49.6226263,1239.760000,25506.048
-28.3407268,-49.6227076,1240.240000,25515.507
-28.3406040,-49.6229265,1241.680000,25540.912
-28.3405291,-49.6230593,1242.160000,25556.348
-28.3404491,-49.6232119,1243.120000,25573.731
-28.3402985,-49.6236998,1243.120000,25624.332
-28.3402976,-49.6242938,1239.760000,25682.465
-28.3402932,-49.6245896,1236.390000,25711.419
-28.3403836,-49.6247798,1235.430000,25732.574
-28.3405680,-49.6248605,1233.990000,25754.547
-28.3407523,-49.6249174,1233.990000,25775.783
-28.3409777,-49.6249910,1233.030000,25801.861
-28.3409962,-49.6249691,1233.030000,25804.831
-28.3410043,-49.6249782,1233.030000,25806.098
-28.3410034,-49.6249798,1233.510000,25806.284
-28.3410253,-49.6249948,1233.510000,25809.127
-28.3410212,-49.6250203,1233.510000,25811.664
-28.3410312,-49.6250109,1233.510000,25813.107
-28.3410273,-49.6250144,1233.510000,25813.660
-28.3410925,-49.6250158,1233.510000,25820.911
-28.3411310,-49.6250481,1233.510000,25826.233
-28.3413568,-49.6251498,1233.030000,25853.241
-28.3416008,-49.6252425,1232.070000,25881.850
-28.3418338,-49.6253267,1232.070000,25909.037
-28.3421119,-49.6254410,1232.070000,25941.921
-28.3424637,-49.6255774,1231.110000,25983.255
-28.3428848,-49.6254965,1231.110000,26030.743
-28.3432829,-49.6252778,1232.550000,26079.913
-28.3438454,-49.6249254,1234.950000,26151.338
-28.3442690,-49.6246606,1237.350000,26205.098
-28.3445687,-49.6245079,1238.800000,26241.620
-28.3448068,-49.6245243,1240.720000,26268.145
-28.3451025,-49.6245619,1242.160000,26301.230
-28.3453672,-49.6245805,1243.600000,26330.720
-28.3456403,-49.6246757,1245.530000,26362.484
-28.3458665,-49.6248231,1247.930000,26391.479
-28.3461215,-49.6249721,1250.810000,26423.363
-28.3462670,-49.6249831,1251.770000,26439.578
-28.3464492,-49.6248620,1255.140000,26463.049
-28.3465083,-49.6246136,1257.540000,26488.231
-28.3466264,-49.6243949,1258.980000,26513.341
-28.3467840,-49.6242774,1260.910000,26534.301
-28.3469398,-49.6242077,1263.310000,26552.920
-28.3469908,-49.6241939,1264.270000,26558.749
-28.3470536,-49.6241780,1265.230000,26565.903
-28.3471943,-49.6241687,1267.640000,26581.575
-28.3472467,-49.6241845,1268.600000,26587.603
-28.3472983,-49.6241851,1269.080000,26593.341
-28.3474628,-49.6241675,1272.440000,26611.714
-28.3475364,-49.6241976,1274.850000,26620.412
-28.3475365,-49.6241996,1261.390000,26620.608
-28.3475368,-49.6242005,1279.650000,26620.702
-28.3475375,-49.6242021,1274.850000,26620.877
-28.3475294,-49.6242053,1274.850000,26621.830
-28.3475391,-49.6241718,1274.850000,26625.281
-28.3476390,-49.6242124,1276.290000,26637.079
-28.3478513,-49.6243264,1279.170000,26663.189
-28.3481002,-49.6244206,1282.060000,26692.360
-28.3481267,-49.6244393,1283.020000,26695.829
-28.3481400,-49.6244266,1283.020000,26697.761
-28.3482317,-49.6244839,1284.460000,26709.397
-28.3483771,-49.6246790,1287.340000,26734.416
-28.3483907,-49.6247166,1287.820000,26738.394
-28.3483495,-49.6249066,1289.750000,26757.543
-28.3483510,-49.6251490,1291.670000,26781.265
-28.3483517,-49.6251711,1295.030000,26783.429
-28.3483516,-49.6251717,1290.710000,26783.489
-28.3483584,-49.6251545,1294.070000,26785.334
-28.3483684,-49.6251590,1293.110000,26786.530
-28.3483689,-49.6251592,1293.110000,26786.589
-28.3483791,-49.6251489,1293.110000,26788.107
-28.3483857,-49.6251832,1293.110000,26791.543
-28.3483827,-49.6251780,1293.110000,26792.151
-28.3483577,-49.6251449,1293.110000,26796.420
-28.3483819,-49.6251741,1293.590000,26800.345
-28.3483783,-49.6251894,1293.590000,26801.895
-28.3483533,-49.6251458,1293.590000,26806.987
-28.3483725,-49.6251547,1293.590000,26809.293
-28.3483853,-49.6251669,1293.590000,26811.150
-28.3483985,-49.6253349,1294.550000,26827.656
-28.3484631,-49.6255510,1297.920000,26849.990
-28.3485226,-49.6256456,1298.880000,26861.369
-28.3485397,-49.6256692,1299.360000,26864.361
-28.3486794,-49.6257801,1301.760000,26883.310
-28.3488034,-49.6258240,1303.690000,26897.752
-28.3489210,-49.6258205,1305.130000,26910.833
-28.3490977,-49.6257750,1308.010000,26930.980
-28.3491133,-49.6257831,1308.490000,26932.887
-28.3491335,-49.6257650,1307.530000,26935.747
-28.3493641,-49.6257086,1310.900000,26961.976
-28.3495642,-49.6258383,1312.820000,26987.592
-28.3496578,-49.6259903,1313.780000,27005.746
-28.3497609,-49.6262373,1315.220000,27032.498
-28.3498924,-49.6264572,1318.100000,27058.515
-28.3500417,-49.6265760,1320.030000,27078.782
-28.3500478,-49.6265694,1320.030000,27079.719
-28.3503248,-49.6266276,1320.990000,27111.042
-28.3506093,-49.6266668,1322.430000,27142.909
-28.3508351,-49.6267765,1323.870000,27170.215
-28.3510258,-49.6268890,1326.280000,27194.107
-28.3511569,-49.6269864,1327.720000,27211.524
-28.3511882,-49.6269941,1328.200000,27215.085
-28.3512243,-49.6270520,1329.640000,27222.029
-28.3512284,-49.6270498,1329.640000,27222.533
-28.3512329,-49.6270612,1329.640000,27223.756
-28.3513611,-49.6272526,1333.010000,27247.294
-28.3514697,-49.6274492,1335.410000,27270.008
-28.3515739,-49.6276411,1337.810000,27292.074
-28.3517329,-49.6279350,1340.220000,27325.834
-28.3519291,-49.6281506,1341.660000,27356.183
-28.3521891,-49.6282970,1342.620000,27388.449
-28.3525058,-49.6284746,1343.100000,27427.719
-28.3527161,-49.6285979,1345.020000,27454.033
-28.3528850,-49.6287183,1346.940000,27476.203
-28.3531015,-49.6289491,1349.830000,27509.213
-28.3532478,-49.6291465,1350.790000,27534.467
-28.3534047,-49.6292904,1352.230000,27556.887
-28.3536357,-49.6294918,1353.670000,27589.263
-28.3538374,-49.6296058,1355.600000,27614.312
-28.3540539,-49.6296689,1357.520000,27639.165
-28.3541334,-49.6296634,1358.480000,27648.021
-28.3543300,-49.6296100,1359.920000,27670.498
-28.3545591,-49.6295371,1361.840000,27696.953
-28.3547398,-49.6294853,1363.290000,27717.675
-28.3549415,-49.6294485,1364.730000,27740.390
-28.3551513,-49.6293765,1367.130000,27764.760
-28.3553491,-49.6293283,1370.020000,27787.254
-28.3553821,-49.6293123,1370.980000,27791.244
-28.3554144,-49.6292894,1371.460000,27795.477
-28.3555077,-49.6292653,1372.420000,27806.116
-28.3555273,-49.6292511,1372.900000,27808.701
-28.3555489,-49.6292468,1373.380000,27811.139
-28.3555998,-49.6292496,1373.860000,27816.806
-28.3557036,-49.6292392,1375.300000,27828.393
-28.3557989,-49.6292133,1376.260000,27839.288
-28.3558373,-49.6292179,1376.750000,27843.582
-28.3558987,-49.6291909,1377.230000,27850.903
-28.3559177,-49.6292019,1377.230000,27853.274
-28.3559380,-49.6292040,1378.190000,27855.540
-28.3560021,-49.6291728,1378.670000,27863.294
-28.3560531,-49.6291846,1379.150000,27869.081
-28.3561134,-49.6291607,1379.630000,27876.183
-28.3561309,-49.6291691,1380.110000,27878.295
-28.3561649,-49.6291668,1380.590000,27882.082
-28.3562731,-49.6291565,1381.550000,27894.156
-28.3564594,-49.6291951,1383.960000,27915.213
-28.3565896,-49.6293249,1385.880000,27934.472
-28.3567385,-49.6294773,1387.800000,27956.755
-28.3568405,-49.6295895,1388.760000,27972.540
-28.3569524,-49.6297035,1390.200000,27989.251
-28.3569931,-49.6297326,1390.680000,27994.598
-28.3571303,-49.6299025,1392.130000,28017.162
-28.3571328,-49.6299116,1392.610000,28018.095
-28.3571342,-49.6298986,1392.610000,28019.377
-28.3571259,-49.6299034,1392.610000,28020.412
-28.3571270,-49.6299092,1392.610000,28020.993
-28.3571312,-49.6299164,1393.570000,28021.838
-28.3571452,-49.6299212,1393.570000,28023.464
-28.3572912,-49.6300147,1394.050000,28042.099
-28.3574452,-49.6301069,1395.010000,28061.455
-28.3576756,-49.6302187,1396.930000,28089.312
-28.3578732,-49.6302772,1398.860000,28112.017
-28.3579988,-49.6302991,1399.820000,28126.147
-28.3580764,-49.6303298,1400.780000,28135.284
-28.3581650,-49.6303345,1401.740000,28145.146
-28.3582210,-49.6303469,1402.220000,28151.490
-28.3583334,-49.6303701,1403.660000,28164.193
-28.3584158,-49.6303578,1403.660000,28173.434
-28.3585454,-49.6303789,1405.580000,28187.992
-28.3586643,-49.6303981,1407.030000,28201.346
-28.3587582,-49.6303876,1407.990000,28211.838
-28.3588072,-49.6304091,1408.470000,28217.678
-28.3589845,-49.6303766,1410.390000,28237.648
-28.3590071,-49.6303645,1410.870000,28240.426
-28.3591370,-49.6303410,1411.830000,28255.052
-28.3592591,-49.6303260,1413.280000,28268.708
-28.3594249,-49.6303483,1414.720000,28287.273
-28.3595339,-49.6303493,1416.160000,28299.394
-28.3597503,-49.6303678,1418.080000,28323.524
-28.3600237,-49.6303126,1420.490000,28354.401
-28.3600604,-49.6302866,1420.490000,28359.210
-28.3601237,-49.6302802,1420.970000,28366.276
-28.3603427,-49.6301946,1421.930000,28392.028
-28.3606764,-49.6300865,1423.370000,28430.612
-28.3611276,-49.6300516,1423.850000,28480.899
-28.3615081,-49.6300664,1425.290000,28523.234
-28.3619191,-49.6300746,1426.730000,28568.942
-28.3622695,-49.6300730,1427.700000,28607.905
-28.3627541,-49.6300827,1428.180000,28661.798
-28.3631792,-49.6300860,1429.140000,28709.069
-28.3636492,-49.6300969,1429.140000,28761.341
-28.3640366,-49.6301024,1429.140000,28804.421
-28.3645080,-49.6299948,1430.100000,28857.885
-28.3648094,-49.6296727,1432.020000,28903.890
-28.3650075,-49.6293718,1434.420000,28940.660
-28.3651696,-49.6291335,1436.350000,28970.131
-28.3653333,-49.6288916,1438.270000,28999.990
-28.3654622,-49.6286874,1440.190000,29024.579
-28.3656172,-49.6283547,1441.150000,29061.413
-28.3657649,-49.6277402,1441.150000,29123.741
-28.3658888,-49.6270498,1442.110000,29192.683
-28.3660078,-49.6263891,1443.560000,29258.669
-28.3660723,-49.6259925,1444.520000,29298.131
-28.3661554,-49.6255426,1444.520000,29343.110
-28.3662022,-49.6252353,1441.630000,29373.624
-28.3662186,-49.6251683,1441.150000,29380.429
-28.3662202,-49.6251697,1444.520000,29380.653
-28.3662200,-49.6251699,1442.600000,29380.683
-28.3662225,-49.6251720,1440.190000,29381.029
-28.3662263,-49.6251706,1441.630000,29381.473
-28.3662258,-49.6251693,1445.000000,29381.612
-28.3662242,-49.6251697,1442.110000,29381.794
-28.3662260,-49.6251671,1441.150000,29382.118
