Latitude,Longitude,Elevation
-28.7363534,-50.0506580,1248.41
-28.7367345,-50.0507709,1248.89
-28.7371244,-50.0508820,1249.85
-28.7376076,-50.0509838,1250.33
-28.7379523,-50.0510631,1251.29
-28.7383252,-50.0510910,1252.74
-28.7387734,-50.0511272,1249.85
-28.7389844,-50.0511019,1247.93
-28.7390983,-50.0510817,1246.97
-28.7392775,-50.0510516,1246.01
-28.7395308,-50.0510034,1242.64
-28.7396762,-50.0509698,1241.68
-28.7402065,-50.0508512,1238.32
-28.7407504,-50.0507539,1237.35
-28.7407650,-50.0507518,1236.87
-28.7408354,-50.0507455,1237.35
-28.7408719,-50.0507439,1237.35
-28.7409498,-50.0507310,1237.35
-28.7410169,-50.0507022,1236.87
-28.7412904,-50.0506717,1236.87
-28.7417093,-50.0506190,1238.32
-28.7421456,-50.0506263,1238.8
-28.7423210,-50.0506935,1237.35
-28.7424757,-50.0508346,1236.39
-28.7431029,-50.0516688,1233.51
-28.7433781,-50.0522866,1230.62
-28.7434937,-50.0526544,1228.22
-28.7436041,-50.0531090,1225.34
-28.7436739,-50.0534007,1222.93
-28.7437691,-50.0538706,1220.05
-28.7438908,-50.0548291,1216.69
-28.7439233,-50.0554642,1215.72
-28.7440835,-50.0561395,1215.24
-28.7442500,-50.0566078,1213.8
-28.7445770,-50.0569041,1213.32
-28.7446912,-50.0570296,1212.84
-28.7447844,-50.0572390,1210.92
-28.7448014,-50.0574492,1209.0
-28.7448036,-50.0575732,1208.03
-28.7447924,-50.0575974,1208.03
-28.7447678,-50.0576079,1208.03
-28.7446978,-50.0575296,1208.51
-28.7446595,-50.0572993,1211.88
-28.7445677,-50.0572864,1212.84
-28.7445622,-50.0573066,1213.32
-28.7445583,-50.0573388,1212.84
-28.7445688,-50.0573354,1212.84
-28.7445501,-50.0573429,1212.84
-28.7445562,-50.0573424,1212.36
-28.7445441,-50.0573327,1211.88
-28.7445373,-50.0573517,1211.88
-28.7445373,-50.0573604,1211.88
-28.7445430,-50.0573568,1211.88
-28.7445482,-50.0573320,1211.88
-28.7445535,-50.0573353,1211.4
-28.7445392,-50.0573506,1211.4
-28.7445296,-50.0573462,1210.92
-28.7445240,-50.0573560,1210.92
-28.7445278,-50.0573458,1210.92
-28.7445384,-50.0573376,1210.92
-28.7445520,-50.0573381,1211.4
-28.7445268,-50.0573364,1210.92
-28.7445358,-50.0573205,1210.92
-28.7445334,-50.0573452,1211.4
-28.7445338,-50.0573425,1211.4
-28.7445245,-50.0573409,1210.92
-28.7445380,-50.0573306,1210.92
-28.7445553,-50.0573318,1211.4
-28.7445413,-50.0573296,1211.4
-28.7445422,-50.0573351,1211.4
-28.7445425,-50.0573338,1210.92
-28.7445466,-50.0573373,1210.92
-28.7445466,-50.0573341,1210.92
-28.7445471,-50.0573359,1210.92
-28.7445551,-50.0573467,1210.44
-28.7445413,-50.0573501,1210.44
-28.7445352,-50.0573387,1210.44
-28.7445719,-50.0573493,1210.44
-28.7445761,-50.0573469,1210.92
-28.7445734,-50.0573378,1210.92
-28.7445737,-50.0572745,1210.92
-28.7446837,-50.0573113,1210.92
-28.7446880,-50.0573408,1210.92
-28.7446922,-50.0574025,1209.48
-28.7446839,-50.0575143,1207.07
-28.7446553,-50.0576622,1205.63
-28.7446217,-50.0580354,1201.79
-28.7447214,-50.0583415,1199.86
-28.7448616,-50.0587265,1198.42
-28.7450278,-50.0592050,1197.94
-28.7451198,-50.0594350,1198.9
-28.7452563,-50.0597235,1201.3
-28.7453807,-50.0600071,1201.3
-28.7455086,-50.0603021,1201.3
-28.7455322,-50.0603629,1199.86
-28.7457246,-50.0608306,1198.42
-28.7458241,-50.0610669,1197.94
-28.7459123,-50.0610423,1197.46
-28.7459240,-50.0610534,1197.46
-28.7459107,-50.0610570,1197.46
-28.7459287,-50.0610492,1197.46
-28.7459074,-50.0610459,1196.98
-28.7459087,-50.0610427,1196.98
-28.7458947,-50.0610515,1196.98
-28.7459057,-50.0610539,1196.98
-28.7459183,-50.0610618,1196.98
-28.7459131,-50.0610347,1192.17
-28.7459119,-50.0610378,1200.82
-28.7459112,-50.0610419,1195.06
-28.7459069,-50.0610435,1200.34
-28.7459028,-50.0610423,1196.98
-28.7459036,-50.0610496,1197.94
-28.7459569,-50.0610285,1198.9
-28.7460012,-50.0610622,1199.86
-28.7459838,-50.0610673,1199.86
-28.7459934,-50.0610612,1199.86
-28.7459992,-50.0610464,1199.86
-28.7459909,-50.0610335,1199.86
-28.7459497,-50.0610116,1199.86
-28.7459251,-50.0609964,1199.86
-28.7459194,-50.0610038,1199.86
-28.7459084,-50.0609900,1199.86
-28.7459176,-50.0609869,1199.86
-28.7459240,-50.0609851,1199.38
-28.7459161,-50.0609928,1199.38
-28.7459215,-50.0610088,1199.38
-28.7459257,-50.0610011,1199.38
-28.7459189,-50.0610060,1199.38
-28.7459190,-50.0610226,1199.38
-28.7459138,-50.0609995,1198.9
-28.7459148,-50.0609947,1198.9
-28.7458990,-50.0610137,1198.9
-28.7459282,-50.0609808,1198.9
-28.7459305,-50.0609557,1198.9
-28.7459272,-50.0609758,1197.46
-28.7459275,-50.0609884,1197.46
-28.7459396,-50.0609824,1197.46
-28.7459360,-50.0609806,1197.46
-28.7459285,-50.0609957,1196.98
-28.7459139,-50.0609984,1196.98
-28.7459297,-50.0609804,1196.98
-28.7459244,-50.0609928,1196.98
-28.7459263,-50.0609922,1196.98
-28.7459434,-50.0609841,1197.94
-28.7459447,-50.0609797,1197.46
-28.7459592,-50.0609566,1197.94
-28.7459632,-50.0609713,1197.94
-28.7459440,-50.0609822,1198.42
-28.7459623,-50.0609951,1197.94
-28.7459710,-50.0610025,1197.46
-28.7459567,-50.0609851,1197.46
-28.7459526,-50.0609886,1197.46
-28.7459571,-50.0609692,1197.46
-28.7459442,-50.0609855,1197.46
-28.7459479,-50.0609808,1197.46
-28.7459556,-50.0609909,1197.46
-28.7459489,-50.0610014,1196.98
-28.7459535,-50.0609948,1197.46
-28.7459459,-50.0609964,1197.46
-28.7459572,-50.0609977,1197.94
-28.7459534,-50.0609864,1197.46
-28.7459649,-50.0609747,1197.46
-28.7459522,-50.0609843,1197.46
-28.7459526,-50.0609893,1197.46
-28.7459442,-50.0609909,1197.46
-28.7459437,-50.0610081,1196.98
-28.7459435,-50.0610108,1196.98
-28.7459491,-50.0610048,1196.98
-28.7459306,-50.0609934,1196.98
-28.7459575,-50.0609942,1196.98
-28.7459823,-50.0610280,1197.46
-28.7459691,-50.0610281,1197.46
-28.7459832,-50.0610235,1197.46
-28.7459580,-50.0610045,1197.94
-28.7459743,-50.0609576,1197.94
-28.7459525,-50.0609699,1197.94
-28.7459615,-50.0609744,1196.98
-28.7459590,-50.0609760,1196.98
-28.7459522,-50.0609751,1196.98
-28.7459569,-50.0609757,1196.98
-28.7459636,-50.0609813,1196.98
-28.7459436,-50.0609701,1196.5
-28.7459584,-50.0609823,1196.5
-28.7459660,-50.0609581,1196.5
-28.7459614,-50.0609878,1197.46
-28.7459520,-50.0610097,1197.46
-28.7459639,-50.0610089,1197.94
-28.7459541,-50.0609927,1198.42
-28.7459622,-50.0609912,1198.42
-28.7459420,-50.0609816,1198.42
-28.7459577,-50.0609555,1198.42
-28.7459407,-50.0609468,1198.42
-28.7459148,-50.0609425,1198.9
-28.7459294,-50.0609600,1198.9
-28.7459589,-50.0609779,1198.9
-28.7459475,-50.0609699,1198.9
-28.7459675,-50.0609916,1198.9
-28.7459704,-50.0609943,1198.9
-28.7459618,-50.0609734,1198.9
-28.7459559,-50.0609709,1198.9
-28.7459592,-50.0609423,1198.42
-28.7459389,-50.0609637,1198.9
-28.7459347,-50.0609679,1198.9
-28.7459549,-50.0609746,1199.38
-28.7459722,-50.0609875,1199.38
-28.7459558,-50.0609808,1199.38
-28.7459502,-50.0609845,1199.38
-28.7459615,-50.0609719,1199.38
-28.7459639,-50.0609667,1199.38
-28.7459759,-50.0609721,1199.38
-28.7459570,-50.0609767,1198.9
-28.7459484,-50.0609995,1198.9
-28.7459587,-50.0609820,1198.42
-28.7459464,-50.0609785,1198.42
-28.7459691,-50.0609697,1197.94
-28.7459615,-50.0609948,1197.46
-28.7459628,-50.0609756,1197.46
-28.7459456,-50.0609724,1197.46
-28.7459500,-50.0609809,1197.46
-28.7459478,-50.0609814,1197.46
-28.7459388,-50.0609782,1197.46
-28.7459422,-50.0609847,1197.46
-28.7459511,-50.0609821,1197.46
-28.7459485,-50.0609846,1197.94
-28.7459470,-50.0609857,1197.94
-28.7459376,-50.0609811,1197.94
-28.7459333,-50.0609843,1197.94
-28.7459375,-50.0609844,1197.94
-28.7459243,-50.0609809,1197.94
-28.7459173,-50.0609448,1198.42
-28.7459083,-50.0609505,1198.42
-28.7459341,-50.0609793,1197.94
-28.7459254,-50.0609705,1197.94
-28.7459295,-50.0609772,1197.94
-28.7459440,-50.0609710,1196.5
-28.7459474,-50.0609691,1196.02
-28.7459562,-50.0609891,1195.54
-28.7459447,-50.0610005,1195.06
-28.7459515,-50.0610049,1194.58
-28.7459530,-50.0609821,1194.58
-28.7459539,-50.0610018,1194.58
-28.7459508,-50.0610055,1194.58
-28.7459714,-50.0610073,1194.09
-28.7459520,-50.0609586,1194.09
-28.7459308,-50.0609846,1193.13
-28.7459439,-50.0609973,1192.65
-28.7459616,-50.0610036,1192.65
-28.7459701,-50.0609769,1192.65
-28.7459649,-50.0609856,1192.65
-28.7459722,-50.0609857,1192.65
-28.7459678,-50.0609770,1192.65
-28.7459891,-50.0609953,1192.65
-28.7459844,-50.0610062,1192.65
-28.7459625,-50.0610136,1192.65
-28.7459288,-50.0610071,1193.13
-28.7459342,-50.0609928,1193.13
-28.7459298,-50.0610086,1193.13
-28.7459711,-50.0609984,1193.13
-28.7459758,-50.0609841,1193.13
-28.7459626,-50.0609790,1193.13
-28.7459532,-50.0609748,1193.13
-28.7459388,-50.0609813,1193.61
-28.7459464,-50.0609724,1193.61
-28.7459457,-50.0609905,1193.61
-28.7459433,-50.0609861,1193.13
-28.7459701,-50.0609788,1192.65
-28.7459369,-50.0610047,1193.13
-28.7459541,-50.0609871,1193.13
-28.7459515,-50.0609974,1192.65
-28.7459387,-50.0609835,1192.65
-28.7459538,-50.0609927,1193.13
-28.7459656,-50.0610041,1193.13
-28.7459969,-50.0610014,1193.13
-28.7459857,-50.0609915,1193.13
-28.7459513,-50.0609779,1193.13
-28.7459488,-50.0609861,1194.09
-28.7459486,-50.0609921,1185.44
-28.7459484,-50.0609920,1178.23
-28.7459489,-50.0609874,1212.36
-28.7459488,-50.0609803,1196.98
-28.7459463,-50.0609752,1194.58

-28.5294741,-49.6614769,1181.12
-28.5295812,-49.6614297,1181.12
-28.5295788,-49.6614223,1184.0
-28.5295709,-49.6614213,1189.29
-28.5295691,-49.6614193,1189.29
-28.5295687,-49.6614132,1192.65
-28.5295683,-49.6614102,1196.5
-28.5295655,-49.6614134,1199.86
-28.5295642,-49.6614089,1201.3
-28.5295682,-49.6613988,1204.19
-28.5295745,-49.6613968,1207.55
-28.5295771,-49.6613973,1210.92
-28.5295631,-49.6613714,1213.8
-28.5295760,-49.6613674,1215.24
-28.5295769,-49.6614075,1216.21
-28.5295778,-49.6613905,1216.21
-28.5295865,-49.6614139,1216.21
-28.5295815,-49.6614393,1216.21
-28.5295844,-49.6614351,1216.21
-28.5295795,-49.6614390,1216.21
-28.5295770,-49.6614744,1216.21
-28.5295901,-49.6614553,1216.21
-28.5295913,-49.6614619,1216.21
-28.5295685,-49.6614346,1216.21
-28.5295720,-49.6614511,1216.21
-28.5295693,-49.6614404,1216.21
-28.5295740,-49.6614355,1216.21
-28.5295812,-49.6614197,1216.21
-28.5295782,-49.6614226,1215.72
-28.5295838,-49.6614102,1215.72
-28.5295973,-49.6614308,1214.76
-28.5295564,-49.6614019,1214.76
-28.5295834,-49.6614141,1214.28
-28.5295676,-49.6614230,1214.28
-28.5296005,-49.6614216,1214.28
-28.5295685,-49.6614317,1214.28
-28.5295814,-49.6614480,1213.32
-28.5295841,-49.6614544,1213.32
-28.5295712,-49.6614181,1213.8
-28.5295832,-49.6614106,1213.8
-28.5295804,-49.6613950,1213.8
-28.5295814,-49.6614160,1213.8
-28.5295766,-49.6613993,1213.8
-28.5295922,-49.6614322,1213.8
-28.5295844,-49.6614401,1213.8
-28.5295710,-49.6614377,1213.8
-28.5295730,-49.6614527,1213.8
-28.5295616,-49.6614252,1213.32
-28.5295549,-49.6614178,1213.32
-28.5295587,-49.6614664,1213.32
-28.5295575,-49.6614471,1213.32
-28.5295454,-49.6615103,1213.32
-28.5294786,-49.6615298,1212.36
-28.5294943,-49.6615196,1212.36
-28.5294817,-49.6615255,1212.36
-28.5295104,-49.6615503,1212.36
-28.5294947,-49.6615400,1212.36
-28.5294850,-49.6615161,1212.36
-28.5294782,-49.6615252,1212.36
-28.5294890,-49.6615262,1212.36
-28.5295093,-49.6615219,1212.36
-28.5294946,-49.6615516,1212.84
-28.5294974,-49.6615295,1212.36
-28.5294930,-49.6615361,1212.36
-28.5294771,-49.6615157,1212.36
-28.5294469,-49.6615060,1211.88
-28.5294449,-49.6615096,1211.88
-28.5292722,-49.6614321,1209.48
-28.5291209,-49.6616291,1207.07
-28.5291002,-49.6617046,1207.07
-28.5290638,-49.6617252,1207.07
-28.5288478,-49.6617432,1206.11
-28.5285763,-49.6619215,1203.71
-28.5285480,-49.6619714,1203.23
-28.5285469,-49.6619748,1203.23
-28.5284851,-49.6619839,1203.23
-28.5284834,-49.6619836,1202.75
-28.5284736,-49.6619716,1202.75
-28.5284708,-49.6620023,1202.75
-28.5284657,-49.6620354,1203.23
-28.5282727,-49.6621661,1199.38
-28.5279213,-49.6623467,1197.46
-28.5276540,-49.6625124,1194.09
-28.5275854,-49.6627388,1193.13
-28.5276189,-49.6628851,1194.58
-28.5276698,-49.6632229,1195.54
-28.5277582,-49.6635133,1196.5
-28.5279182,-49.6637583,1197.46
-28.5281320,-49.6640142,1197.94
-28.5283101,-49.6642910,1197.94
-28.5284516,-49.6645748,1198.42
-28.5285779,-49.6648946,1199.86
-28.5286248,-49.6653113,1201.3
-28.5286142,-49.6656376,1202.27
-28.5286501,-49.6659206,1203.23
-28.5287024,-49.6660900,1205.63
-28.5287767,-49.6663232,1206.59
-28.5287193,-49.6667726,1204.19
-28.5287912,-49.6670664,1203.71
-28.5289366,-49.6674212,1203.71
-28.5291525,-49.6677876,1203.71
-28.5292306,-49.6679219,1203.71
-28.5292716,-49.6680014,1203.71
-28.5294484,-49.6687064,1202.27
-28.5296389,-49.6692787,1199.38
-28.5297072,-49.6696941,1198.9
-28.5298515,-49.6701652,1197.94
-28.5298809,-49.6702866,1196.98
-28.5299116,-49.6704829,1196.5
-28.5299392,-49.6709618,1192.65
-28.5299548,-49.6713398,1189.29
-28.5299653,-49.6714592,1188.81
-28.5299993,-49.6716228,1187.85
-28.5300347,-49.6717188,1186.88
-28.5301755,-49.6719050,1185.44
-28.5302435,-49.6719626,1185.44
-28.5306252,-49.6721820,1184.0
-28.5308468,-49.6723328,1183.52
-28.5312420,-49.6727660,1182.08
-28.5312546,-49.6727811,1182.08
-28.5312731,-49.6728049,1182.08
-28.5312658,-49.6727983,1182.08
-28.5312541,-49.6727966,1182.08
-28.5312710,-49.6728138,1182.08
-28.5313143,-49.6728826,1182.08
-28.5313146,-49.6728913,1182.08
-28.5313448,-49.6729230,1182.08
-28.5313731,-49.6729629,1183.04
-28.5314638,-49.6730722,1184.96
-28.5315764,-49.6732303,1186.88
-28.5316780,-49.6733736,1188.81
-28.5317414,-49.6734759,1190.25
-28.5317890,-49.6735495,1191.69
-28.5318152,-49.6736079,1192.17
-28.5318795,-49.6737260,1194.58
-28.5319198,-49.6738181,1196.02
-28.5319340,-49.6738486,1196.98
-28.5319916,-49.6739710,1198.42
-28.5320303,-49.6741100,1200.34
-28.5320373,-49.6741223,1201.3
-28.5320398,-49.6741251,1201.3
-28.5320857,-49.6743625,1202.75
-28.5321242,-49.6745614,1204.67
-28.5321838,-49.6747248,1206.59
-28.5322177,-49.6748969,1208.51
-28.5322385,-49.6750800,1210.92
-28.5322465,-49.6751727,1212.36
-28.5322342,-49.6751815,1212.36
-28.5322657,-49.6752727,1212.84
-28.5322801,-49.6754575,1215.24
-28.5322615,-49.6756357,1217.17
-28.5322457,-49.6757912,1219.09
-28.5322321,-49.6759024,1220.05
-28.5322309,-49.6759370,1221.01
-28.5322156,-49.6761412,1222.93
-28.5322209,-49.6762236,1224.38
-28.5321888,-49.6764610,1226.3
-28.5321680,-49.6765815,1227.26
-28.5321658,-49.6765939,1227.74
-28.5321428,-49.6766154,1227.74
-28.5320760,-49.6768031,1230.14
-28.5320378,-49.6769632,1231.59
-28.5319975,-49.6771318,1233.03
-28.5319740,-49.6772104,1233.51
-28.5319202,-49.6773339,1236.39
-28.5319112,-49.6774088,1237.35
-28.5318695,-49.6775528,1239.76
-28.5318841,-49.6775488,1240.72
-28.5318731,-49.6775452,1239.28
-28.5318548,-49.6775537,1239.28
-28.5318607,-49.6775620,1239.76
-28.5318705,-49.6775590,1239.76
-28.5318752,-49.6775538,1239.76
-28.5318671,-49.6775556,1239.76
-28.5318576,-49.6775681,1240.24
-28.5318556,-49.6775585,1240.24
-28.5318683,-49.6776645,1240.72
-28.5318693,-49.6776773,1240.72
-28.5319061,-49.6778793,1242.64
-28.5319390,-49.6780460,1244.56
-28.5319517,-49.6781188,1245.53
-28.5319729,-49.6782497,1246.97
-28.5319757,-49.6783878,1248.41
-28.5319839,-49.6784068,1248.41
-28.5319930,-49.6784640,1248.89
-28.5320398,-49.6787323,1250.81
-28.5321364,-49.6789136,1252.25
-28.5322408,-49.6790279,1254.18
-28.5324288,-49.6790590,1256.1
-28.5326141,-49.6789389,1258.02
-28.5327655,-49.6787765,1259.94
-28.5328167,-49.6787378,1260.91
-28.5328843,-49.6787203,1260.91
-28.5329651,-49.6787275,1260.43
-28.5331160,-49.6787998,1260.43
-28.5332447,-49.6788683,1259.46
-28.5334656,-49.6790419,1256.1
-28.5336642,-49.6792313,1254.66
-28.5338778,-49.6793216,1253.22
-28.5343014,-49.6792302,1254.18
-28.5343173,-49.6792199,1254.18
-28.5345491,-49.6789476,1253.22
-28.5349230,-49.6784073,1249.85
-28.5349765,-49.6783150,1249.85
-28.5352912,-49.6778443,1248.89
-28.5353034,-49.6778320,1247.45
-28.5353016,-49.6778306,1252.74
-28.5352995,-49.6778283,1250.33
-28.5353067,-49.6778147,1249.37
-28.5354172,-49.6776845,1249.37
-28.5356151,-49.6774175,1249.37
-28.5357311,-49.6772950,1250.81
-28.5359582,-49.6771077,1253.22
-28.5360113,-49.6770665,1254.18
-28.5360105,-49.6770696,1254.18
-28.5359935,-49.6770696,1254.18
-28.5360021,-49.6770702,1254.18
-28.5360036,-49.6770755,1254.18
-28.5359963,-49.6770787,1254.18
-28.5360011,-49.6770774,1254.18
-28.5360027,-49.6770836,1254.66
-28.5360132,-49.6770682,1254.66
-28.5360377,-49.6770563,1254.66
-28.5360446,-49.6770530,1254.66
-28.5363162,-49.6769661,1254.66
-28.5366631,-49.6768790,1252.25
-28.5369607,-49.6768203,1250.33
-28.5375588,-49.6768450,1249.37
-28.5378850,-49.6770422,1249.37
-28.5381825,-49.6771621,1248.41
-28.5383636,-49.6771487,1247.93
-28.5390200,-49.6769771,1245.04
-28.5392711,-49.6768204,1244.08
-28.5395743,-49.6767045,1243.6
-28.5399265,-49.6768153,1242.64
-28.5401896,-49.6767561,1241.68
-28.5404009,-49.6766269,1239.76
-28.5404181,-49.6766336,1239.28
-28.5404088,-49.6766198,1239.28
-28.5406892,-49.6764015,1236.39
-28.5410872,-49.6763353,1233.99
-28.5412898,-49.6763840,1233.03
-28.5413797,-49.6765362,1231.59
-28.5414242,-49.6766295,1231.59
-28.5415533,-49.6768290,1233.51
-28.5415235,-49.6770544,1234.95
-28.5414716,-49.6771453,1235.91
-28.5414411,-49.6772051,1236.87
-28.5414101,-49.6772491,1237.83
-28.5414049,-49.6773079,1238.32
-28.5413970,-49.6773784,1239.28
-28.5414571,-49.6775097,1240.72
-28.5414988,-49.6775717,1242.16
-28.5415692,-49.6776707,1243.6
-28.5416873,-49.6777959,1245.04
-28.5417938,-49.6779580,1246.49
-28.5417951,-49.6779654,1246.97
-28.5417917,-49.6781269,1247.45
-28.5417985,-49.6781288,1247.45
-28.5417956,-49.6781269,1247.45
-28.5417907,-49.6781215,1247.45
-28.5417851,-49.6781272,1247.45
-28.5417887,-49.6781238,1247.45
-28.5417902,-49.6781248,1247.45
-28.5417968,-49.6781313,1247.45
-28.5417938,-49.6781274,1247.45
-28.5417906,-49.6781297,1247.45
-28.5417955,-49.6781264,1247.45
-28.5418011,-49.6781308,1247.45
-28.5418665,-49.6781342,1247.45
-28.5419213,-49.6781457,1247.45
-28.5419247,-49.6781475,1247.45
-28.5419227,-49.6781445,1247.45
-28.5419273,-49.6781470,1247.45
-28.5419252,-49.6781386,1247.45
-28.5419719,-49.6781753,1247.45
-28.5421485,-49.6784726,1247.45
-28.5422786,-49.6787454,1247.93
-28.5424269,-49.6789101,1246.01
-28.5427075,-49.6791771,1246.01
-28.5427548,-49.6792705,1246.97
-28.5429369,-49.6795554,1248.41
-28.5430600,-49.6797126,1246.49
-28.5432730,-49.6800090,1246.49
-28.5434128,-49.6803059,1243.12
-28.5434946,-49.6804225,1242.16
-28.5436122,-49.6807364,1242.16
-28.5436208,-49.6807739,1243.12
-28.5437566,-49.6810727,1244.08
-28.5439134,-49.6813871,1244.08
-28.5440750,-49.6816255,1245.04
-28.5443781,-49.6818741,1245.04
-28.5446404,-49.6820561,1245.53
-28.5448591,-49.6822826,1246.01
-28.5449935,-49.6825146,1246.97
-28.5450888,-49.6827119,1249.37
-28.5452162,-49.6827896,1249.85
-28.5453210,-49.6828301,1248.89
-28.5457090,-49.6830801,1245.53
-28.5460576,-49.6833712,1244.08
-28.5462962,-49.6836878,1244.08
-28.5465331,-49.6838956,1243.12
-28.5468554,-49.6841637,1239.76
-28.5471672,-49.6843147,1235.91
-28.5473981,-49.6843541,1233.99
-28.5474324,-49.6843684,1233.51
-28.5477831,-49.6844435,1230.62
-28.5479502,-49.6844935,1229.66
-28.5480924,-49.6845155,1228.22
-28.5483700,-49.6846582,1224.86
-28.5485466,-49.6848323,1224.86
-28.5485666,-49.6848606,1226.3
-28.5485712,-49.6848670,1226.3
-28.5486441,-49.6849567,1228.22
-28.5487503,-49.6850605,1230.62
-28.5488103,-49.6851132,1231.59
-28.5489351,-49.6851835,1233.03
-28.5489815,-49.6852226,1234.47
-28.5490647,-49.6852874,1235.43
-28.5491766,-49.6853989,1237.35
-28.5491875,-49.6854091,1237.35
-28.5492168,-49.6854074,1237.83
-28.5493310,-49.6855325,1237.83
-28.5494664,-49.6857030,1235.43
-28.5495531,-49.6858046,1234.47
-28.5498871,-49.6860552,1233.99
-28.5500914,-49.6861577,1235.91
-28.5501301,-49.6861790,1235.91
-28.5503487,-49.6863182,1236.87
-28.5505082,-49.6865426,1238.8
-28.5506151,-49.6867187,1240.24
-28.5507446,-49.6869340,1241.68
-28.5508557,-49.6871219,1242.64
-28.5509439,-49.6873369,1243.6
-28.5510183,-49.6875350,1245.53
-28.5510229,-49.6875479,1245.53
-28.5510632,-49.6876508,1246.97
-28.5511237,-49.6878798,1249.37
-28.5511436,-49.6879159,1249.85
-28.5512096,-49.6880304,1251.77
-28.5513093,-49.6880890,1251.77
-28.5513139,-49.6881020,1252.25
-28.5513120,-49.6881042,1252.25
-28.5513084,-49.6881020,1252.25
-28.5513144,-49.6880986,1252.25
-28.5513186,-49.6880857,1252.25
-28.5513002,-49.6880994,1252.74
-28.5513051,-49.6881075,1252.74
-28.5513197,-49.6880973,1248.41
-28.5513196,-49.6880968,1252.74
-28.5513192,-49.6880902,1247.93
-28.5513183,-49.6880868,1252.25
-28.5513186,-49.6880867,1252.25
-28.5513367,-49.6880663,1251.77
-28.5513092,-49.6880797,1251.77
-28.5513068,-49.6880781,1251.77
-28.5513118,-49.6880739,1251.29
-28.5513948,-49.6881037,1251.29
-28.5516169,-49.6881135,1247.93
-28.5516460,-49.6881161,1247.93
-28.5518725,-49.6881400,1244.56
-28.5522691,-49.6881730,1242.16
-28.5526588,-49.6882804,1239.28
-28.5527191,-49.6882977,1238.8
-28.5528598,-49.6882930,1236.39
-28.5530709,-49.6882182,1233.51
-28.5532962,-49.6880059,1230.14
-28.5534632,-49.6876954,1226.78
-28.5534702,-49.6876692,1225.82
-28.5535079,-49.6875972,1225.34
-28.5535365,-49.6874848,1223.9
-28.5535996,-49.6872969,1221.97
-28.5537428,-49.6870618,1218.13
-28.5540352,-49.6870763,1214.76
-28.5543569,-49.6871607,1213.32
-28.5545438,-49.6872450,1215.24
-28.5546089,-49.6872869,1215.72
-28.5546813,-49.6873365,1216.21
-28.5547816,-49.6874417,1217.65
-28.5547944,-49.6874806,1218.13
-28.5548633,-49.6875894,1219.09
-28.5549617,-49.6876998,1220.05
-28.5550645,-49.6877603,1221.01
-28.5550883,-49.6877683,1221.01
-28.5552135,-49.6878073,1220.05
-28.5554503,-49.6879075,1216.21
-28.5556325,-49.6880570,1212.84
-28.5558074,-49.6883674,1209.48
-28.5559372,-49.6886788,1209.96
-28.5560729,-49.6887948,1210.92
-28.5562506,-49.6889228,1213.8
-28.5564422,-49.6890244,1215.72
-28.5567049,-49.6891335,1216.21
-28.5568396,-49.6891743,1215.24
-28.5569325,-49.6892916,1214.28
-28.5569176,-49.6892988,1214.28
-28.5569332,-49.6893164,1214.28
-28.5571784,-49.6894986,1213.8
-28.5573420,-49.6897748,1212.84
-28.5573295,-49.6901109,1212.84
-28.5572788,-49.6904211,1209.48
-28.5570995,-49.6909018,1208.03
-28.5570441,-49.6912507,1208.03
-28.5570491,-49.6913148,1209.0
-28.5570572,-49.6915604,1211.88
-28.5571469,-49.6918117,1212.84
-28.5572786,-49.6920890,1214.76
-28.5573517,-49.6922892,1217.17
-28.5573617,-49.6922832,1217.17
-28.5573648,-49.6922972,1217.17
-28.5573742,-49.6922999,1217.17
-28.5573723,-49.6922787,1217.17
-28.5573762,-49.6922809,1217.17
-28.5573643,-49.6922737,1217.17
-28.5573704,-49.6922915,1217.17
-28.5573653,-49.6923014,1217.17
-28.5574378,-49.6924003,1215.24
-28.5576226,-49.6926745,1214.28
-28.5577022,-49.6930254,1214.28
-28.5577549,-49.6933435,1214.28
-28.5578280,-49.6935782,1216.21
-28.5579335,-49.6938371,1218.61
-28.5580165,-49.6941381,1220.05
-28.5580563,-49.6943087,1221.01
-28.5580559,-49.6943074,1221.97
-28.5580278,-49.6944310,1220.53
-28.5578930,-49.6949037,1217.17
-28.5578664,-49.6952795,1215.24
-28.5578618,-49.6955545,1211.4
-28.5578938,-49.6959592,1209.96
-28.5578634,-49.6960628,1209.96
-28.5578505,-49.6961083,1199.38
-28.5578511,-49.6961091,1217.17
-28.5578488,-49.6961165,1210.92
-28.5578465,-49.6961228,1210.44
-28.5578157,-49.6961993,1210.44
-28.5578127,-49.6962026,1210.44
-28.5576505,-49.6965100,1209.96
-28.5574411,-49.6969477,1208.03
-28.5572625,-49.6973040,1208.03
-28.5571304,-49.6976661,1208.03
-28.5570400,-49.6978868,1209.48
-28.5569745,-49.6983541,1208.51
-28.5569615,-49.6985931,1208.51
-28.5569399,-49.6988259,1208.51
-28.5569467,-49.6989394,1209.96
-28.5569576,-49.6991758,1210.44
-28.5569656,-49.6993889,1212.36
-28.5569731,-49.6994538,1212.84
-28.5569949,-49.6995557,1213.32
-28.5571500,-49.6998172,1214.76
-28.5572487,-49.6999268,1215.72
-28.5572740,-49.6999632,1216.21
-28.5572694,-49.6999849,1216.69
-28.5572953,-49.7000938,1217.65
