Latitude,Longitude,Elevation
37.70871600,-8.68106700,273.0
37.70825200,-8.68145600,277.0
37.70806700,-8.68167100,279.0
37.70796400,-8.68183200,282.0
37.70744800,-8.68261600,294.0
37.70731900,-8.68295800,299.0
37.70723400,-8.68381100,303.0
37.70713900,-8.68406200,305.0
37.70708200,-8.68415500,306.0
37.70705900,-8.68439300,309.0
37.70708500,-8.68464500,311.0
37.70705700,-8.68465800,311.0
37.70703800,-8.68468300,311.0
37.70696100,-8.68475700,311.0
37.70688200,-8.68471500,310.0
37.70694800,-8.68441100,311.0
37.70708900,-8.68422700,307.0
37.70718500,-8.68402300,305.0
37.70727000,-8.68367200,303.0
37.70732200,-8.68304800,300.0
37.70740800,-8.68274300,296.0
37.70767500,-8.68227600,289.0
37.70809300,-8.68168700,279.0
37.70842500,-8.68134900,275.0
37.70870800,-8.68112600,274.0
37.70907200,-8.68089900,269.0
37.70943100,-8.68085400,266.0
37.70961600,-8.68087400,264.0
37.71028100,-8.68077400,253.0
37.71060300,-8.68073400,252.0
37.71093400,-8.68067400,247.0
37.71130100,-8.68063900,241.0
37.71146000,-8.68062700,238.0
37.71176300,-8.68061700,235.0
37.71219300,-8.68027900,233.0
37.71238400,-8.68003900,231.0
37.71244300,-8.67979000,228.0
37.71246000,-8.67951500,226.0
37.71242100,-8.67935200,224.0
37.71233900,-8.67930500,222.0
37.71221000,-8.67928800,220.0
37.71185500,-8.67905500,212.0
37.71173800,-8.67902300,212.0
37.71162300,-8.67891100,210.0
37.71162700,-8.67894200,210.0
37.71138400,-8.67772800,201.0
37.71080000,-8.67678800,208.0
37.71067200,-8.67664600,206.0
37.71024700,-8.67585300,202.0
37.71017800,-8.67565500,202.0
37.71013300,-8.67511600,201.0
37.71018700,-8.67463900,198.0
37.71033300,-8.67403900,195.0
37.71068200,-8.67368800,194.0
37.71085600,-8.67326500,195.0
37.71080700,-8.67256000,191.0
37.71075900,-8.67243200,189.0
37.71042200,-8.67197300,178.0
37.71039900,-8.67182300,176.0
37.71042400,-8.67169000,175.0
37.71075300,-8.67150800,175.0
37.71155800,-8.67141800,173.0
37.71185300,-8.67131800,175.0
37.71279800,-8.67071700,172.0
37.71354800,-8.67003900,168.0
37.71399100,-8.66939100,163.0
37.71403400,-8.66920800,163.0
37.71422200,-8.66879500,163.0
37.71437900,-8.66838500,162.0
37.71458700,-8.66736500,167.0
37.71476900,-8.66711300,166.0
37.71472900,-8.66698200,166.0
37.71449300,-8.66657000,167.0
37.71415100,-8.66541300,164.0
37.71409400,-8.66536900,165.0

37.71410800,-8.66533100,164.0
37.71413200,-8.66519700,164.0
37.71401300,-8.66488900,165.0
37.71337800,-8.66354900,166.0
37.71320100,-8.66303600,165.0
37.71307300,-8.66246800,166.0
37.71285200,-8.66178400,165.0
37.71244900,-8.66134500,161.0
37.71192900,-8.66093400,158.0
37.71149700,-8.66049900,154.0
37.71113500,-8.65965700,155.0
37.71105900,-8.65917800,156.0
37.71078100,-8.65881700,156.0
37.71041000,-8.65869800,157.0
37.70984700,-8.65819100,154.0
37.70925800,-8.65775900,153.0
37.70875700,-8.65747200,150.0
37.70836700,-8.65745900,149.0
37.70815400,-8.65732100,148.0
37.70764000,-8.65764200,147.0
37.70618500,-8.65830400,148.0
37.70531400,-8.65864800,149.0
37.70450000,-8.65878600,152.0
37.70398600,-8.65884900,156.0
37.70358700,-8.65887300,159.0
37.70326500,-8.65881600,160.0
37.70281500,-8.65860400,159.0
37.70245200,-8.65830600,156.0
37.70170300,-8.65714700,150.0
37.70159800,-8.65702100,150.0
37.70098900,-8.65654800,147.0
37.70079800,-8.65632100,148.0
37.70050300,-8.65583900,151.0
37.70045900,-8.65569000,151.0
37.70012100,-8.65535100,151.0
37.69992700,-8.65485600,152.0
37.69999900,-8.65458200,151.0
37.70043500,-8.65364900,154.0
37.70094500,-8.65242700,156.0
37.70128600,-8.65134000,156.0
37.70107800,-8.64926600,157.0
37.70123700,-8.64716800,165.0
37.70113300,-8.64632700,163.0
37.70095200,-8.64602100,162.0
37.70021900,-8.64527700,157.0
37.69992600,-8.64508800,152.0
37.69946100,-8.64489100,147.0
37.69924300,-8.64468600,145.0
37.69868600,-8.64382700,140.0
37.69775500,-8.64311000,136.0
37.69695600,-8.64215400,129.0
37.69655100,-8.64194800,128.0
37.69516400,-8.64185700,122.0
37.69502200,-8.64177900,121.0
37.69441500,-8.64120000,121.0
37.69429100,-8.64097500,121.0
37.69397200,-8.64022700,122.0
37.69374700,-8.63945400,122.0
37.69365900,-8.63805600,124.0
37.69363600,-8.63593300,116.0
37.69365300,-8.63510900,113.0
37.69342800,-8.63454200,111.0
37.69319800,-8.63422500,112.0
37.69312100,-8.63381200,113.0
37.69317600,-8.63368800,115.0
37.69305400,-8.63348800,115.0
37.69265100,-8.63306900,116.0
37.69230600,-8.63274200,116.0
37.69166600,-8.63237200,115.0
37.69153300,-8.63217000,115.0
37.69152800,-8.63169200,116.0
37.69158400,-8.63148500,117.0
37.69156200,-8.63108700,118.0
37.69150500,-8.63090600,116.0
37.69131500,-8.62970800,113.0
37.69126700,-8.62846000,103.0
37.69121400,-8.62797900,98.0
37.69124200,-8.62764000,96.0
37.69153500,-8.62703700,95.0
37.69157800,-8.62662800,94.0
37.69124400,-8.62588400,92.0
37.69084600,-8.62526200,95.0
37.69064100,-8.62510600,96.0
37.69007500,-8.62501700,95.0
37.68868000,-8.62423900,90.0
37.68842500,-8.62391900,89.0
37.68822800,-8.62316500,95.0
37.68805200,-8.62283200,96.0
37.68773300,-8.62256900,97.0
37.68723300,-8.62240700,102.0
37.68667100,-8.62239000,103.0
37.68611500,-8.62250800,102.0
37.68508900,-8.62264200,96.0
37.68363300,-8.62290400,92.0
37.68278400,-8.62267000,88.0
37.68231200,-8.62275900,85.0
37.68197300,-8.62294800,84.0
37.68174900,-8.62293200,84.0
37.68094200,-8.62268800,85.0
37.68053600,-8.62270000,83.0
37.67957600,-8.62259700,83.0
37.67939900,-8.62242600,85.0
37.67928200,-8.62209000,81.0
37.67907600,-8.62177000,76.0
37.67900000,-8.62172200,75.0
37.67856800,-8.62158000,72.0
37.67838400,-8.62140600,70.0
37.67833300,-8.62111000,68.0
37.67882200,-8.62053800,63.0
37.67879100,-8.62018300,60.0
37.67857200,-8.62005700,59.0
37.67830500,-8.62001800,56.0
37.67780800,-8.61998900,51.0
37.67731600,-8.62005600,48.0
37.67689900,-8.61992300,44.0
37.67665700,-8.61942600,45.0
37.67637000,-8.61900600,50.0
37.67630500,-8.61882900,53.0
37.67617400,-8.61797100,61.0
37.67615200,-8.61779900,63.0
37.67608500,-8.61767200,64.0
37.67589700,-8.61750900,67.0
37.67551500,-8.61729300,71.0
37.67541200,-8.61715400,72.0
37.67534000,-8.61673500,72.0
37.67527300,-8.61660300,71.0
37.67497800,-8.61644100,69.0
37.67470100,-8.61636200,68.0
37.67392500,-8.61632800,68.0
37.67365600,-8.61613900,67.0
37.67350600,-8.61588900,68.0
37.67321500,-8.61558500,70.0
37.67294300,-8.61501300,72.0
37.67268700,-8.61471800,77.0
37.67241600,-8.61462700,78.0
37.67215100,-8.61448900,82.0
37.67195900,-8.61439700,84.0
37.67137400,-8.61408100,88.0
37.67115500,-8.61400400,92.0
37.67075900,-8.61415400,97.0
37.67045900,-8.61445100,95.0
37.67002100,-8.61508100,97.0
37.66978000,-8.61532800,97.0
37.66978100,-8.61529900,97.0
37.66936700,-8.61503500,97.0
37.66911700,-8.61494600,96.0
37.66876500,-8.61513600,94.0
37.66839100,-8.61539200,91.0
37.66809500,-8.61552100,87.0
37.66798900,-8.61569500,85.0
37.66800500,-8.61578700,84.0
37.66829900,-8.61714500,72.0
37.66844500,-8.61752400,67.0
37.66843600,-8.61782600,63.0
37.66838300,-8.61795400,61.0
37.66816100,-8.61833400,60.0
37.66790500,-8.61907000,55.0
37.66766400,-8.61929200,57.0
37.66747200,-8.61925300,62.0
37.66733500,-8.61955100,60.0
37.66740100,-8.61965100,56.0
37.66738600,-8.61988100,53.0
37.66690300,-8.62016400,57.0
37.66668600,-8.62017900,60.0
37.66597100,-8.62032300,67.0
37.66574000,-8.62025700,69.0
37.66559600,-8.62066900,61.0
37.66509000,-8.62173800,53.0
37.66460700,-8.62257600,46.0
37.66441300,-8.62282200,43.0
37.66410100,-8.62266400,43.0
37.66391400,-8.62262500,42.0
37.66388300,-8.62255600,42.0
37.66381400,-8.62253800,44.0
37.66379200,-8.62270400,46.0
37.66392800,-8.62296600,44.0
37.66416700,-8.62321700,41.0
37.66430300,-8.62355300,39.0
37.66426500,-8.62372600,40.0
37.66424700,-8.62427000,41.0
37.66431000,-8.62431000,40.0
37.66421600,-8.62479400,40.0
37.66388300,-8.62552800,41.0
37.66341000,-8.62601200,41.0
37.66324000,-8.62626300,40.0
37.66287900,-8.62665500,41.0
37.66260200,-8.62694100,40.0
37.66217400,-8.62724200,40.0
37.66163700,-8.62748800,40.0
37.66069000,-8.62767200,37.0
37.66004500,-8.62757000,34.0
37.65996200,-8.62762300,34.0
37.65984100,-8.62777200,35.0
37.65928500,-8.62792600,36.0
37.65811700,-8.62848400,38.0
37.65770800,-8.62858900,41.0
37.65752900,-8.62890100,42.0
37.65738500,-8.62939800,40.0
37.65671300,-8.62987400,36.0
37.65652400,-8.62980400,35.0
37.65633700,-8.62954300,36.0
37.65623300,-8.62883100,41.0
37.65610800,-8.62857000,40.0
37.65578200,-8.62841500,36.0
37.65554600,-8.62811900,35.0
37.65527000,-8.62757400,38.0
37.65507200,-8.62730900,38.0
37.65491000,-8.62696200,36.0
37.65429100,-8.62626100,34.0
37.65394900,-8.62598300,36.0
37.65374600,-8.62586200,37.0
37.65289000,-8.62563700,37.0
37.65245000,-8.62547800,38.0
37.65172400,-8.62485800,33.0
37.65161500,-8.62438300,34.0
37.65174400,-8.62391200,36.0
37.65234600,-8.62298800,35.0
37.65274200,-8.62193800,37.0
37.65284600,-8.62151600,39.0
37.65254200,-8.62077800,32.0
37.65237300,-8.62064000,32.0
37.65219900,-8.62060900,32.0
37.65181900,-8.62072500,30.0
37.65161700,-8.62069800,32.0
37.65125900,-8.62073900,32.0
37.65084000,-8.62071600,32.0
37.65060900,-8.62076900,31.0
37.65048200,-8.62120300,29.0
37.65036900,-8.62117500,30.0
37.65031700,-8.62107500,31.0
37.65032500,-8.62099900,32.0
37.65033700,-8.62100200,32.0
37.65032400,-8.62064100,35.0
37.65038900,-8.62014600,37.0
37.65053200,-8.61944600,36.0
37.65076300,-8.61882300,38.0
37.65094000,-8.61847100,37.0
37.65093900,-8.61814700,37.0
37.65076600,-8.61776800,38.0
37.65045600,-8.61720200,42.0
37.65001500,-8.61627000,41.0
37.65004400,-8.61591000,40.0
37.65002700,-8.61587600,41.0
37.64998500,-8.61589600,43.0
37.64995200,-8.61582100,46.0
37.65039500,-8.61469000,36.0
37.65067100,-8.61387200,36.0
37.65090000,-8.61337500,36.0
37.65090500,-8.61327300,37.0
37.65104500,-8.61292800,37.0
37.65108000,-8.61266200,37.0
37.65105000,-8.61228500,38.0
37.65099000,-8.61209000,40.0
37.65043800,-8.61092600,44.0
37.64981000,-8.61028900,40.0
37.64954200,-8.60975000,43.0
37.64940200,-8.60899000,42.0
37.64943800,-8.60833400,42.0
37.64944500,-8.60833900,41.0
37.64929100,-8.60846600,44.0
37.64852100,-8.60882900,51.0
37.64728200,-8.60922600,58.0
37.64699700,-8.60925100,60.0
37.64618100,-8.60944800,64.0
37.64599200,-8.60957900,63.0
37.64576300,-8.60981200,64.0
37.64516200,-8.61010000,66.0
37.64496300,-8.61012000,68.0
37.64419300,-8.60997500,71.0
37.64355200,-8.60989200,77.0
37.64315800,-8.60968600,76.0
37.64290900,-8.60960100,73.0
37.64275900,-8.60963100,71.0
37.64237000,-8.60987200,69.0
37.64201300,-8.61021300,69.0
37.64158500,-8.61050700,71.0
37.64052700,-8.61089200,63.0
37.64000100,-8.61138600,56.0
37.63925400,-8.61199500,51.0
37.63909100,-8.61245000,47.0
37.63883800,-8.61363200,42.0
37.63864100,-8.61407900,36.0
37.63860000,-8.61473200,37.0
37.63869800,-8.61527700,37.0
37.63874200,-8.61536500,36.0
37.63880500,-8.61628900,33.0
37.63903300,-8.61679400,30.0
37.63907900,-8.61697600,30.0
37.63850300,-8.61765900,27.0
37.63848700,-8.61778800,27.0
37.63845400,-8.61780600,26.0
37.63827200,-8.61834700,19.0
37.63840400,-8.61893200,19.0
37.63839100,-8.61936700,15.0
37.63850300,-8.61975400,15.0
37.63860900,-8.61990800,15.0
37.63889000,-8.62006700,20.0
37.63918500,-8.61997800,21.0
37.63962900,-8.61944100,19.0
37.63978100,-8.61897200,23.0
37.64001300,-8.61849700,21.0
37.64030500,-8.61804300,21.0
37.64057600,-8.61778100,22.0
37.64130600,-8.61755600,21.0
37.64169200,-8.61751800,21.0
37.64241700,-8.61760000,21.0
37.64338200,-8.61800900,22.0
37.64422500,-8.61828500,24.0
37.64448300,-8.61851400,23.0
37.64473000,-8.61918800,21.0
37.64485600,-8.61926600,22.0
37.64475500,-8.61924600,21.0
37.64446800,-8.61850700,22.0
37.64417300,-8.61830900,22.0
37.64353400,-8.61809100,20.0
37.64326100,-8.61794900,22.0
37.64233300,-8.61761400,22.0
37.64162700,-8.61753500,20.0
37.64072900,-8.61773000,22.0
37.64033800,-8.61809900,19.0
37.64009900,-8.61842200,20.0
37.63959200,-8.61959100,18.0
37.63924700,-8.61999100,20.0
37.63898600,-8.62009700,20.0
37.63851900,-8.61977000,15.0
37.63839500,-8.61924800,16.0
37.63841200,-8.61902900,18.0
37.63829200,-8.61845300,19.0
37.63831500,-8.61823700,20.0
37.63842900,-8.61797400,25.0
37.63839800,-8.61784800,25.0
37.63809100,-8.61807800,17.0
37.63783900,-8.61800600,17.0
37.63775100,-8.61791900,18.0
37.63736400,-8.61776300,20.0
37.63694600,-8.61792400,17.0
37.63668400,-8.61810900,19.0
37.63638000,-8.61855100,25.0
37.63629900,-8.61901200,22.0
37.63632800,-8.61929300,20.0
37.63630600,-8.62022500,23.0
37.63659000,-8.62141300,18.0
37.63685800,-8.62224400,15.0
37.63671100,-8.62257000,15.0
37.63647800,-8.62251900,16.0
37.63579600,-8.62210900,18.0
37.63477700,-8.62193000,24.0
37.63444600,-8.62196200,24.0
37.63404700,-8.62210400,20.0
37.63371000,-8.62230100,14.0
37.63357900,-8.62244700,13.0
37.63324800,-8.62319200,20.0
37.63302600,-8.62423600,19.0
37.63293500,-8.62572500,17.0
37.63272400,-8.62601600,17.0
37.63253200,-8.62600000,20.0
37.63093300,-8.62537000,29.0
37.63061700,-8.62512200,23.0
37.63024900,-8.62523700,23.0
37.63012000,-8.62534400,27.0
37.62988100,-8.62538300,31.0
37.62947200,-8.62530700,34.0
37.62929800,-8.62522400,35.0
37.62914100,-8.62522400,36.0
37.62805200,-8.62550700,48.0
37.62771800,-8.62542600,48.0
37.62749700,-8.62545200,47.0
37.62718300,-8.62540200,48.0
37.62664000,-8.62494900,48.0
37.62650100,-8.62487700,48.0
37.62638300,-8.62486000,48.0
37.62604500,-8.62483400,48.0
37.62566300,-8.62504100,49.0
37.62547700,-8.62520200,50.0
37.62515700,-8.62514800,48.0
37.62505300,-8.62509400,48.0
37.62482600,-8.62520100,48.0
37.62473000,-8.62532000,48.0
37.62473100,-8.62598700,54.0
37.62456600,-8.62623100,56.0
37.62451700,-8.62623900,56.0
37.62432100,-8.62645600,59.0
37.62393000,-8.62720800,63.0
37.62357600,-8.62767600,66.0
37.62333900,-8.62807700,66.0
37.62322700,-8.62836800,64.0
37.62294200,-8.62930300,64.0
37.62288900,-8.62988000,73.0
37.62270700,-8.63034300,78.0
37.62254800,-8.63081700,83.0
37.62244000,-8.63101500,87.0
37.62221200,-8.63123700,94.0
37.62176900,-8.63157500,102.0
37.62159700,-8.63164800,105.0
37.62149200,-8.63189000,108.0
37.62141800,-8.63277200,108.0
37.62121400,-8.63294500,110.0
37.62105700,-8.63318600,108.0
37.62105300,-8.63373500,106.0
37.62114800,-8.63423400,104.0
37.62098200,-8.63490100,100.0
37.62088300,-8.63563700,101.0
37.62095400,-8.63663400,102.0
37.62109900,-8.63723800,100.0
37.62163200,-8.63806000,102.0
37.62160700,-8.63840900,106.0
37.62113500,-8.63869200,98.0
37.62049400,-8.63905200,91.0
37.61977500,-8.63927500,79.0
37.61948600,-8.63933000,77.0
37.61940000,-8.63941200,76.0
37.61930400,-8.63943900,74.0
37.61895000,-8.63979500,72.0
37.61874800,-8.64026800,73.0
37.61865600,-8.64061800,71.0
37.61848300,-8.64096800,70.0
37.61839600,-8.64147100,69.0
37.61791500,-8.64228600,63.0
37.61722100,-8.64322400,56.0
37.61691800,-8.64351900,55.0
37.61654900,-8.64376900,51.0
37.61613400,-8.64425900,48.0
37.61613500,-8.64426200,48.0
37.61613100,-8.64426100,48.0
37.61596900,-8.64425100,50.0
37.61583300,-8.64433700,51.0
37.61551100,-8.64488100,46.0
37.61539700,-8.64495000,47.0
37.61527300,-8.64495500,49.0
37.61508900,-8.64488400,51.0
37.61518400,-8.64396000,51.0
37.61506000,-8.64349400,50.0
37.61494600,-8.64222000,43.0
37.61490600,-8.64226200,43.0
37.61479400,-8.64282900,43.0
37.61472700,-8.64363300,38.0
37.61462300,-8.64417000,37.0
37.61427100,-8.64478100,39.0
37.61385000,-8.64523400,29.0
37.61338600,-8.64560100,26.0
37.61312900,-8.64586600,25.0
37.61304400,-8.64586000,24.0
37.61298100,-8.64578800,25.0
37.61285800,-8.64572700,27.0
37.61283100,-8.64575800,26.0
37.61277300,-8.64587800,26.0
37.61250300,-8.64608700,26.0
37.61203000,-8.64620700,24.0
37.61084800,-8.64675700,20.0
37.61019500,-8.64727300,20.0
37.60981400,-8.64766100,20.0
37.60958500,-8.64776700,17.0
37.60933300,-8.64781900,16.0
37.60918000,-8.64780100,16.0
37.60914200,-8.64796000,15.0
37.60894800,-8.64837600,13.0
37.60880900,-8.64847800,14.0
37.60847400,-8.64955700,11.0
37.60822100,-8.64989300,12.0
37.60802800,-8.65005100,10.0
37.60778200,-8.65020800,7.0
37.60765800,-8.65023100,6.0
37.60719200,-8.64942800,20.0
37.60705100,-8.64931900,21.0
37.60683100,-8.64929600,17.0
37.60642800,-8.64916900,15.0
37.60642700,-8.64912700,16.0
37.60623400,-8.64901800,14.0
37.60628900,-8.64856200,19.0
37.60629400,-8.64813200,17.0
37.60652300,-8.64777700,20.0
37.60673100,-8.64721600,17.0
37.60665400,-8.64696400,13.0
37.60652800,-8.64695400,13.0
37.60621500,-8.64726600,13.0
37.60603800,-8.64735100,13.0
37.60576200,-8.64732500,20.0
37.60560600,-8.64724400,26.0
37.60541800,-8.64702300,35.0
37.60509300,-8.64668400,41.0
37.60436600,-8.64632500,35.0
37.60371400,-8.64610100,29.0
37.60311200,-8.64609600,28.0
37.60266000,-8.64627300,24.0
37.60220500,-8.64635800,22.0
37.60193800,-8.64635700,21.0
37.60168700,-8.64639100,19.0
37.60104900,-8.64627300,17.0
37.60053700,-8.64591900,13.0
37.60021400,-8.64584800,13.0
37.59941000,-8.64592400,10.0
37.59862200,-8.64581800,6.0
37.59858300,-8.64578400,5.0

37.59858500,-8.64581300,5.0
37.59839500,-8.64560700,5.0
37.59836500,-8.64558600,5.0
37.59819100,-8.64563000,4.0
37.59800100,-8.64501100,7.0
37.59763500,-8.64454500,8.0
37.59733000,-8.64428300,10.0
37.59675800,-8.64385400,12.0
37.59678800,-8.64383200,13.0
37.59682000,-8.64382600,13.0
37.59678600,-8.64368500,17.0
37.59677500,-8.64361500,19.0
37.59659200,-8.64342400,21.0
37.59645400,-8.64333900,18.0
37.59630800,-8.64326300,17.0
37.59615600,-8.64328700,14.0
37.59611600,-8.64354000,8.0
37.59615700,-8.64485000,7.0
37.59619900,-8.64521000,9.0
37.59621400,-8.64527800,9.0
37.59626800,-8.64549900,11.0
37.59631600,-8.64584600,14.0
37.59648700,-8.64635700,16.0
37.59651400,-8.64705600,19.0
37.59611200,-8.64769900,17.0
37.59606200,-8.64791200,16.0
37.59607800,-8.64802200,17.0
37.59583900,-8.64903700,20.0
37.59552300,-8.65008600,19.0
37.59514500,-8.65079600,17.0
37.59494200,-8.65133500,19.0
37.59460800,-8.65182000,16.0
37.59429100,-8.65205600,14.0
37.59428300,-8.65208100,14.0
37.59397100,-8.65212600,11.0
37.59353300,-8.65210200,8.0
37.59352500,-8.65215900,9.0
37.59336300,-8.65220800,9.0
37.59294500,-8.65220000,7.0
37.59267400,-8.65186000,9.0
37.59238500,-8.65159500,13.0
37.59227600,-8.65153900,15.0
37.59181700,-8.65122000,16.0
37.59148000,-8.65106400,15.0
37.59138300,-8.65095100,13.0
37.59100000,-8.65088500,17.0
37.59068900,-8.65088200,16.0
37.59048700,-8.65065300,14.0
37.59059800,-8.65040100,13.0
37.59074500,-8.65025400,14.0
37.59117800,-8.64999700,10.0
37.59122400,-8.64991200,10.0
37.59121800,-8.64972300,11.0
37.59106700,-8.64897100,14.0
37.59093700,-8.64847700,13.0
37.59064500,-8.64778200,11.0
37.59057300,-8.64717500,8.0
37.59022500,-8.64685800,12.0
37.59031200,-8.64658800,7.0
37.59003000,-8.64634700,6.0
37.58964600,-8.64615100,10.0
37.58904600,-8.64564000,12.0
37.58891100,-8.64557900,12.0
37.58878000,-8.64515600,10.0
37.58873800,-8.64513400,11.0
37.58877300,-8.64476200,13.0
37.58895800,-8.64442200,10.0
37.58889500,-8.64393300,10.0
37.58879400,-8.64358800,14.0
37.58883300,-8.64340000,13.0
37.58884600,-8.64318100,12.0
37.58878500,-8.64290500,12.0
37.58867300,-8.64270100,12.0
37.58847500,-8.64251000,12.0
37.58840900,-8.64220500,11.0
37.58863100,-8.64115200,8.0
37.58871900,-8.64033300,12.0
37.58861500,-8.64000300,13.0
37.58844500,-8.63972000,10.0
37.58810700,-8.63948800,9.0
37.58797600,-8.63949000,12.0
37.58790700,-8.63948700,13.0
37.58772300,-8.63943300,15.0
37.58739200,-8.63925600,13.0
37.58701300,-8.63894300,9.0
37.58675500,-8.63901200,10.0
37.58667000,-8.63909900,12.0
37.58642600,-8.63919200,16.0
37.58620200,-8.63909400,13.0
37.58601800,-8.63896400,11.0
37.58601800,-8.63896800,11.0
37.58549800,-8.63891900,9.0
37.58547800,-8.63894200,9.0
37.58526000,-8.63873300,7.0
37.58411000,-8.63797100,9.0
37.58403200,-8.63789100,9.0
37.58377900,-8.63777800,9.0
37.58306700,-8.63796900,10.0
37.58227800,-8.63799500,11.0
37.58187600,-8.63778100,12.0
37.58175600,-8.63759200,14.0
37.58172100,-8.63724600,15.0
37.58183000,-8.63623000,21.0
37.58186100,-8.63623000,22.0
37.58180100,-8.63592600,23.0
37.58193800,-8.63509900,26.0
37.58189000,-8.63464600,27.0
37.58144900,-8.63400500,30.0
37.58060600,-8.63314100,33.0
37.58039900,-8.63298700,33.0
37.58006600,-8.63287400,34.0
37.57905500,-8.63231000,36.0
37.57829500,-8.63195600,35.0
37.57792000,-8.63168500,35.0
37.57758000,-8.63159400,33.0
37.57735000,-8.63156400,32.0
37.57720100,-8.63143800,31.0
37.57711800,-8.63109400,27.0
37.57716300,-8.63075300,25.0
37.57711900,-8.63046700,22.0
37.57718800,-8.63018200,17.0
37.57727800,-8.62997300,15.0
37.57731700,-8.62977200,13.0
37.57719700,-8.62948300,9.0
37.57695300,-8.62927100,9.0
37.57656400,-8.62908700,11.0
37.57617100,-8.62869400,12.0
37.57588800,-8.62812400,9.0
37.57581200,-8.62766500,7.0
37.57575600,-8.62750700,7.0
37.57558000,-8.62714300,9.0
37.57515000,-8.62593000,7.0
37.57469700,-8.62527600,7.0
37.57432400,-8.62501000,7.0
37.57383900,-8.62513400,6.0
37.57363300,-8.62531800,6.0
37.57335000,-8.62566900,6.0
37.57319400,-8.62602300,9.0
37.57311600,-8.62635700,10.0
37.57304300,-8.62651300,11.0
37.57291000,-8.62669700,11.0
37.57238200,-8.62710800,13.0
37.57207500,-8.62719200,13.0
37.57188000,-8.62717800,13.0
37.57115400,-8.62700400,13.0
37.57082300,-8.62720600,14.0
37.57067100,-8.62760300,21.0
37.57020600,-8.62834900,24.0
37.56974100,-8.62886000,23.0
37.56943200,-8.62935100,27.0
37.56921500,-8.62980500,32.0
37.56887800,-8.63023300,35.0
37.56862800,-8.63038300,36.0
37.56795300,-8.63066900,39.0
37.56753000,-8.63077600,40.0
37.56728400,-8.63089500,42.0
37.56701400,-8.63110500,43.0
37.56624600,-8.63143100,54.0
37.56590700,-8.63134700,55.0
37.56553700,-8.63113000,56.0
37.56479900,-8.63092600,61.0
37.56479600,-8.63094400,61.0
37.56482200,-8.63090400,60.0
37.56479200,-8.63089700,61.0
37.56456100,-8.63160300,62.0
37.56438700,-8.63184100,62.0
37.56376000,-8.63247400,68.0
37.56347100,-8.63283200,68.0
37.56339000,-8.63323500,67.0
37.56317000,-8.63369000,63.0
37.56287800,-8.63395400,60.0
37.56208200,-8.63480800,53.0
37.56152000,-8.63515200,51.0
37.56114600,-8.63553900,48.0
37.56056900,-8.63668800,44.0
37.56025600,-8.63709200,44.0
37.55981400,-8.63819200,45.0
37.55933300,-8.63849900,46.0
37.55893200,-8.63860300,47.0
37.55873000,-8.63858300,48.0
37.55859500,-8.63844700,49.0
37.55840900,-8.63836000,49.0
37.55827700,-8.63836200,49.0
37.55735700,-8.63851700,53.0
37.55719900,-8.63859100,54.0
37.55682200,-8.63865400,56.0
37.55630900,-8.63852900,57.0
37.55604700,-8.63850700,57.0
37.55584900,-8.63836900,56.0
37.55552900,-8.63792400,54.0
37.55518400,-8.63774700,52.0
37.55417300,-8.63777400,57.0
37.55392300,-8.63783100,60.0
37.55359200,-8.63783700,61.0
37.55339200,-8.63792400,61.0
37.55327200,-8.63802800,61.0
37.55267700,-8.63825100,61.0
37.55178300,-8.63879700,57.0
37.55157600,-8.63882300,56.0
37.55084300,-8.63838400,47.0
37.55060900,-8.63825800,43.0
37.55044800,-8.63827900,40.0
37.55011200,-8.63853200,35.0
37.55001300,-8.63854800,34.0
37.54937900,-8.63729800,29.0
37.54923000,-8.63730300,28.0
37.54923600,-8.63732700,28.0
37.54911200,-8.63728100,28.0
37.54892200,-8.63728900,27.0
37.54870400,-8.63776600,30.0
37.54846300,-8.63819200,32.0
37.54804700,-8.63919200,31.0
37.54787200,-8.64011600,33.0
37.54769700,-8.64053500,34.0
37.54727800,-8.64100600,34.0
37.54678200,-8.64129000,33.0
37.54590400,-8.64167800,31.0
37.54532100,-8.64174900,32.0
37.54494300,-8.64198000,33.0
37.54443500,-8.64208500,34.0
37.54363000,-8.64247000,36.0
37.54318800,-8.64264700,37.0
37.54269800,-8.64290500,39.0
37.54210000,-8.64294500,39.0
37.54186200,-8.64290600,37.0
37.54142800,-8.64300000,35.0
37.54091800,-8.64340400,37.0
37.54071600,-8.64369700,38.0
37.54051900,-8.64387800,39.0
37.53999800,-8.64450600,39.0
37.53937400,-8.64516400,38.0
37.53864200,-8.64572100,39.0
37.53797000,-8.64633700,38.0
37.53778400,-8.64664400,39.0
37.53733600,-8.64758000,40.0
37.53726100,-8.64811100,41.0
37.53715100,-8.64947500,44.0
37.53704900,-8.64976100,45.0
37.53676200,-8.65023700,47.0
37.53613200,-8.65103800,43.0
37.53538600,-8.65185700,42.0
37.53472000,-8.65277500,44.0
37.53444700,-8.65326100,43.0
37.53412000,-8.65372800,46.0
37.53380200,-8.65430100,50.0
37.53331000,-8.65526900,45.0
37.53325700,-8.65550600,47.0
37.53324000,-8.65652800,51.0
37.53311400,-8.65677500,47.0
37.53296100,-8.65682000,46.0
37.53299000,-8.65681700,46.0
37.53296800,-8.65678300,46.0
37.53282200,-8.65679000,46.0
37.53276100,-8.65697300,46.0
