Latitude,Longitude,Elevation
51.57161920,3.747017660,0.0
51.56862780,3.736151950,1.0
51.56841220,3.735978100,1.0
51.56463930,3.737281990,1.0
51.56294150,3.734587300,2.0
51.56736120,3.725199310,1.0
51.57075680,3.718288770,3.0
51.57078380,3.718288770,3.0
51.57207740,3.715289810,3.0
51.57436810,3.709422390,4.0
51.57549310,3.707293810,2.0
51.57398390,3.703748510,1.0
51.57715050,3.700119820,2.0
51.57980500,3.696908130,4.0
51.58027670,3.690735110,1.0
51.58050570,3.688294970,1.0
51.58611790,3.686960230,2.0
51.58913620,3.686125980,2.0
51.59139990,3.683331450,2.0
51.59420260,3.680203240,1.0
51.59560400,3.681246040,3.0
51.59587340,3.681746520,2.0
51.59616990,3.681788260,3.0
51.59576570,3.679535880,5.0
51.59786760,3.680745470,9.0
51.59908030,3.681788260,4.0
51.61401670,3.683957080,1.0
51.61510810,3.684207360,1.0
51.61512160,3.684207360,1.0
51.61809250,3.684527380,11.0
51.62235950,3.685500610,10.0
51.62662650,3.689115390,10.0
51.63152240,3.697596360,10.0
51.63565450,3.706563830,8.0
51.63731640,3.709135900,9.0
51.63825970,3.710595770,10.0
51.63996640,3.712611710,8.0
51.64877000,3.719910830,1.0
51.64877000,3.719841350,1.0
51.65245310,3.722413420,10.0
51.65523780,3.723386640,10.0
51.66673620,3.722552480,7.0
51.66790400,3.722274360,8.0
51.67118280,3.724498920,3.0
51.67181170,3.730824830,0.0
51.67226080,3.733535950,1.0
51.67253030,3.734161580,1.0
51.67230580,3.734856770,-1.0
51.67356340,3.743476640,2.0
51.67423710,3.748621030,2.0
51.67500070,3.752305380,1.0
51.67500070,3.752722470,1.0
51.67702190,3.758492230,3.0
51.67872870,3.762802210,2.0
51.68074990,3.768780850,1.0
51.68250160,3.773299370,1.0
51.68380420,3.776149470,4.0
51.68609490,3.781710770,1.0
51.68703810,3.784630440,3.0
51.68771190,3.785742640,1.0
51.68905930,3.785812210,3.0
51.69220340,3.787689080,0.0
51.69364070,3.788592820,1.0
51.69539250,3.790678240,2.0
51.69691960,3.793528420,2.0
51.69745850,3.794432580,1.0
51.70235440,3.793042270,0.0
51.70253400,3.795405800,2.0
51.70262390,3.795614340,1.0
51.70280350,3.798255900,1.0
51.70275860,3.798255900,1.0
51.70199500,3.800967020,-1.0
51.70195010,3.801245130,-1.0
51.69925520,3.811185820,0.0
51.69696450,3.820292420,-1.0
51.69609540,3.822967840,-1.0
51.69582590,3.823802090,-1.0
51.69578550,3.823885490,-1.0
51.69431670,3.826721680,0.0
51.69334650,3.828682040,-1.0
51.69283450,3.829954160,-2.0
51.69279410,3.830037640,-2.0
51.69224160,3.832081400,-1.0
51.69228200,3.832018790,-1.0
51.69055730,3.839818490,-2.0
51.68888640,3.847847760,-2.0
51.68876510,3.848410860,-1.0
51.68745810,3.851768480,-2.0
51.68646100,3.853582830,-2.0
51.68499240,3.855272200,-1.0
51.68497890,3.855272200,-1.0
51.68411650,3.855960440,-1.0
51.68254000,3.857420230,-1.0
51.68112510,3.859756020,-1.0
51.67869960,3.863551590,0.0
51.67752070,3.864907280,-1.0
51.67576900,3.866367070,1.0
51.67380170,3.868786260,-1.0
51.67137630,3.872331550,-2.0
51.66911250,3.875960250,1.0
51.66784610,3.878963570,-3.0
51.66652550,3.882967600,-2.0
51.66431570,3.887055120,-2.0
51.66256400,3.889933130,-2.0
51.66100090,3.893520080,-2.0
51.66021940,3.900110190,-1.0
51.65935710,3.903489180,2.0
51.65841390,3.906867590,0.0
51.65838690,3.906867590,0.0
51.65633880,3.910329490,-1.0
51.65639270,3.910329490,-1.0
51.65410200,3.915251260,1.0
51.65412890,3.918045780,1.0
51.65412890,3.918087440,1.0
51.65480270,3.921424190,2.0
51.65402110,3.924510740,3.0
51.65299720,3.928348310,3.0
51.65205390,3.932686120,2.0
51.65108380,3.937357600,2.0
51.65057170,3.940402330,2.0
51.65019610,3.946351300,0.0
51.65019840,3.946628830,0.0
51.65020140,3.947634650,0.0
51.65019570,3.947918970,0.0
51.65016810,3.948917500,0.0
51.65016010,3.949195200,0.0
51.65012900,3.950203460,1.0
51.65011920,3.950629090,0.0
51.65009820,3.951633580,0.0
51.65009280,3.951760980,0.0
51.65007140,3.952633040,0.0
51.65005780,3.953085910,-1.0
51.65001770,3.953973130,-1.0
51.64995630,3.954707890,-2.0
51.64984490,3.955590090,-2.0
51.64979860,3.955889820,-2.0
51.64964010,3.956786770,-2.0
51.64958480,3.957082650,-2.0
51.64955620,3.957243080,-1.0
51.64939000,3.958144470,-1.0
51.64936190,3.958282190,-1.0
51.64929010,3.958582930,-1.0
51.64918660,3.959021890,0.0
51.64917660,3.959167730,0.0
51.64910580,3.959622960,0.0
51.64905540,3.959908280,0.0
51.64889940,3.960763400,-1.0
51.64876120,3.961443920,-2.0
51.64857020,3.962260660,-1.0
51.64846430,3.962676230,-2.0
51.64819680,3.963590110,-3.0
51.64815570,3.963721790,-2.0
51.64788730,3.964594930,1.0
51.64780990,3.964848650,1.0
51.64753900,3.965730600,1.0
51.64746210,3.965982560,0.0
51.64719680,3.966848660,-2.0
51.64712280,3.967105310,-3.0
51.64684600,3.968012230,-2.0
51.64669610,3.968359920,-1.0
51.64650520,3.968679770,-1.0
51.64638950,3.969065760,-1.0
51.64634740,3.969204060,-1.0
51.64611360,3.969994720,-1.0
51.64605980,3.970268480,-1.0
51.64605260,3.970406610,-2.0
51.64595910,3.970948500,-2.0
51.64591650,3.971082020,-2.0
51.64565070,3.971955420,-2.0
51.64538440,3.972834600,-1.0
51.64519410,3.973466590,-1.0
51.64493730,3.974381310,0.0
51.64488320,3.974656990,0.0
51.64473680,3.975495350,-1.0
51.64463990,3.976360690,-1.0
51.64460000,3.976791360,-1.0
51.64451510,3.977660220,-2.0
51.64443440,3.978520630,-2.0
51.64442000,3.978667140,-2.0
51.64434160,3.979526710,-1.0
51.64425370,3.980392810,-2.0
51.64423710,3.980539490,-2.0
51.64411620,3.981394530,-1.0
51.64403160,3.981963830,-2.0
51.64397250,3.982241270,-2.0
51.64388510,3.982498010,-2.0
51.64383480,3.982619630,-2.0
51.64378860,3.982744100,-2.0
51.64372760,3.983016760,-2.0
51.64370740,3.983158590,-2.0
51.64370800,3.983303760,-2.0
51.64372160,3.983595370,-2.0
51.64376350,3.983878260,-2.0
51.64384770,3.984292490,-2.0
51.64385100,3.984441940,-2.0
51.64385050,3.984734720,-2.0
51.64385580,3.985610210,-2.0
51.64387430,3.986039280,-2.0
51.64392640,3.987040160,-2.0
51.64398820,3.987750280,-1.0
51.64410700,3.988741850,-2.0
51.64418750,3.989294640,-3.0
51.64424290,3.989705100,-3.0
51.64430580,3.990128890,-2.0
51.64434410,3.990408850,-1.0
51.64447990,3.991395730,-2.0
51.64460110,3.992250440,-4.0
51.64462020,3.992395190,-4.0
51.64474040,3.993249730,-3.0
51.64479790,3.993672170,-3.0
51.64491780,3.994519750,-2.0
51.64500840,3.995237910,-3.0
51.64512220,3.996102090,-2.0
51.64520290,3.996681700,-2.0
51.64532150,3.997550060,-4.0
51.64538950,3.998124050,-3.0
51.64548070,3.998978340,-4.0
51.64549620,3.999264330,-4.0
51.64547810,3.999551160,-4.0
51.64543700,3.999975530,-3.0
51.64544570,4.000120370,-3.0
51.64549790,4.000395800,-2.0
51.64560790,4.000631330,-1.0
51.64571590,4.000865610,-1.0
51.64580520,4.001121670,-1.0
51.64595970,4.001658280,-2.0
51.64617720,4.002478540,-2.0
51.64628230,4.002886740,-3.0
51.64631770,4.003027050,-3.0
51.64653520,4.003850150,-2.0
51.64661070,4.004123740,-1.0
51.64684720,4.004913230,-1.0
51.64700370,4.005422350,0.0
51.64727420,4.006305460,-1.0
51.64742690,4.006795220,-1.0
51.64768980,4.007671040,-1.0
51.64776730,4.007919900,-1.0
51.64803470,4.008794890,-1.0
51.64811080,4.009044330,0.0
51.64838280,4.009939690,0.0
51.64849780,4.010321400,0.0
51.64878200,4.011206440,0.0
51.64890060,4.011591170,-1.0
51.64916910,4.012491140,-1.0
51.64928530,4.012866480,-2.0
51.64950770,4.013604260,-3.0
51.64961700,4.013975410,-3.0
51.64987710,4.014824160,-2.0
51.64999220,4.015182650,-1.0
51.65024980,4.016026790,-2.0
51.65039590,4.016515460,-2.0
51.65065350,4.017378540,-2.0
51.65091560,4.018239360,-3.0
51.65117170,4.019094740,-2.0
51.65135800,4.019701670,-1.0
51.65147190,4.020061590,-2.0
51.65166210,4.020659810,-2.0
51.65191020,4.021517360,-2.0
51.65216330,4.022348430,-2.0
51.65226760,4.022687470,-3.0
51.65243650,4.023275380,-3.0
51.65249410,4.023513840,-2.0
51.65266790,4.024241310,-1.0
51.65269370,4.024361170,-1.0
51.65286470,4.025203720,0.0
51.65288920,4.025323250,0.0
51.65293640,4.025559870,0.0
51.65308620,4.026423040,-1.0
51.65310370,4.026556480,-1.0
51.65314160,4.026819160,-1.0
51.65321000,4.027213450,-1.0
51.65329870,4.027721220,-1.0
51.65347840,4.028616830,0.0
51.65350410,4.028745580,0.0
51.65369740,4.029625340,1.0
51.65372410,4.029750650,1.0
51.65391260,4.030603760,1.0
51.65399380,4.030968880,0.0
51.65417090,4.031815450,0.0
51.65423190,4.032052910,-1.0
51.65450750,4.032831080,-1.0
51.65485560,4.033541370,-1.0
51.65491150,4.033634910,-1.0
51.65532700,4.034246200,0.0
51.65544810,4.034417110,0.0
51.65588440,4.035002840,-1.0
51.65594760,4.035090340,-1.0
51.65637350,4.035719570,-1.0
51.65653790,4.036011930,-1.0
51.65674320,4.036439330,0.0
51.65688470,4.036780220,0.0
51.65709630,4.037362170,0.0
51.65717020,4.037609100,0.0
51.65738230,4.038510580,1.0
51.65740610,4.038642260,1.0
51.65753320,4.039572060,1.0
51.65754340,4.039709780,1.0
51.65756980,4.040667240,0.0
51.65755810,4.040803700,0.0
51.65746950,4.041759240,-2.0
51.65742030,4.042158550,-2.0
51.65725710,4.043073430,-1.0
51.65717120,4.043601580,0.0
51.65711190,4.044005000,-1.0
51.65701870,4.044956180,-1.0
51.65701570,4.045093640,-1.0
51.65702090,4.045375270,-1.0
51.65703910,4.045656230,0.0
51.65711300,4.046628030,0.0
51.65715150,4.047041760,-1.0
51.65724100,4.047993030,0.0
51.65725830,4.048273060,0.0
51.65731660,4.049098100,2.0
51.65738640,4.050069470,1.0
51.65743830,4.050753520,0.0
51.65748450,4.051731860,0.0
51.65750420,4.052154390,0.0
51.65756730,4.053137590,0.0
51.65761080,4.053834710,0.0
51.65767670,4.054804330,0.0
51.65770270,4.055213530,1.0
51.65775070,4.056036220,0.0
51.65781100,4.056992510,-1.0
51.65782830,4.057266260,-1.0
51.65788900,4.058231440,0.0
51.65793270,4.058924700,-1.0
51.65799390,4.059896170,-1.0
51.65803440,4.060588090,-1.0
51.65809430,4.061537340,-1.0
51.65813980,4.062211750,-1.0
51.65819000,4.063033760,-1.0
51.65823810,4.063850250,0.0
51.65830030,4.064798570,-1.0
51.65833200,4.065339630,-3.0
51.65839600,4.066294740,-2.0
51.65843810,4.066973170,-1.0
51.65849720,4.067918650,-3.0
51.65854020,4.068596250,-3.0
51.65855850,4.068859190,-3.0
51.65858850,4.069376770,-2.0
51.65861760,4.069894100,-2.0
51.65863410,4.070153940,-1.0
51.65868770,4.071017530,-1.0
51.65869480,4.071143170,-1.0
51.65875480,4.072071300,-1.0
51.65876280,4.072200800,-1.0
51.65883370,4.073142670,0.0
51.65887840,4.073686910,0.0
51.65893080,4.074236850,0.0
51.65902040,4.075212250,0.0
51.65903660,4.075350800,-1.0
51.65909760,4.076026720,-1.0
51.65909550,4.076161840,-1.0
51.65909030,4.076297290,-1.0
51.65906800,4.076429890,-1.0
51.65901880,4.076688550,0.0
51.65899480,4.076818560,0.0
51.65898000,4.076953000,0.0
51.65896470,4.077353240,0.0
51.65899520,4.077480390,0.0
51.65908100,4.077708380,-1.0
51.65914210,4.077796980,-1.0
51.65934780,4.078030410,-1.0
51.65947020,4.078208450,-1.0
51.65957110,4.078418240,-1.0
51.65987620,4.079219810,0.0
51.65998970,4.079579890,0.0
51.66023570,4.080440800,-1.0
51.66030170,4.080696860,-1.0
51.66054770,4.081576550,-1.0
51.66069900,4.082067980,0.0
51.66097910,4.082914880,0.0
51.66102050,4.083036170,0.0
51.66131680,4.083860190,0.0
51.66144890,4.084202180,0.0
51.66176840,4.084982780,-1.0
51.66191780,4.085308590,-1.0
51.66225120,4.086065810,0.0
51.66260740,4.086792180,0.0
51.66270850,4.086996030,0.0
51.66306370,4.087694830,0.0
51.66317330,4.087879230,0.0
51.66355670,4.088545760,0.0
51.66366630,4.088732600,0.0
51.66405080,4.089369200,1.0
51.66422120,4.089642370,1.0
51.66433700,4.089817550,1.0
51.66474860,4.090426830,-1.0
51.66492830,4.090679040,0.0
51.66498770,4.090763700,0.0
51.66540870,4.091335260,2.0
51.66558840,4.091579760,2.0
51.66564990,4.091658470,2.0
51.66606020,4.092232040,2.0
51.66611830,4.092316030,3.0
51.66622030,4.092498080,3.0
51.66639130,4.092891610,5.0
51.66656730,4.093064870,5.0
51.66662160,4.093139210,6.0
51.66693670,4.093605500,6.0
51.66699810,4.093666520,5.0
51.66712910,4.093775900,3.0
51.66725000,4.093913700,1.0
51.66730760,4.093991990,1.0
51.66736340,4.094067260,1.0
51.66763640,4.094477130,4.0
51.66767480,4.094571680,4.0
51.66768060,4.094686930,4.0
51.66774200,4.094886250,4.0
51.66793200,4.095084570,4.0
51.66799440,4.095160170,5.0
51.66823150,4.095481120,6.0
51.66864270,4.096076400,6.0
51.66893430,4.096515190,5.0
51.66917780,4.096874440,2.0
51.66942980,4.097236790,2.0
51.66986890,4.097861330,2.0
51.67018100,4.098315120,3.0
51.67060400,4.098962620,7.0
51.67066240,4.099060270,7.0
51.67106360,4.099748850,6.0
51.67112070,4.099850770,5.0
51.67147340,4.100596170,4.0
51.67158910,4.100955420,5.0
51.67164960,4.101210400,5.0
51.67177190,4.101720020,6.0
51.67195750,4.102336170,6.0
51.67227710,4.103146030,3.0
51.67265420,4.103869390,3.0
51.67294180,4.104359900,3.0
51.67308830,4.104692490,3.0
51.67332070,4.105420710,1.0
51.67354960,4.106324950,1.0
51.67358240,4.106453780,1.0
51.67377990,4.107377470,1.0
51.67380430,4.107507300,1.0
51.67397190,4.108459740,1.0
51.67404060,4.108871540,1.0
51.67417390,4.109852480,1.0
51.67420520,4.110132680,1.0
51.67430930,4.111111610,1.0
51.67437780,4.111807720,1.0
51.67447880,4.112782790,1.0
51.67453380,4.113331970,1.0
51.67462960,4.114306540,1.0
51.67468550,4.114862840,1.0
51.67478210,4.115843780,1.0
51.67481020,4.116125830,1.0
51.67491110,4.117094860,4.0
51.67493700,4.117369540,4.0
51.67503120,4.118324320,4.0
51.67505800,4.118603690,4.0
51.67508390,4.118883390,4.0
51.67518450,4.119863570,4.0
51.67524420,4.120421890,3.0
51.67534230,4.121409030,2.0
51.67542510,4.122255680,1.0
51.67551820,4.123231590,1.0
51.67560290,4.124069780,1.0
51.67569710,4.125036380,1.0
51.67578420,4.125862250,1.0
51.67588020,4.126840080,1.0
51.67590940,4.127116100,1.0
51.67600080,4.128080940,1.0
51.67606840,4.128769010,1.0
51.67615770,4.129652290,1.0
51.67624170,4.130493420,1.0
51.67633230,4.131477540,1.0
51.67640440,4.132171390,1.0
51.67649870,4.133142940,2.0
51.67653930,4.133557340,2.0
51.67663530,4.134516230,1.0
51.67669340,4.135066410,1.0
51.67678890,4.136029500,1.0
51.67683740,4.136578850,1.0
51.67692170,4.137547290,2.0
51.67696010,4.138101670,3.0
51.67700850,4.139069610,5.0
51.67703460,4.139490970,5.0
51.67708760,4.140323800,3.0
51.67711630,4.140740960,5.0
51.67717550,4.141446970,7.0
51.67727660,4.142418600,5.0
51.67740080,4.143384200,5.0
51.67746470,4.143951320,5.0
51.67758430,4.144931750,5.0
51.67763410,4.145358640,4.0
51.67777800,4.146330520,3.0
51.67784750,4.146736710,3.0
51.67803910,4.147675400,2.0
51.67814480,4.148060290,3.0
51.67820970,4.148316610,3.0
51.67827510,4.148569070,2.0
51.67845130,4.149190010,0.0
51.67855760,4.149565930,1.0
51.67865710,4.150084020,3.0
51.67866290,4.150219890,3.0
51.67863480,4.150347710,4.0
51.67859680,4.150467580,4.0
51.67841410,4.150766220,4.0
51.67828150,4.150951880,3.0
51.67819480,4.151203170,2.0
51.67816920,4.151343820,2.0
51.67818770,4.151496620,1.0
51.67820410,4.151642550,1.0
51.67824160,4.151784120,1.0
51.67825990,4.151927790,1.0
51.67826660,4.152078580,1.0
51.67831430,4.152336070,2.0
51.67835600,4.152447380,1.0
51.67844230,4.152491050,1.0
51.67850630,4.152565060,1.0
51.67856650,4.152788440,1.0
51.67852870,4.152902270,1.0
51.67849230,4.153013330,1.0
51.67840570,4.153069490,0.0
51.67832850,4.153122120,0.0
51.67790950,4.153334100,0.0
51.67766030,4.153458070,0.0
51.67708780,4.153772390,1.0
51.67693730,4.153895770,2.0
51.67643420,4.154393240,2.0
51.67628820,4.154543110,3.0
51.67600180,4.154833120,3.0
51.67563740,4.155204100,3.0
51.67541760,4.155423120,2.0
51.67491950,4.155922010,2.0
51.67484990,4.155991080,2.0
51.67471510,4.156128290,3.0
51.67424460,4.156613270,2.0
51.67418110,4.156677480,2.0
51.67384850,4.157016610,4.0
51.67344480,4.157411230,6.0
51.67318080,4.157682210,5.0
51.67284880,4.158012630,6.0
51.67250940,4.158343130,6.0
51.67231300,4.158544460,6.0
51.67211450,4.158745630,6.0
51.67198370,4.158879570,6.0
51.67152360,4.159355580,7.0
51.67131940,4.159553980,8.0
51.67111740,4.159744000,9.0
51.67078070,4.160064850,8.0
51.67036550,4.160410520,7.0
51.66986790,4.160755190,9.0
51.66964920,4.160897600,10.0
51.66957590,4.160941520,10.0
51.66928090,4.161107560,11.0
51.66883320,4.161313760,11.0
51.66845590,4.161460530,11.0
51.66799340,4.161596310,12.0
51.66783510,4.161628000,13.0
51.66751840,4.161677030,13.0
51.66711900,4.161728330,13.0
51.66655520,4.161730340,12.0
51.66632100,4.161712650,12.0
51.66575580,4.161725560,7.0
51.66567840,4.161732520,5.0
51.66511970,4.161775600,0.0
51.66479690,4.161791360,2.0
51.66422270,4.161833440,5.0
51.66406070,4.161845760,5.0
51.66346650,4.161898230,4.0
51.66311900,4.161918180,2.0
51.66268230,4.161952120,-2.0
51.66241600,4.161976930,-4.0
51.66205970,4.162012810,-4.0
51.66170160,4.162033180,-1.0
51.66161810,4.162042230,-1.0
51.66109830,4.162079700,0.0
51.66065630,4.162117160,2.0
51.66012740,4.162172150,8.0
51.65952750,4.162223860,10.0
51.65936710,4.162238530,10.0
51.65904950,4.162281450,9.0
51.65873300,4.162348840,9.0
51.65830290,4.162476330,7.0
51.65822140,4.162505250,7.0
51.65795430,4.162609600,7.0
51.65777850,4.162677330,6.0
51.65769660,4.162714790,6.0
51.65752600,4.162809340,6.0
51.65744150,4.162854600,6.0
51.65694180,4.163150820,3.0
51.65669230,4.163325830,3.0
51.65645480,4.163521640,4.0
51.65629640,4.163645270,5.0
51.65621730,4.163703190,5.0
51.65614310,4.163773430,5.0
51.65585020,4.164045840,5.0
51.65578080,4.164114740,5.0
51.65548650,4.164429900,5.0
51.65512350,4.164867520,4.0
51.65505000,4.164957290,4.0
51.65461740,4.165535810,2.0
51.65441050,4.165837890,1.0
51.65402020,4.166449100,2.0
51.65389750,4.166661240,2.0
51.65354190,4.167316040,2.0
51.65332060,4.167773690,2.0
51.65297550,4.168602160,0.0
51.65283850,4.168966180,1.0
51.65258810,4.169704960,0.0
51.65242930,4.170210900,0.0
51.65227230,4.170725630,0.0
51.65215130,4.171111530,-1.0
51.65198760,4.171634980,-1.0
51.65190690,4.171903200,0.0
51.65166070,4.172688590,1.0
51.65150110,4.173212790,1.0
51.65145980,4.173347240,1.0
51.65122580,4.174142850,0.0
51.65100990,4.174942560,1.0
51.65082860,4.175902630,0.0
51.65077170,4.176161210,0.0
51.65070870,4.176432110,0.0
51.65052860,4.177071650,1.0
51.65023940,4.177936080,0.0
51.65009510,4.178292810,0.0
51.64973550,4.179104770,2.0
51.64968520,4.179236030,1.0
51.64950900,4.179744810,0.0
51.64938950,4.180129290,1.0
51.64918960,4.180760440,1.0
51.64907040,4.181124890,1.0
51.64878150,4.182009100,1.0
51.64869600,4.182255780,1.0
51.64840670,4.183130430,2.0
51.64823410,4.183621100,2.0
51.64792080,4.184504980,4.0
51.64769300,4.185121550,3.0
51.64734470,4.185968120,1.0
51.64718740,4.186314960,2.0
51.64685290,4.187019130,2.0
51.64655620,4.187581390,3.0
51.64618820,4.188235340,4.0
51.64599860,4.188535920,3.0
51.64560690,4.189140000,2.0
51.64546700,4.189342840,2.0
51.64504310,4.189914740,1.0
51.64490090,4.190092270,2.0
51.64445310,4.190617060,2.0
51.64430160,4.190791990,2.0
51.64382600,4.191279150,1.0
51.64373880,4.191364220,1.0
51.64324860,4.191816430,1.0
51.64300330,4.192021450,1.0
51.64249340,4.192411460,1.0
51.64205460,4.192708180,2.0
51.64152740,4.193032810,2.0
51.64116790,4.193219640,1.0
51.64062060,4.193470010,0.0
51.64024980,4.193614850,1.0
51.63968540,4.193798750,2.0
51.63940340,4.193874940,0.0
51.63883660,4.193992450,2.0
51.63845560,4.194048610,2.0
51.63788630,4.194089600,-1.0
51.63760150,4.194095380,-1.0
51.63750660,4.194094960,-1.0
51.63694290,4.194063530,4.0
51.63656100,4.194021450,4.0
51.63599420,4.193943250,0.0
51.63552380,4.193866300,2.0
51.63496410,4.193772260,2.0
51.63450450,4.193695400,2.0
51.63395530,4.193572100,3.0
51.63378450,4.193527930,3.0
51.63320400,4.193371350,2.0
51.63295210,4.193327930,2.0
51.63261480,4.193268930,1.0
51.63201130,4.193170190,0.0
51.63183890,4.193135570,0.0
51.63124000,4.193035240,1.0
51.63115200,4.193020150,1.0
51.63053970,4.192917890,1.0
51.63026660,4.192877570,1.0
51.63017900,4.192862740,1.0
51.62955420,4.192759980,-1.0
51.62947080,4.192745640,-1.0
51.62894300,4.192647660,1.0
51.62867640,4.192593600,1.0
51.62842120,4.192537190,1.0
51.62798330,4.192437190,1.0
51.62739370,4.192280870,2.0
51.62713350,4.192202580,2.0
51.62654890,4.192000160,2.0
51.62646280,4.191967470,2.0
51.62588540,4.191729340,2.0
51.62571940,4.191658510,1.0
51.62514410,4.191375200,1.0
51.62497940,4.191292470,2.0
51.62441130,4.190980670,1.0
51.62416430,4.190829370,1.0
51.62359540,4.190486970,2.0
51.62335230,4.190337860,2.0
51.62279370,4.189991690,0.0
51.62223590,4.189635370,0.0
51.62167290,4.189303360,0.0
51.62143080,4.189158940,0.0
51.62087420,4.188808500,-1.0
51.62078910,4.188757110,-1.0
51.62023010,4.188411450,-1.0
51.61998750,4.188260740,-1.0
51.61943360,4.187922030,0.0
51.61934870,4.187867040,0.0
51.61878710,4.187520280,0.0
51.61854560,4.187372930,1.0
51.61799380,4.187038490,1.0
51.61775070,4.186889380,0.0
51.61720150,4.186576060,0.0
51.61688270,4.186382610,0.0
51.61547130,4.185602840,1.0
51.61458200,4.187233700,2.0
51.61307290,4.192346580,1.0
51.61161760,4.198120620,3.0
51.61029710,4.207729380,0.0
51.60946170,4.211696290,-1.0
51.60865320,4.215707030,-1.0
51.60967730,4.216764830,0.0
51.60975820,4.216764830,0.0
51.61051270,4.217690440,-1.0
51.62118470,4.223200030,-1.0
51.62600850,4.225932780,-1.0
51.62711350,4.228577440,-1.0
51.62808360,4.232544340,0.0
51.62816450,4.238230210,-3.0
51.62660140,4.242770180,-2.0
51.62533470,4.246648740,0.0
51.62185830,4.252687230,-1.0
51.62083420,4.254318100,-1.0
51.61622590,4.260356590,-1.0
51.61207580,4.265292780,-2.0
51.61207580,4.265336860,-2.0
51.61080920,4.267452540,-1.0
51.60970420,4.276973210,-2.0
51.60916520,4.280190770,-2.0
51.60765610,4.283143970,-2.0
51.60868020,4.285303480,-2.0
51.60849160,4.286008650,-2.0
51.60849160,4.286052740,-2.0
51.60760220,4.288388860,-2.0
51.60757530,4.288388860,-2.0
51.60576970,4.291606420,-3.0
51.60528460,4.293193200,-3.0
51.60469170,4.299231690,-2.0
51.60426050,4.301876350,-1.0
51.60264350,4.304344650,-2.0
51.60218540,4.303374950,-1.0
51.60215840,4.303374950,-1.0
51.60126910,4.303463120,-3.0
51.60124210,4.303463120,-3.0
51.60027200,4.303815670,-2.0
51.59978700,4.303991940,-2.0
51.59976000,4.304036030,-2.0
51.59954440,4.305446450,-2.0
51.59954440,4.305578720,-1.0
51.59957140,4.306283970,-2.0
51.59932880,4.307121410,-1.0
51.59703810,4.306989140,-1.0
51.59579850,4.307033140,4.0
51.59426240,4.307782490,3.0
51.59191790,4.309589620,0.0
51.59202570,4.309545540,1.0
51.59038170,4.311440850,1.0
51.58819890,4.311925660,0.0
51.58817190,4.311925660,0.0
51.58650110,4.312807190,1.0
51.58650110,4.312763100,0.0
51.58629230,4.313394090,2.0
51.58612880,4.314237390,4.0
51.58624830,4.314309390,4.0
51.58644950,4.314299160,3.0
51.58677650,4.314206540,2.0
51.58694000,4.314463700,3.0
51.58732990,4.315235000,3.0
51.58752480,4.316078390,5.0
51.58759400,4.316777690,5.0
51.58787070,4.318022150,6.0
51.58799650,4.318474690,7.0
51.58789590,4.318670080,7.0
51.58833610,4.321107530,3.0
51.58869450,4.322321150,3.0
51.58814110,4.322958760,3.0
51.58789590,4.323133610,3.0
51.58799020,4.323616990,3.0
51.58823540,4.324285450,4.0
51.58827940,4.324995140,2.0
51.58824800,4.327062290,0.0
51.58824800,4.328779820,2.0
51.58900260,4.328841520,0.0
51.58939880,4.328800440,0.0
51.59039240,4.328399290,-1.0
51.59057490,4.329715750,0.0
51.59074460,4.331484660,0.0
51.59139870,4.331494970,2.0
51.59139870,4.330857360,3.0
