Latitude,Longitude,Elevation,Distance
-23.8106250,-45.4146410,3.800000,5483.688
-23.8106360,-45.4146770,4.000000,5487.549
-23.8106420,-45.4147160,4.500000,5491.572
-23.8106360,-45.4147580,4.900000,5495.896
-23.8106220,-45.4148010,5.300000,5500.540
-23.8105990,-45.4148470,5.700000,5505.872
-23.8105740,-45.4148920,6.100000,5511.228
-23.8105540,-45.4149440,6.300000,5516.967
-23.8105380,-45.4149840,6.400000,5521.408
-23.8105230,-45.4150160,6.400000,5525.066
-23.8105020,-45.4150480,6.400000,5529.072
-23.8104840,-45.4151070,6.100000,5535.399
-23.8104690,-45.4151620,6.000000,5541.237
-23.8104530,-45.4151930,6.000000,5544.858
-23.8104510,-45.4152430,6.000000,5549.950
-23.8104570,-45.4152900,6.000000,5554.777
-23.8104440,-45.4153170,6.000000,5557.881
-23.8104250,-45.4153670,5.900000,5563.389
-23.8104160,-45.4154050,5.900000,5567.382
-23.8104120,-45.4154420,5.900000,5571.172
-23.8103960,-45.4154820,5.800000,5575.614
-23.8103750,-45.4155270,5.700000,5580.753
-23.8103530,-45.4155700,5.700000,5585.765
-23.8103460,-45.4156130,5.700000,5590.208
-23.8103350,-45.4156600,5.900000,5595.143
-23.8103150,-45.4157030,6.000000,5600.050
-23.8103040,-45.4157410,6.200000,5604.105
-23.8102810,-45.4157790,6.400000,5608.740
-23.8102660,-45.4158110,6.600000,5612.398
-23.8102520,-45.4158620,6.900000,5617.815
-23.8102250,-45.4159130,7.000000,5623.809
-23.8101950,-45.4159580,7.000000,5629.473
-23.8101770,-45.4160030,7.000000,5634.470
-23.8101610,-45.4160470,7.000000,5639.287
-23.8101420,-45.4160870,6.900000,5643.872
-23.8101190,-45.4161390,6.900000,5649.747
-23.8100970,-45.4161880,6.700000,5655.300
-23.8100790,-45.4162360,6.500000,5660.577
-23.8100650,-45.4162890,6.300000,5666.189
-23.8100500,-45.4163360,6.100000,5671.253
-23.8100340,-45.4163860,6.000000,5676.642
-23.8100210,-45.4164340,6.100000,5681.735
-23.8100040,-45.4164730,6.300000,5686.129
-23.8099930,-45.4165170,6.400000,5690.770
-23.8099830,-45.4165590,6.600000,5695.185
-23.8099710,-45.4165970,6.900000,5699.274
-23.8099500,-45.4166200,7.000000,5702.580
-23.8099160,-45.4166690,7.100000,5708.836
-23.8098940,-45.4167120,7.200000,5713.848
-23.8098820,-45.4167410,7.300000,5717.086
-23.8098580,-45.4167910,7.500000,5722.830
-23.8098350,-45.4168380,7.800000,5728.253
-23.8098100,-45.4168890,8.000000,5734.139
-23.8097920,-45.4169450,8.000000,5740.177
-23.8097840,-45.4169740,8.300000,5743.258
-23.8097700,-45.4170240,8.900000,5748.578
-23.8097540,-45.4170610,9.300000,5752.741
-23.8097360,-45.4171060,9.700000,5757.738
-23.8097220,-45.4171490,10.000000,5762.381
-23.8097120,-45.4171760,10.200000,5765.344
-23.8096940,-45.4172170,10.500000,5769.970
-23.8096850,-45.4172510,10.800000,5773.571
-23.8096700,-45.4172930,11.100000,5778.158
-23.8096550,-45.4173310,11.400000,5782.368
-23.8096450,-45.4173690,11.800000,5786.391
-23.8096250,-45.4174140,12.200000,5791.480
-23.8096150,-45.4174420,12.500000,5794.538
-23.8095930,-45.4174850,12.900000,5799.550
-23.8095810,-45.4175240,13.000000,5803.736
-23.8095610,-45.4175510,13.100000,5807.270
-23.8095420,-45.4175900,13.200000,5811.765
-23.8095260,-45.4176250,13.100000,5815.745
-23.8095080,-45.4176700,13.000000,5820.742
-23.8095260,-45.4177100,13.000000,5825.277
-23.8095480,-45.4177560,12.900000,5830.557
-23.8095790,-45.4177850,12.700000,5835.094
-23.8096090,-45.4178050,12.600000,5839.002
-23.8096510,-45.4178170,12.300000,5843.829
-23.8096800,-45.4178410,12.200000,5847.873
-23.8097160,-45.4178580,12.200000,5852.234
-23.8097530,-45.4178720,12.100000,5856.588
-23.8097860,-45.4178840,12.100000,5860.455
-23.8098280,-45.4179040,12.100000,5865.549
-23.8098680,-45.4179190,12.100000,5870.251
-23.8099050,-45.4179420,12.100000,5874.984
-23.8099540,-45.4179660,12.000000,5880.955
-23.8099930,-45.4179830,12.000000,5885.624
-23.8100320,-45.4180150,12.000000,5891.046
-23.8100500,-45.4180480,12.400000,5894.955
-23.8100530,-45.4180810,12.800000,5898.328
-23.8100450,-45.4181120,13.200000,5901.605
-23.8100410,-45.4181490,13.800000,5905.395
-23.8100300,-45.4181920,14.400000,5909.938
-23.8100150,-45.4182190,14.900000,5913.151
-23.8100000,-45.4182470,15.500000,5916.452
-23.8099910,-45.4182810,16.100000,5920.053
-23.8099750,-45.4183200,16.800000,5924.401
-23.8099600,-45.4183550,17.600000,5928.333
-23.8099450,-45.4183910,18.300000,5932.357
-23.8099290,-45.4184150,19.000000,5935.378
-23.8099190,-45.4184450,19.800000,5938.626
-23.8099070,-45.4184770,20.700000,5942.144
-23.8098910,-45.4185070,21.700000,5945.677
-23.8098720,-45.4185430,23.000000,5949.905
-23.8098560,-45.4185700,24.000000,5953.178
-23.8098390,-45.4185940,24.900000,5956.265
-23.8098240,-45.4186200,25.800000,5959.392
-23.8098060,-45.4186550,26.900000,5963.477
-23.8097950,-45.4186900,27.900000,5967.242
-23.8097840,-45.4187250,28.900000,5971.007
-23.8097770,-45.4187570,29.800000,5974.354
-23.8097650,-45.4187840,30.600000,5977.407
-23.8097530,-45.4188200,31.700000,5981.305
-23.8097400,-45.4188490,32.600000,5984.591
-23.8097320,-45.4188780,33.400000,5987.672
-23.8097280,-45.4189070,34.200000,5990.656
-23.8097140,-45.4189350,35.000000,5993.902
-23.8097040,-45.4189650,35.700000,5997.150
-23.8097030,-45.4189980,36.500000,6000.509
-23.8097250,-45.4190290,37.300000,6004.500
-23.8097510,-45.4190380,38.000000,6007.533
-23.8097780,-45.4190450,38.900000,6010.618

