Latitude,Longitude,Elevation,Time,Distance
-23.8053480,-45.3996170,2.200000,2017-06-08T22:21:17Z,3408.001
-23.8053940,-45.3996360,2.100000,2017-06-08T22:21:19Z,3413.468
-23.8054200,-45.3996540,2.100000,2017-06-08T22:21:20Z,3416.889
-23.8054500,-45.3996660,2.000000,2017-06-08T22:21:21Z,3420.443
-23.8054770,-45.3996760,2.000000,2017-06-08T22:21:22Z,3423.613
-23.8055040,-45.3996880,2.000000,2017-06-08T22:21:23Z,3426.853
-23.8055420,-45.3997120,2.000000,2017-06-08T22:21:25Z,3431.733
-23.8055710,-45.3997340,2.000000,2017-06-08T22:21:27Z,3435.657
-23.8056040,-45.3997590,2.000000,2017-06-08T22:21:29Z,3440.121
-23.8056330,-45.3997650,2.000000,2017-06-08T22:21:30Z,3443.404
-23.8056610,-45.3997770,2.000000,2017-06-08T22:21:31Z,3446.749
-23.8057070,-45.3997950,2.000000,2017-06-08T22:21:33Z,3452.181
-23.8057520,-45.3998270,2.000000,2017-06-08T22:21:35Z,3458.150
-23.8057890,-45.3998640,2.000000,2017-06-08T22:21:37Z,3463.726
-23.8058290,-45.3998940,2.100000,2017-06-08T22:21:39Z,3469.121
-23.8058700,-45.3999200,2.400000,2017-06-08T22:21:41Z,3474.391
-23.8059110,-45.3999500,2.600000,2017-06-08T22:21:43Z,3479.878
-23.8059580,-45.3999740,2.900000,2017-06-08T22:21:45Z,3485.644
-23.8060020,-45.3999960,3.100000,2017-06-08T22:21:47Z,3491.025
-23.8060350,-45.4000230,3.300000,2017-06-08T22:21:49Z,3495.609
-23.8060730,-45.4000420,3.500000,2017-06-08T22:21:51Z,3500.255
-23.8061050,-45.4000690,3.700000,2017-06-08T22:21:53Z,3504.751
-23.8061380,-45.4001010,3.900000,2017-06-08T22:21:55Z,3509.656
-23.8061660,-45.4001260,4.000000,2017-06-08T22:21:57Z,3513.675
-23.8062000,-45.4001580,3.900000,2017-06-08T22:21:59Z,3518.664
-23.8062340,-45.4001880,3.800000,2017-06-08T22:22:01Z,3523.523
-23.8062710,-45.4002160,3.700000,2017-06-08T22:22:03Z,3528.529
-23.8063080,-45.4002400,3.600000,2017-06-08T22:22:05Z,3533.313
-23.8063350,-45.4002490,3.500000,2017-06-08T22:22:06Z,3536.451
-23.8063610,-45.4002620,3.500000,2017-06-08T22:22:07Z,3539.631
-23.8063870,-45.4002750,3.400000,2017-06-08T22:22:08Z,3542.810
-23.8064270,-45.4003010,3.400000,2017-06-08T22:22:10Z,3547.984
-23.8064640,-45.4003240,3.300000,2017-06-08T22:22:12Z,3552.717
-23.8064990,-45.4003430,3.300000,2017-06-08T22:22:14Z,3557.062
-23.8065420,-45.4003660,3.200000,2017-06-08T22:22:16Z,3562.386
-23.8065870,-45.4003870,3.100000,2017-06-08T22:22:18Z,3567.827
-23.8066270,-45.4004140,3.100000,2017-06-08T22:22:20Z,3573.054
-23.8066760,-45.4004290,3.000000,2017-06-08T22:22:22Z,3578.713
-23.8067160,-45.4004390,2.900000,2017-06-08T22:22:24Z,3583.277
-23.8067570,-45.4004560,2.800000,2017-06-08T22:22:26Z,3588.152
-23.8068000,-45.4004870,2.600000,2017-06-08T22:22:28Z,3593.879
-23.8068420,-45.4005030,2.400000,2017-06-08T22:22:30Z,3598.825
-23.8068660,-45.4005170,2.300000,2017-06-08T22:22:31Z,3601.851
-23.8069160,-45.4005300,2.100000,2017-06-08T22:22:33Z,3607.566
-23.8069610,-45.4005500,1.900000,2017-06-08T22:22:35Z,3612.968
-23.8070030,-45.4005730,1.800000,2017-06-08T22:22:37Z,3618.193
-23.8070550,-45.4005960,1.600000,2017-06-08T22:22:39Z,3624.431
-23.8070950,-45.4006190,1.500000,2017-06-08T22:22:41Z,3629.458
-23.8071300,-45.4006410,1.400000,2017-06-08T22:22:43Z,3633.948
-23.8071530,-45.4006730,1.000000,2017-06-08T22:22:45Z,3638.089
-23.8071750,-45.4007140,1.000000,2017-06-08T22:22:47Z,3642.925
-23.8072070,-45.4007430,1.000000,2017-06-08T22:22:49Z,3647.547
-23.8072180,-45.4007750,1.000000,2017-06-08T22:22:51Z,3651.025
-23.8072220,-45.4008140,1.000000,2017-06-08T22:22:53Z,3655.019
-23.8072260,-45.4008600,1.200000,2017-06-08T22:22:55Z,3659.720
-23.8072120,-45.4008870,1.400000,2017-06-08T22:22:57Z,3662.877
-23.8071960,-45.4009130,1.600000,2017-06-08T22:22:59Z,3666.066
-23.8071710,-45.4009420,1.800000,2017-06-08T22:23:01Z,3670.119
-23.8071410,-45.4009770,2.100000,2017-06-08T22:23:03Z,3674.998
-23.8071180,-45.4010040,2.300000,2017-06-08T22:23:05Z,3678.751
-23.8070890,-45.4010350,2.400000,2017-06-08T22:23:07Z,3683.261
-23.8070510,-45.4010640,2.600000,2017-06-08T22:23:09Z,3688.414
-23.8070110,-45.4010890,2.800000,2017-06-08T22:23:11Z,3693.537
-23.8069750,-45.4011200,3.000000,2017-06-08T22:23:13Z,3698.633
-23.8069440,-45.4011520,3.200000,2017-06-08T22:23:15Z,3703.375
-23.8069140,-45.4011800,3.500000,2017-06-08T22:23:17Z,3707.762
-23.8068970,-45.4012020,3.600000,2017-06-08T22:23:18Z,3710.693
-23.8068740,-45.4012250,3.700000,2017-06-08T22:23:19Z,3714.161
-23.8068500,-45.4012400,3.800000,2017-06-08T22:23:20Z,3717.234
-23.8068090,-45.4012520,3.800000,2017-06-08T22:23:22Z,3721.954
-23.8067790,-45.4012920,3.900000,2017-06-08T22:23:24Z,3727.215
-23.8067490,-45.4013300,3.700000,2017-06-08T22:23:26Z,3732.321
-23.8067190,-45.4013660,3.400000,2017-06-08T22:23:28Z,3737.276
-23.8066900,-45.4013980,3.100000,2017-06-08T22:23:30Z,3741.859
-23.8066600,-45.4014260,2.900000,2017-06-08T22:23:32Z,3746.246
-23.8066290,-45.4014630,2.600000,2017-06-08T22:23:34Z,3751.350
-23.8065980,-45.4014970,2.100000,2017-06-08T22:23:36Z,3756.233
-23.8065620,-45.4015260,1.700000,2017-06-08T22:23:38Z,3761.206
-23.8065260,-45.4015650,1.500000,2017-06-08T22:23:40Z,3766.842
-23.8064950,-45.4016010,1.400000,2017-06-08T22:23:42Z,3771.871
-23.8064680,-45.4016350,1.200000,2017-06-08T22:23:44Z,3776.451
-23.8064630,-45.4016790,1.000000,2017-06-08T22:23:46Z,3780.962
-23.8064680,-45.4017270,1.000000,2017-06-08T22:23:48Z,3785.876
-23.8064600,-45.4017790,1.000000,2017-06-08T22:23:50Z,3791.241
-23.8064550,-45.4018260,1.000000,2017-06-08T22:23:52Z,3796.054
-23.8064650,-45.4018710,1.000000,2017-06-08T22:23:54Z,3800.764
-23.8064760,-45.4019220,1.000000,2017-06-08T22:23:56Z,3806.094
-23.8064840,-45.4019500,1.000000,2017-06-08T22:23:57Z,3809.078
-23.8064990,-45.4019950,0.900000,2017-06-08T22:23:59Z,3813.950
-23.8065110,-45.4020400,0.900000,2017-06-08T22:24:01Z,3818.718
-23.8065190,-45.4020720,0.900000,2017-06-08T22:24:02Z,3822.093
-23.8065240,-45.4021210,0.800000,2017-06-08T22:24:04Z,3827.109
-23.8065300,-45.4021690,0.700000,2017-06-08T22:24:06Z,3832.038
-23.8065410,-45.4022110,0.700000,2017-06-08T22:24:08Z,3836.483
-23.8065590,-45.4022500,0.800000,2017-06-08T22:24:10Z,3840.926
-23.8065770,-45.4022900,0.900000,2017-06-08T22:24:12Z,3845.461
-23.8065900,-45.4023330,1.000000,2017-06-08T22:24:14Z,3850.070
-23.8066070,-45.4023780,1.000000,2017-06-08T22:24:16Z,3855.022
-23.8066230,-45.4024190,1.000000,2017-06-08T22:24:18Z,3859.555
-23.8066350,-45.4024590,1.100000,2017-06-08T22:24:20Z,3863.837
-23.8066380,-45.4025020,1.300000,2017-06-08T22:24:22Z,3868.225
-23.8066550,-45.4025550,1.400000,2017-06-08T22:24:24Z,3873.939
-23.8066700,-45.4025980,1.400000,2017-06-08T22:24:26Z,3878.622
-23.8066880,-45.4026410,1.400000,2017-06-08T22:24:28Z,3883.434
-23.8067030,-45.4026880,1.300000,2017-06-08T22:24:30Z,3888.498
-23.8067260,-45.4027290,1.200000,2017-06-08T22:24:32Z,3893.391
-23.8067390,-45.4027840,1.100000,2017-06-08T22:24:34Z,3899.170
-23.8067520,-45.4028360,1.000000,2017-06-08T22:24:36Z,3904.655
-23.8067600,-45.4028900,0.900000,2017-06-08T22:24:38Z,3910.220
-23.8067680,-45.4029350,0.900000,2017-06-08T22:24:40Z,3914.884
-23.8067770,-45.4029860,0.900000,2017-06-08T22:24:42Z,3920.168
-23.8067950,-45.4030280,0.900000,2017-06-08T22:24:44Z,3924.887
-23.8068080,-45.4030830,0.900000,2017-06-08T22:24:46Z,3930.666
-23.8068240,-45.4031250,1.000000,2017-06-08T22:24:48Z,3935.296
-23.8068300,-45.4031770,1.100000,2017-06-08T22:24:50Z,3940.628
-23.8068470,-45.4032200,1.200000,2017-06-08T22:24:52Z,3945.394
-23.8068750,-45.4032670,1.300000,2017-06-08T22:24:54Z,3951.099
-23.8068830,-45.4033240,1.400000,2017-06-08T22:24:56Z,3956.966
-23.8068850,-45.4033560,1.500000,2017-06-08T22:24:57Z,3960.227
-23.8068920,-45.4034010,1.600000,2017-06-08T22:24:59Z,3964.871
-23.8069070,-45.4034520,1.700000,2017-06-08T22:25:01Z,3970.320
-23.8069200,-45.4035030,1.800000,2017-06-08T22:25:03Z,3975.706
-23.8069280,-45.4035350,1.900000,2017-06-08T22:25:04Z,3979.080
-23.8069290,-45.4035800,2.000000,2017-06-08T22:25:06Z,3983.659
-23.8069390,-45.4036200,2.000000,2017-06-08T22:25:08Z,3987.877
-23.8069500,-45.4036690,2.000000,2017-06-08T22:25:10Z,3993.010
-23.8069380,-45.4037200,2.000000,2017-06-08T22:25:12Z,3998.366
-23.8069450,-45.4037640,2.000000,2017-06-08T22:25:14Z,4002.910
-23.8069560,-45.4038040,2.000000,2017-06-08T22:25:16Z,4007.157
-23.8069640,-45.4038430,2.000000,2017-06-08T22:25:18Z,4011.223
-23.8069610,-45.4038810,2.000000,2017-06-08T22:25:20Z,4015.102
-23.8069500,-45.4039210,2.000000,2017-06-08T22:25:22Z,4019.352
-23.8069380,-45.4039640,2.000000,2017-06-08T22:25:25Z,4023.926
-23.8069310,-45.4039980,2.000000,2017-06-08T22:25:27Z,4027.472
-23.8068970,-45.4040330,2.000000,2017-06-08T22:25:30Z,4032.666
-23.8068830,-45.4040650,2.000000,2017-06-08T22:25:32Z,4036.273
-23.8068660,-45.4041060,2.000000,2017-06-08T22:25:34Z,4040.852
-23.8068430,-45.4041480,2.000000,2017-06-08T22:25:36Z,4045.832
-23.8068340,-45.4041760,2.000000,2017-06-08T22:25:37Z,4048.852
-23.8068220,-45.4042240,2.000000,2017-06-08T22:25:39Z,4053.914
-23.8068060,-45.4042820,2.000000,2017-06-08T22:25:41Z,4060.077
-23.8067970,-45.4043130,2.000000,2017-06-08T22:25:42Z,4063.385
-23.8067820,-45.4043610,2.000000,2017-06-08T22:25:44Z,4068.544
-23.8067760,-45.4043950,2.000000,2017-06-08T22:25:46Z,4072.068
-23.8067530,-45.4044300,2.000000,2017-06-08T22:25:48Z,4076.453
-23.8067320,-45.4044690,2.000000,2017-06-08T22:25:50Z,4081.057
-23.8067000,-45.4045100,2.000000,2017-06-08T22:25:52Z,4086.539
-23.8066860,-45.4045580,1.900000,2017-06-08T22:25:54Z,4091.664
-23.8066690,-45.4045940,1.900000,2017-06-08T22:25:56Z,4095.785
-23.8066420,-45.4046300,1.900000,2017-06-08T22:25:58Z,4100.520
-23.8066150,-45.4046730,1.800000,2017-06-08T22:26:00Z,4105.827
-23.8065920,-45.4047060,1.800000,2017-06-08T22:26:02Z,4110.047
-23.8065690,-45.4047460,1.800000,2017-06-08T22:26:04Z,4114.852
-23.8065540,-45.4047860,1.800000,2017-06-08T22:26:06Z,4119.249
-23.8065410,-45.4048310,1.800000,2017-06-08T22:26:08Z,4124.048
-23.8065270,-45.4048680,1.800000,2017-06-08T22:26:10Z,4128.123
-23.8065120,-45.4048990,1.800000,2017-06-08T22:26:12Z,4131.689
-23.8064980,-45.4049340,1.800000,2017-06-08T22:26:14Z,4135.576
-23.8064760,-45.4049770,1.800000,2017-06-08T22:26:16Z,4140.588
-23.8064580,-45.4050110,1.800000,2017-06-08T22:26:18Z,4144.585
-23.8064370,-45.4050470,1.800000,2017-06-08T22:26:20Z,4148.928
-23.8064280,-45.4050810,1.800000,2017-06-08T22:26:22Z,4152.528
-23.8064080,-45.4051160,1.900000,2017-06-08T22:26:24Z,4156.725
-23.8063790,-45.4051550,1.900000,2017-06-08T22:26:26Z,4161.839
-23.8063500,-45.4051880,2.000000,2017-06-08T22:26:28Z,4166.494
-23.8063210,-45.4052230,2.000000,2017-06-08T22:26:30Z,4171.298
-23.8063000,-45.4052510,2.000000,2017-06-08T22:26:32Z,4174.982
-23.8062750,-45.4052840,2.000000,2017-06-08T22:26:34Z,4179.341
-23.8062540,-45.4053350,2.100000,2017-06-08T22:26:36Z,4185.031
-23.8062420,-45.4053640,2.100000,2017-06-08T22:26:37Z,4188.270
-23.8062230,-45.4054070,2.100000,2017-06-08T22:26:39Z,4193.129
-23.8062030,-45.4054540,2.100000,2017-06-08T22:26:41Z,4198.403
-23.8061830,-45.4054870,2.100000,2017-06-08T22:26:43Z,4202.430
-23.8061700,-45.4055130,2.100000,2017-06-08T22:26:44Z,4205.445
-23.8061550,-45.4055400,2.100000,2017-06-08T22:26:45Z,4208.658
-23.8061370,-45.4055770,2.100000,2017-06-08T22:26:47Z,4212.922
-23.8061170,-45.4056170,2.100000,2017-06-08T22:26:49Z,4217.559
-23.8060990,-45.4056550,2.100000,2017-06-08T22:26:51Z,4221.913
-23.8060810,-45.4056940,2.000000,2017-06-08T22:26:53Z,4226.357
-23.8060590,-45.4057270,2.000000,2017-06-08T22:26:55Z,4230.511
-23.8060320,-45.4057680,2.000000,2017-06-08T22:26:57Z,4235.650
-23.8060320,-45.4058120,2.100000,2017-06-08T22:26:59Z,4240.125
-23.8060530,-45.4058420,2.200000,2017-06-08T22:27:01Z,4243.968
-23.8060850,-45.4058660,2.200000,2017-06-08T22:27:03Z,4248.283
-23.8061100,-45.4058930,2.300000,2017-06-08T22:27:05Z,4252.191
-23.8061480,-45.4059190,2.300000,2017-06-08T22:27:07Z,4257.176
-23.8061750,-45.4059420,2.400000,2017-06-08T22:27:09Z,4260.983
-23.8062040,-45.4059680,2.400000,2017-06-08T22:27:11Z,4265.153
-23.8062440,-45.4059960,2.500000,2017-06-08T22:27:13Z,4270.436
-23.8062790,-45.4060140,2.600000,2017-06-08T22:27:15Z,4274.736
-23.8063150,-45.4060360,2.600000,2017-06-08T22:27:17Z,4279.322
-23.8063500,-45.4060620,2.700000,2017-06-08T22:27:19Z,4284.028
-23.8063870,-45.4060930,2.800000,2017-06-08T22:27:21Z,4289.212
-23.8064220,-45.4061130,2.800000,2017-06-08T22:27:23Z,4293.603
-23.8064660,-45.4061360,2.900000,2017-06-08T22:27:25Z,4299.026
-23.8064960,-45.4061590,2.900000,2017-06-08T22:27:27Z,4303.102
-23.8065260,-45.4061820,3.000000,2017-06-08T22:27:29Z,4307.177
-23.8065570,-45.4062080,3.000000,2017-06-08T22:27:31Z,4311.522
-23.8066010,-45.4062290,3.100000,2017-06-08T22:27:33Z,4316.860
-23.8066410,-45.4062620,3.200000,2017-06-08T22:27:35Z,4322.433
-23.8066850,-45.4062860,3.200000,2017-06-08T22:27:37Z,4327.901
-23.8067160,-45.4062930,3.300000,2017-06-08T22:27:38Z,4331.420
-23.8067530,-45.4063230,3.300000,2017-06-08T22:27:40Z,4336.543
-23.8067950,-45.4063470,3.400000,2017-06-08T22:27:42Z,4341.813
-23.8068280,-45.4063690,3.400000,2017-06-08T22:27:44Z,4346.111
-23.8068580,-45.4063860,3.500000,2017-06-08T22:27:46Z,4349.868
-23.8068910,-45.4064080,3.500000,2017-06-08T22:27:48Z,4354.167
-23.8069330,-45.4064320,3.600000,2017-06-08T22:27:50Z,4359.436
-23.8069730,-45.4064590,3.600000,2017-06-08T22:27:52Z,4364.664
-23.8070160,-45.4064810,3.700000,2017-06-08T22:27:54Z,4369.944
-23.8070520,-45.4065060,3.700000,2017-06-08T22:27:56Z,4374.686
-23.8070930,-45.4065380,3.800000,2017-06-08T22:27:58Z,4380.288
-23.8071290,-45.4065610,3.800000,2017-06-08T22:28:00Z,4384.926
-23.8071690,-45.4065870,3.900000,2017-06-08T22:28:02Z,4390.100
-23.8072040,-45.4066090,4.000000,2017-06-08T22:28:04Z,4394.591
-23.8072470,-45.4066290,3.900000,2017-06-08T22:28:06Z,4399.788
-23.8072750,-45.4066510,3.600000,2017-06-08T22:28:08Z,4403.622
-23.8073200,-45.4066790,3.300000,2017-06-08T22:28:10Z,4409.380
-23.8073600,-45.4067090,3.000000,2017-06-08T22:28:12Z,4414.774
-23.8073970,-45.4067280,2.700000,2017-06-08T22:28:14Z,4419.319
-23.8074380,-45.4067450,2.400000,2017-06-08T22:28:16Z,4424.194
-23.8074800,-45.4067710,2.100000,2017-06-08T22:28:18Z,4429.561
-23.8075040,-45.4067860,2.000000,2017-06-08T22:28:19Z,4432.637
-23.8075420,-45.4068060,2.100000,2017-06-08T22:28:21Z,4437.328
-23.8075800,-45.4068390,2.200000,2017-06-08T22:28:23Z,4442.725
-23.8076170,-45.4068580,2.300000,2017-06-08T22:28:25Z,4447.270
-23.8076600,-45.4068830,2.400000,2017-06-08T22:28:27Z,4452.685
-23.8076950,-45.4069080,2.500000,2017-06-08T22:28:29Z,4457.334
-23.8077360,-45.4069360,2.600000,2017-06-08T22:28:31Z,4462.711
-23.8077710,-45.4069630,2.700000,2017-06-08T22:28:33Z,4467.474
-23.8078130,-45.4069860,2.800000,2017-06-08T22:28:35Z,4472.697
-23.8078530,-45.4070070,2.900000,2017-06-08T22:28:37Z,4477.630
-23.8078920,-45.4070270,3.100000,2017-06-08T22:28:39Z,4482.420
-23.8079320,-45.4070540,3.200000,2017-06-08T22:28:41Z,4487.648
-23.8079760,-45.4070790,3.300000,2017-06-08T22:28:43Z,4493.162
-23.8080060,-45.4071060,3.400000,2017-06-08T22:28:45Z,4497.484
-23.8080410,-45.4071260,3.500000,2017-06-08T22:28:47Z,4501.875
-23.8080740,-45.4071520,3.700000,2017-06-08T22:28:49Z,4506.399
-23.8081180,-45.4071650,3.800000,2017-06-08T22:28:51Z,4511.467
-23.8081530,-45.4071960,4.000000,2017-06-08T22:28:53Z,4516.475
-23.8081950,-45.4072160,4.100000,2017-06-08T22:28:55Z,4521.570
-23.8082400,-45.4072470,4.300000,2017-06-08T22:28:57Z,4527.483
-23.8082650,-45.4072580,4.400000,2017-06-08T22:28:58Z,4530.479
-23.8083070,-45.4072780,4.600000,2017-06-08T22:29:00Z,4535.574
-23.8083460,-45.4073060,4.800000,2017-06-08T22:29:02Z,4540.764
-23.8083850,-45.4073350,5.000000,2017-06-08T22:29:04Z,4546.009
-23.8084250,-45.4073650,5.000000,2017-06-08T22:29:06Z,4551.405
-23.8084610,-45.4073860,5.000000,2017-06-08T22:29:08Z,4555.943
-23.8084940,-45.4074020,5.000000,2017-06-08T22:29:10Z,4559.957
-23.8085300,-45.4074220,5.000000,2017-06-08T22:29:12Z,4564.448
-23.8085600,-45.4074490,5.000000,2017-06-08T22:29:14Z,4568.769
-23.8085650,-45.4074860,5.000000,2017-06-08T22:29:16Z,4572.574
-23.8085630,-45.4075290,4.400000,2017-06-08T22:29:18Z,4576.954
-23.8085410,-45.4075630,3.000000,2017-06-08T22:29:20Z,4581.192
-23.8085170,-45.4075980,2.900000,2017-06-08T22:29:22Z,4585.642
-23.8085220,-45.4076440,2.800000,2017-06-08T22:29:24Z,4590.355
-23.8085690,-45.4076610,3.100000,2017-06-08T22:29:26Z,4595.859
-23.8086090,-45.4076660,3.300000,2017-06-08T22:29:28Z,4600.335
-23.8086470,-45.4076800,3.700000,2017-06-08T22:29:30Z,4604.794
-23.8086820,-45.4077010,4.000000,2017-06-08T22:29:32Z,4609.232
-23.8087110,-45.4077090,4.000000,2017-06-08T22:29:34Z,4612.559
-23.8087550,-45.4077270,4.000000,2017-06-08T22:29:36Z,4617.782
-23.8087970,-45.4077410,4.000000,2017-06-08T22:29:38Z,4622.665
-23.8088400,-45.4077650,4.200000,2017-06-08T22:29:40Z,4628.033
-23.8088760,-45.4077780,4.000000,2017-06-08T22:29:42Z,4632.248
-23.8089120,-45.4077980,3.900000,2017-06-08T22:29:44Z,4636.739
-23.8089460,-45.4078240,3.700000,2017-06-08T22:29:46Z,4641.353
-23.8089790,-45.4078480,3.600000,2017-06-08T22:29:48Z,4645.759
-23.8090170,-45.4078660,3.400000,2017-06-08T22:29:50Z,4650.364
-23.8090580,-45.4078800,3.200000,2017-06-08T22:29:52Z,4655.141
-23.8090970,-45.4078800,3.100000,2017-06-08T22:29:54Z,4659.479
-23.8091260,-45.4078830,3.000000,2017-06-08T22:29:56Z,4662.718
-23.8091520,-45.4079010,3.000000,2017-06-08T22:29:58Z,4666.140
-23.8091790,-45.4079230,3.000000,2017-06-08T22:30:00Z,4669.885
-23.8092140,-45.4079480,3.000000,2017-06-08T22:30:02Z,4674.534
-23.8092510,-45.4079800,3.000000,2017-06-08T22:30:04Z,4679.780
-23.8092850,-45.4080010,3.000000,2017-06-08T22:30:06Z,4684.122
-23.8093240,-45.4080310,3.000000,2017-06-08T22:30:08Z,4689.427
-23.8093660,-45.4080570,3.000000,2017-06-08T22:30:10Z,4694.794
-23.8094010,-45.4080920,3.000000,2017-06-08T22:30:12Z,4700.069
-23.8094370,-45.4081090,3.000000,2017-06-08T22:30:14Z,4704.427
-23.8094780,-45.4081270,3.000000,2017-06-08T22:30:16Z,4709.340
-23.8094940,-45.4081560,3.000000,2017-06-08T22:30:18Z,4712.785
-23.8095010,-45.4081920,2.900000,2017-06-08T22:30:20Z,4716.529
-23.8094970,-45.4082250,2.800000,2017-06-08T22:30:22Z,4719.915
-23.8094910,-45.4082670,2.600000,2017-06-08T22:30:24Z,4724.240
-23.8094870,-45.4083080,2.300000,2017-06-08T22:30:26Z,4728.435
-23.8094610,-45.4083420,2.000000,2017-06-08T22:30:28Z,4732.944
-23.8094580,-45.4083870,1.700000,2017-06-08T22:30:30Z,4737.533
-23.8094450,-45.4084320,1.400000,2017-06-08T22:30:32Z,4742.334
-23.8094190,-45.4084700,1.100000,2017-06-08T22:30:34Z,4747.162
-23.8094100,-45.4085160,0.900000,2017-06-08T22:30:36Z,4751.948
-23.8093920,-45.4085640,0.600000,2017-06-08T22:30:38Z,4757.226
-23.8093830,-45.4086110,0.500000,2017-06-08T22:30:40Z,4762.112
-23.8093660,-45.4086620,0.300000,2017-06-08T22:30:42Z,4767.633
-23.8093460,-45.4087000,0.100000,2017-06-08T22:30:44Z,4772.092
-23.8093290,-45.4087430,-0.200000,2017-06-08T22:30:46Z,4776.859
-23.8093190,-45.4087830,-0.500000,2017-06-08T22:30:48Z,4781.078
-23.8093170,-45.4088270,-0.800000,2017-06-08T22:30:50Z,4785.560
-23.8093040,-45.4088730,-1.000000,2017-06-08T22:30:52Z,4790.457
-23.8092910,-45.4089270,-1.000000,2017-06-08T22:30:54Z,4796.138
-23.8092840,-45.4089570,-0.900000,2017-06-08T22:30:55Z,4799.289
-23.8092730,-45.4089840,-0.800000,2017-06-08T22:30:56Z,4802.297
-23.8092550,-45.4090330,-0.600000,2017-06-08T22:30:58Z,4807.669
-23.8092400,-45.4090620,-0.500000,2017-06-08T22:30:59Z,4811.060
-23.8092190,-45.4091030,-0.400000,2017-06-08T22:31:01Z,4815.840
-23.8092100,-45.4091520,-0.100000,2017-06-08T22:31:03Z,4820.924
-23.8091780,-45.4091970,-0.100000,2017-06-08T22:31:05Z,4826.722
-23.8091630,-45.4092500,-0.200000,2017-06-08T22:31:07Z,4832.367
-23.8091560,-45.4093010,-0.300000,2017-06-08T22:31:09Z,4837.613
-23.8091440,-45.4093300,-0.500000,2017-06-08T22:31:10Z,4840.852
-23.8091230,-45.4093500,-0.500000,2017-06-08T22:31:11Z,4843.950
-23.8091030,-45.4093740,-0.500000,2017-06-08T22:31:12Z,4847.253
-23.8090760,-45.4094120,-0.400000,2017-06-08T22:31:14Z,4852.147
-23.8090650,-45.4094590,-0.100000,2017-06-08T22:31:16Z,4857.082
-23.8090440,-45.4094930,0.300000,2017-06-08T22:31:18Z,4861.256
-23.8090460,-45.4095380,0.700000,2017-06-08T22:31:20Z,4865.838
-23.8090270,-45.4095800,1.200000,2017-06-08T22:31:22Z,4870.606
-23.8090080,-45.4096180,1.500000,2017-06-08T22:31:24Z,4875.011
-23.8090000,-45.4096700,1.600000,2017-06-08T22:31:26Z,4880.375
-23.8089860,-45.4096980,1.700000,2017-06-08T22:31:27Z,4883.622
-23.8089640,-45.4097450,2.000000,2017-06-08T22:31:29Z,4888.992
-23.8089520,-45.4097960,2.200000,2017-06-08T22:31:31Z,4894.350
-23.8089370,-45.4098380,2.500000,2017-06-08T22:31:33Z,4898.938
-23.8089360,-45.4098860,2.700000,2017-06-08T22:31:35Z,4903.822
-23.8089170,-45.4099280,3.000000,2017-06-08T22:31:37Z,4908.589
-23.8088970,-45.4099480,3.200000,2017-06-08T22:31:38Z,4911.603
-23.8088940,-45.4099870,3.400000,2017-06-08T22:31:40Z,4915.585
-23.8088720,-45.4100230,3.600000,2017-06-08T22:31:42Z,4919.991
-23.8088560,-45.4100700,3.800000,2017-06-08T22:31:44Z,4925.091
-23.8088430,-45.4101190,3.900000,2017-06-08T22:31:46Z,4930.282
-23.8088210,-45.4101380,4.000000,2017-06-08T22:31:47Z,4933.399
-23.8088060,-45.4101900,4.000000,2017-06-08T22:31:49Z,4938.946
-23.8087800,-45.4102260,4.000000,2017-06-08T22:31:51Z,4943.611
-23.8087740,-45.4102610,3.800000,2017-06-08T22:31:53Z,4947.234
-23.8087550,-45.4103010,3.600000,2017-06-08T22:31:55Z,4951.817
-23.8087300,-45.4103420,3.400000,2017-06-08T22:31:57Z,4956.830
-23.8087170,-45.4103940,3.200000,2017-06-08T22:31:59Z,4962.314
-23.8087070,-45.4104520,3.100000,2017-06-08T22:32:01Z,4968.318
-23.8086900,-45.4104970,2.900000,2017-06-08T22:32:03Z,4973.271
-23.8086640,-45.4105350,2.700000,2017-06-08T22:32:05Z,4978.099
-23.8086550,-45.4105710,2.500000,2017-06-08T22:32:07Z,4981.896
-23.8086390,-45.4105990,2.400000,2017-06-08T22:32:08Z,4985.256
-23.8086230,-45.4106450,2.000000,2017-06-08T22:32:10Z,4990.262
-23.8086000,-45.4106920,1.600000,2017-06-08T22:32:12Z,4995.684
-23.8085860,-45.4107340,1.300000,2017-06-08T22:32:14Z,5000.232
-23.8085680,-45.4107770,1.000000,2017-06-08T22:32:16Z,5005.043
-23.8085550,-45.4108220,1.000000,2017-06-08T22:32:18Z,5009.844
-23.8085460,-45.4108570,1.000000,2017-06-08T22:32:20Z,5013.542
-23.8085680,-45.4109020,1.000000,2017-06-08T22:32:22Z,5018.733
-23.8085740,-45.4109480,1.000000,2017-06-08T22:32:24Z,5023.459
-23.8085880,-45.4109930,0.900000,2017-06-08T22:32:26Z,5028.295
-23.8085940,-45.4110380,0.900000,2017-06-08T22:32:29Z,5032.921
-23.8086070,-45.4110750,0.900000,2017-06-08T22:32:31Z,5036.953
-23.8086200,-45.4111320,0.900000,2017-06-08T22:32:33Z,5042.930
-23.8086270,-45.4111640,0.900000,2017-06-08T22:32:34Z,5046.278
-23.8086380,-45.4112210,1.100000,2017-06-08T22:32:36Z,5052.205
