Latitude,Longitude,Elevation
39.03184910,113.5080150,2482.0
39.03163030,113.5080540,2473.0
39.03139700,113.5080710,2466.0
39.03114520,113.5080820,2461.0
39.03095450,113.5081630,2459.0
39.03075730,113.5083300,2459.0
39.03061610,113.5084760,2458.0
39.03046860,113.5086200,2456.0
39.03028280,113.5087630,2453.0
39.03009990,113.5088570,2447.0
39.02988610,113.5089350,2444.0
39.02971640,113.5090390,2444.0
39.02952250,113.5091470,2448.0
39.02929360,113.5091420,2442.0
39.02909420,113.5091370,2436.0
39.02892330,113.5093030,2434.0
39.02877850,113.5094800,2433.0
39.02866340,113.5097070,2431.0
39.02854380,113.5098810,2426.0
39.02852160,113.5095800,2426.0
39.02858910,113.5092770,2425.0
39.02865070,113.5090230,2422.0
39.02848610,113.5088920,2417.0
39.02827500,113.5089660,2415.0
39.02812550,113.5091630,2411.0
39.02810180,113.5094480,2409.0
39.02813390,113.5096780,2409.0
39.02815730,113.5099320,2409.0
39.02822050,113.5101880,2411.0
39.02827430,113.5104230,2413.0
39.02827610,113.5106930,2413.0
39.02817270,113.5108940,2405.0
39.02811830,113.5111490,2399.0
39.02816120,113.5113910,2400.0
39.02817830,113.5116350,2401.0
39.02816380,113.5119010,2400.0
39.02805970,113.5120920,2395.0
39.02795460,113.5123270,2393.0
39.02782600,113.5125050,2389.0
39.02774560,113.5127630,2386.0
39.02784710,113.5130020,2389.0
39.02794480,113.5132190,2391.0
39.02803350,113.5134280,2392.0
39.02809160,113.5136580,2393.0
39.02808580,113.5139220,2389.0
39.02811710,113.5141520,2388.0
39.02821180,113.5143820,2390.0
39.02827660,113.5146290,2390.0
39.02826530,113.5148940,2384.0
39.02834630,113.5151610,2382.0
39.02841720,113.5154430,2383.0
39.02844230,113.5157180,2383.0
39.02850600,113.5159750,2385.0
39.02851350,113.5162380,2383.0
39.02855020,113.5164670,2382.0
39.02858760,113.5167470,2381.0
39.02863480,113.5170360,2379.0
39.02866740,113.5172670,2379.0
39.02865680,113.5175450,2375.0
39.02871250,113.5177750,2375.0
39.02874130,113.5180440,2374.0
39.02878670,113.5183020,2373.0
39.02877510,113.5185570,2370.0
39.02873650,113.5187960,2365.0
39.02869430,113.5190420,2359.0
39.02873270,113.5193050,2356.0
39.02881120,113.5195650,2355.0
39.02893110,113.5197700,2356.0
39.02904690,113.5199820,2355.0
39.02916420,113.5202150,2353.0
39.02931970,113.5203880,2355.0
39.02944590,113.5205930,2354.0
39.02959020,113.5207780,2354.0
39.02976260,113.5208910,2357.0
39.02981670,113.5211540,2354.0
39.02980550,113.5213970,2350.0
39.02982270,113.5216700,2348.0
39.02992230,113.5218900,2345.0
39.03008520,113.5220060,2347.0
39.03025320,113.5222110,2347.0
39.03045010,113.5222090,2351.0
39.03057090,113.5224270,2349.0
39.03052080,113.5226530,2346.0
39.03038720,113.5228610,2342.0
39.03029900,113.5230650,2338.0
39.03020860,113.5232710,2336.0
39.03017220,113.5235410,2337.0
39.03013350,113.5237890,2341.0
39.02998550,113.5239610,2346.0
39.02977360,113.5239470,2350.0
39.02959980,113.5237960,2347.0
39.02940740,113.5236870,2346.0
39.02921410,113.5235710,2347.0
39.02905530,113.5234520,2343.0
39.02885900,113.5234750,2346.0
39.02861770,113.5234750,2344.0
39.02842960,113.5234910,2344.0
39.02824040,113.5234830,2345.0
39.02802030,113.5234570,2346.0
39.02789190,113.5232810,2343.0
39.02769360,113.5232820,2345.0
39.02747100,113.5231540,2342.0
39.02721510,113.5230680,2341.0
39.02700750,113.5229860,2342.0
39.02687060,113.5228180,2339.0
39.02670200,113.5226230,2338.0
39.02656560,113.5223860,2337.0
39.02643690,113.5221770,2337.0
39.02624350,113.5221380,2340.0
39.02606250,113.5220390,2344.0
39.02594340,113.5217590,2343.0
39.02587760,113.5215400,2340.0
39.02579640,113.5212990,2339.0
39.02572040,113.5210800,2339.0
39.02563700,113.5208570,2337.0
39.02556930,113.5206350,2336.0
39.02546000,113.5204360,2337.0
39.02529370,113.5202990,2339.0
39.02527650,113.5200570,2335.0
39.02518570,113.5198460,2332.0
39.02504030,113.5196380,2333.0
39.02489030,113.5194630,2333.0
39.02474310,113.5192840,2334.0
39.02456740,113.5191340,2337.0
39.02440070,113.5189930,2336.0
39.02421910,113.5188420,2336.0
39.02405160,113.5186660,2333.0
39.02389720,113.5185260,2333.0
39.02377450,113.5183100,2329.0
39.02359940,113.5181960,2331.0
39.02344050,113.5180380,2331.0
39.02324910,113.5179070,2335.0
39.02307810,113.5177240,2339.0
39.02292330,113.5175410,2340.0
39.02271800,113.5174330,2342.0
39.02256400,113.5172660,2340.0
39.02240670,113.5170890,2337.0
39.02220680,113.5169430,2338.0
39.02201580,113.5167970,2337.0
39.02188230,113.5165780,2335.0
39.02180620,113.5163490,2329.0
39.02147810,113.5163480,2334.0
39.02126800,113.5162810,2333.0
39.02114690,113.5160730,2328.0
39.02086560,113.5159550,2332.0
39.02067140,113.5158990,2336.0
39.02049430,113.5158000,2339.0
39.02037240,113.5155960,2339.0
39.02033480,113.5153260,2334.0
39.02029110,113.5150880,2330.0
39.02016520,113.5149090,2330.0
39.02006360,113.5147040,2329.0
39.01991820,113.5145490,2331.0
39.01980610,113.5143640,2332.0
39.01966620,113.5141540,2333.0
39.01957190,113.5139310,2334.0
39.01950950,113.5136840,2333.0
39.01941910,113.5134450,2333.0
39.01930960,113.5131750,2332.0
39.01922500,113.5129410,2332.0
39.01914440,113.5126950,2334.0
39.01903670,113.5124030,2336.0
39.01886560,113.5121980,2342.0
39.01875970,113.5119660,2344.0
39.01861060,113.5117300,2346.0
39.01854630,113.5114170,2344.0
39.01856950,113.5110980,2341.0
39.01856180,113.5108170,2339.0
39.01845770,113.5105910,2340.0
39.01846290,113.5102800,2333.0
39.01823040,113.5100940,2338.0
39.01801600,113.5099560,2346.0
39.01785600,113.5097970,2349.0
39.01779810,113.5095130,2349.0
39.01779080,113.5092520,2349.0
39.01794190,113.5089780,2344.0
39.01817280,113.5085450,2335.0
39.01806490,113.5083320,2339.0
39.01805740,113.5080680,2338.0
39.01806610,113.5078280,2336.0
39.01805260,113.5075170,2337.0
39.01816890,113.5072980,2332.0
39.01809910,113.5069560,2334.0
39.01802690,113.5067170,2337.0
39.01806730,113.5064280,2334.0
39.01798090,113.5061760,2335.0
39.01798310,113.5058540,2333.0
39.01787250,113.5056610,2337.0
39.01782430,113.5053680,2339.0
39.01775220,113.5051320,2341.0
39.01775240,113.5048430,2338.0
39.01771770,113.5045750,2335.0
39.01756360,113.5043800,2334.0
39.01736570,113.5043970,2336.0
39.01718350,113.5043720,2336.0
39.01696300,113.5042650,2335.0
39.01675910,113.5041880,2339.0
39.01658840,113.5041000,2342.0
39.01637390,113.5039130,2342.0
39.01621010,113.5037470,2341.0
39.01609210,113.5035600,2338.0
39.01591900,113.5034480,2338.0
39.01573090,113.5033050,2339.0
39.01555140,113.5030880,2338.0
39.01541820,113.5029190,2338.0
39.01529960,113.5027440,2336.0
39.01511670,113.5024610,2333.0
39.01496100,113.5023240,2333.0
39.01482220,113.5021530,2331.0
39.01468630,113.5019670,2329.0
39.01447640,113.5018450,2332.0
39.01429640,113.5019050,2337.0
39.01408050,113.5018770,2338.0
39.01388110,113.5019080,2340.0
39.01369270,113.5018910,2340.0
39.01350900,113.5018570,2339.0
39.01332580,113.5018290,2338.0
39.01307550,113.5017350,2338.0
39.01291190,113.5015490,2338.0
39.01270200,113.5014620,2340.0
39.01247640,113.5014190,2344.0
39.01235860,113.5011870,2337.0
39.01222370,113.5009260,2331.0
39.01200100,113.5007990,2328.0
39.01179950,113.5006470,2328.0
39.01165510,113.5004540,2327.0
39.01151870,113.5002100,2326.0
39.01138770,113.4999530,2323.0
39.01113700,113.4998120,2325.0
39.01095110,113.4996410,2325.0
39.01077440,113.4994950,2326.0
39.01062900,113.4993170,2327.0
39.01045000,113.4991820,2330.0
39.01027070,113.4990100,2332.0
39.01009090,113.4988620,2337.0
39.01002110,113.4986230,2334.0
39.00994430,113.4983410,2334.0
39.00995380,113.4980310,2327.0
39.00955520,113.4971790,2337.0
39.00942530,113.4965130,2335.0
39.00933480,113.4962130,2330.0
39.00928930,113.4959880,2325.0
39.00912140,113.4958300,2324.0
39.00890890,113.4956360,2324.0
39.00863970,113.4955800,2327.0
39.00824970,113.4954170,2331.0
39.00795080,113.4953090,2335.0
39.00772240,113.4952090,2335.0
39.00743910,113.4951510,2335.0
39.00706320,113.4951140,2336.0
39.00736240,113.4949910,2332.0
39.00731810,113.4947430,2328.0
39.00716360,113.4944860,2325.0
39.00695610,113.4945040,2324.0
39.00680020,113.4946470,2325.0
39.00662590,113.4948070,2326.0
39.00640970,113.4950420,2328.0
39.00626450,113.4951910,2326.0
39.00614070,113.4953670,2325.0
39.00600590,113.4956050,2326.0
39.00587760,113.4958770,2328.0
39.00578280,113.4961280,2330.0
39.00565070,113.4963220,2329.0
39.00555670,113.4965340,2328.0
39.00553360,113.4967650,2330.0
39.00545830,113.4970220,2332.0
39.00537120,113.4972250,2332.0
39.00528880,113.4974410,2332.0
39.00513290,113.4975980,2329.0
39.00503310,113.4978470,2328.0
39.00490090,113.4980190,2326.0
39.00476330,113.4982220,2326.0
39.00456440,113.4983300,2324.0
39.00445730,113.4985730,2324.0
39.00433170,113.4987900,2324.0
39.00419720,113.4989530,2322.0
39.00405730,113.4991570,2324.0
39.00390120,113.4993900,2323.0
39.00372550,113.4995670,2321.0
39.00361010,113.4997600,2320.0
39.00347560,113.4999170,2321.0
39.00328760,113.4999420,2321.0
39.00307360,113.4999000,2321.0

39.00275520,113.4998700,2317.0
39.00257150,113.4998300,2319.0
39.00239160,113.4997630,2322.0
39.00220880,113.4997150,2325.0
39.00202280,113.4996820,2325.0
39.00183390,113.4996750,2324.0
39.00165910,113.4995940,2320.0
39.00147720,113.4995290,2319.0
39.00129350,113.4994750,2319.0
39.00111590,113.4995310,2320.0
39.00092960,113.4995180,2319.0
39.00075920,113.4996010,2316.0
39.00077130,113.4998420,2314.0
39.00083480,113.5000640,2313.0
39.00088170,113.5002910,2310.0
39.00084650,113.5005190,2305.0
39.00078060,113.5007360,2301.0
39.00061160,113.5006530,2294.0
39.00052640,113.5008640,2288.0
39.00043010,113.5010660,2281.0
39.00028870,113.5012090,2274.0
39.00012580,113.5013090,2268.0
38.99999670,113.5011420,2264.0
38.99984280,113.5012920,2255.0
38.99967770,113.5014100,2247.0
38.99961340,113.5016370,2242.0
38.99959420,113.5018750,2237.0
38.99950160,113.5020890,2228.0
38.99955450,113.5023130,2227.0
38.99953520,113.5025470,2219.0
38.99957700,113.5027770,2210.0
38.99958660,113.5030090,2207.0
38.99952990,113.5032300,2201.0
38.99957250,113.5034630,2197.0
38.99949670,113.5036770,2191.0
38.99935920,113.5038350,2183.0
38.99926890,113.5040450,2176.0
38.99913720,113.5042050,2168.0
38.99913760,113.5044430,2158.0
38.99903530,113.5046380,2148.0
38.99908260,113.5048780,2143.0
38.99913660,113.5051010,2138.0
38.99926130,113.5052690,2135.0
38.99932010,113.5055050,2126.0
38.99938560,113.5057320,2114.0
38.99944680,113.5059490,2104.0
38.99955210,113.5061440,2100.0
38.99969580,113.5062890,2101.0
38.99968070,113.5065380,2090.0
38.99956260,113.5067150,2082.0
38.99953790,113.5069460,2074.0
38.99942220,113.5071340,2069.0
38.99933430,113.5073400,2064.0
38.99951380,113.5074320,2063.0
38.99959260,113.5076450,2059.0
38.99965510,113.5078640,2054.0
38.99976550,113.5080530,2050.0
38.99985740,113.5082710,2044.0
39.00001590,113.5084160,2042.0
39.00009900,113.5086310,2038.0
39.00024070,113.5087750,2037.0
39.00041410,113.5088620,2039.0
39.00051670,113.5090660,2035.0
39.00054990,113.5092990,2029.0
39.00069920,113.5094630,2027.0
39.00078030,113.5096740,2022.0
39.00077440,113.5099090,2015.0
39.00070370,113.5101330,2008.0
39.00068240,113.5103630,2002.0
39.00065240,113.5105940,1996.0
39.00059650,113.5108150,1989.0
39.00061180,113.5110510,1983.0
39.00057080,113.5112770,1978.0
39.00055080,113.5115150,1974.0
39.00050350,113.5117420,1969.0
39.00046220,113.5119770,1964.0
39.00047460,113.5122140,1960.0
39.00042540,113.5124450,1956.0
39.00035050,113.5126670,1954.0
39.00032830,113.5129070,1952.0
39.00028330,113.5131320,1950.0
39.00020200,113.5133600,1944.0
39.00017810,113.5135910,1937.0
39.00012850,113.5138160,1933.0
39.00006600,113.5140470,1931.0
39.00005560,113.5142920,1929.0
38.99997780,113.5145150,1924.0

38.99846600,113.5229960,1833.0
38.99848690,113.5232990,1832.0
38.99850230,113.5236040,1830.0
38.99851970,113.5238760,1827.0
38.99860320,113.5241640,1825.0
38.99865900,113.5244180,1821.0
38.99871790,113.5247160,1820.0
38.99874160,113.5249650,1818.0
38.99881190,113.5252510,1814.0
38.99883470,113.5255270,1811.0
38.99890200,113.5258170,1809.0
38.99891900,113.5260920,1808.0
38.99893930,113.5263660,1807.0
38.99896440,113.5265990,1806.0
38.99897700,113.5268370,1806.0
38.99902650,113.5270880,1805.0
38.99905250,113.5273310,1803.0
38.99910110,113.5275730,1802.0
38.99923040,113.5277890,1801.0
38.99938230,113.5280510,1798.0
38.99937610,113.5283850,1797.0
38.99929260,113.5286430,1796.0
38.99926270,113.5289610,1796.0
38.99925230,113.5291980,1794.0
38.99922450,113.5294370,1791.0
38.99918090,113.5297490,1788.0
38.99913710,113.5300110,1787.0
38.99909210,113.5302560,1785.0
38.99904650,113.5305330,1784.0
38.99897490,113.5308680,1784.0
38.99891140,113.5311810,1781.0
38.99890050,113.5315040,1778.0
38.99882680,113.5319070,1772.0
38.99874980,113.5321840,1772.0
38.99869610,113.5324450,1773.0
38.99862980,113.5327540,1771.0
38.99856160,113.5330420,1768.0
38.99846050,113.5333550,1768.0
38.99836360,113.5336450,1768.0
38.99822940,113.5339480,1767.0
38.99809710,113.5341880,1764.0
38.99797920,113.5343970,1763.0
38.99783790,113.5346300,1762.0
38.99764890,113.5348800,1762.0
38.99742150,113.5351120,1761.0
38.99724140,113.5352530,1759.0
38.99702740,113.5354110,1756.0
38.99679950,113.5354770,1754.0
38.99656490,113.5355740,1753.0
38.99636280,113.5356910,1752.0
38.99618520,113.5358470,1750.0
38.99594670,113.5360220,1746.0
38.99574430,113.5361710,1742.0
38.99558680,113.5363950,1741.0
38.99541050,113.5365870,1741.0
38.99522600,113.5368570,1741.0
38.99506970,113.5370690,1740.0
38.99496360,113.5372940,1738.0
38.99489350,113.5375130,1735.0
38.99482510,113.5377690,1731.0
38.99478320,113.5380000,1729.0
38.99471270,113.5383240,1729.0
38.99467070,113.5386410,1728.0
38.99461280,113.5388620,1725.0
38.99454540,113.5392090,1721.0
38.99451240,113.5394550,1720.0
38.99447390,113.5397200,1720.0
38.99442830,113.5399570,1718.0
38.99437030,113.5402390,1716.0
38.99432460,113.5405040,1715.0
38.99430520,113.5407410,1714.0
38.99430560,113.5410900,1712.0
38.99431910,113.5413370,1711.0
38.99435800,113.5415860,1711.0
38.99441000,113.5418870,1711.0
38.99446000,113.5421720,1712.0
38.99448530,113.5425050,1712.0
38.99440450,113.5428180,1713.0
38.99432170,113.5430360,1711.0
38.99422520,113.5432770,1706.0
38.99413870,113.5434880,1704.0
38.99403810,113.5437130,1704.0
38.99394050,113.5439200,1703.0
38.99381440,113.5441390,1700.0
38.99371160,113.5444530,1700.0
38.99359180,113.5447900,1701.0
38.99344410,113.5451200,1699.0
38.99336230,113.5454370,1694.0
38.99321940,113.5457620,1690.0
38.99307060,113.5460500,1690.0
38.99292740,113.5463400,1690.0
38.99281350,113.5466020,1689.0
38.99267060,113.5468170,1687.0
38.99252360,113.5470370,1684.0
38.99238740,113.5472660,1683.0
38.99224030,113.5475440,1681.0
38.99210190,113.5477590,1678.0
38.99196850,113.5479770,1675.0
38.99185110,113.5481930,1675.0
38.99169520,113.5484230,1677.0
38.99157960,113.5486710,1677.0
38.99143090,113.5488880,1673.0
38.99128890,113.5491480,1673.0
38.99113420,113.5493990,1672.0
38.99099940,113.5496490,1672.0
38.99085940,113.5498930,1673.0
38.99068700,113.5501390,1670.0
38.99053500,113.5503860,1666.0
38.99042140,113.5506770,1667.0
38.99021780,113.5509570,1665.0
38.99003910,113.5511480,1663.0
38.99000500,113.5513790,1664.0
38.98987300,113.5515980,1664.0
38.98969760,113.5518410,1664.0
38.98954790,113.5521430,1663.0
38.98944160,113.5523910,1663.0
38.98932520,113.5526400,1660.0
38.98921750,113.5528960,1654.0
38.98917470,113.5531510,1655.0
38.98907680,113.5534100,1657.0
38.98898220,113.5537150,1656.0
38.98886660,113.5539820,1654.0
38.98874280,113.5542830,1654.0
38.98860880,113.5545810,1652.0
38.98847810,113.5548890,1649.0
38.98837880,113.5551740,1650.0
38.98828710,113.5554710,1652.0
38.98818150,113.5557700,1654.0
38.98807540,113.5560330,1650.0
38.98798940,113.5562870,1651.0
38.98789350,113.5565910,1651.0
38.98778730,113.5568760,1649.0
38.98765010,113.5571670,1648.0
38.98749690,113.5574110,1644.0
38.98738440,113.5576390,1644.0
38.98722290,113.5578240,1641.0
38.98704450,113.5579420,1634.0
38.98689450,113.5581560,1630.0
38.98677810,113.5583630,1629.0
38.98674410,113.5586030,1630.0
38.98670100,113.5588550,1632.0
38.98662630,113.5591050,1632.0
38.98652060,113.5593300,1631.0
38.98644150,113.5595710,1629.0
38.98637780,113.5598520,1628.0
38.98628880,113.5601370,1627.0
38.98614960,113.5604510,1624.0
38.98607150,113.5607420,1622.0
38.98599290,113.5610480,1620.0
38.98590080,113.5614090,1618.0
38.98579870,113.5617380,1616.0
38.98568560,113.5620710,1615.0
38.98559770,113.5623030,1615.0
38.98553210,113.5625750,1613.0
38.98543170,113.5628090,1610.0
38.98527330,113.5630400,1608.0
38.98513510,113.5633280,1608.0
38.98498380,113.5635930,1609.0
38.98485990,113.5639050,1608.0
38.98473420,113.5641920,1607.0
38.98458650,113.5643910,1606.0
38.98446720,113.5646180,1605.0
38.98437020,113.5649520,1605.0
38.98422890,113.5651220,1605.0
38.98411480,113.5653170,1604.0
38.98401820,113.5655570,1605.0
38.98391330,113.5657950,1604.0
38.98380310,113.5660270,1603.0
38.98367330,113.5662280,1602.0
38.98350240,113.5663480,1600.0
38.98328080,113.5663280,1599.0
38.98310890,113.5661830,1598.0
38.98290440,113.5659260,1598.0
38.98273120,113.5657420,1598.0
38.98255730,113.5656130,1597.0
38.98234840,113.5654500,1598.0
38.98215600,113.5653470,1600.0
38.98198760,113.5652170,1604.0
38.98168300,113.5652530,1608.0
38.98141540,113.5653580,1601.0
38.98116080,113.5654390,1600.0
38.98088110,113.5654830,1601.0
38.98063050,113.5655120,1601.0
38.98028830,113.5655480,1599.0
38.97997450,113.5656280,1599.0
38.97969770,113.5656880,1602.0
38.97942110,113.5657770,1602.0
38.97914760,113.5658420,1602.0
38.97891110,113.5658660,1604.0
38.97865550,113.5659320,1605.0
38.97845620,113.5661530,1595.0
38.97821930,113.5663370,1591.0
38.97787660,113.5665330,1595.0
38.97772430,113.5666610,1598.0
38.97748080,113.5668560,1602.0
38.97721630,113.5670210,1596.0
38.97698440,113.5671510,1591.0
38.97674560,113.5672730,1583.0
38.97652650,113.5673700,1583.0
38.97627160,113.5674480,1579.0
38.97598780,113.5674770,1573.0
38.97565870,113.5675460,1572.0
38.97532390,113.5676090,1574.0
38.97507450,113.5677010,1574.0
38.97487840,113.5677720,1575.0
38.97459150,113.5678430,1579.0
38.97432380,113.5678550,1582.0
38.97408490,113.5678210,1584.0
38.97386360,113.5678530,1581.0
38.97358280,113.5678580,1584.0
38.97340190,113.5678390,1586.0
38.97321980,113.5678900,1585.0
38.97299850,113.5679270,1585.0
38.97275200,113.5679310,1583.0
38.97247710,113.5679560,1581.0
38.97229680,113.5679810,1582.0
38.97208130,113.5680470,1582.0
38.97190120,113.5680920,1582.0
38.97166030,113.5680990,1582.0
38.97147530,113.5680900,1576.0
38.97123580,113.5682100,1569.0
38.97105330,113.5682900,1565.0
38.97074680,113.5682990,1561.0
38.97055950,113.5682720,1559.0
38.97033080,113.5682430,1558.0
38.97009320,113.5682850,1557.0
38.96990470,113.5683540,1558.0
38.96962720,113.5681990,1561.0
38.96941870,113.5681350,1562.0
38.96924290,113.5680780,1563.0
38.96904350,113.5681130,1562.0
38.96878890,113.5680820,1559.0
38.96852030,113.5680490,1558.0
38.96828010,113.5680170,1559.0
38.96796860,113.5679880,1558.0
38.96781720,113.5678540,1559.0
38.96733940,113.5679370,1556.0
38.96704090,113.5679540,1558.0
38.96679870,113.5678630,1559.0
38.96653280,113.5678310,1560.0
38.96622620,113.5678180,1560.0
38.96592150,113.5678230,1559.0
38.96566520,113.5677730,1557.0
38.96539620,113.5677690,1556.0
38.96508910,113.5677560,1556.0
38.96485380,113.5677230,1556.0
38.96460520,113.5676930,1558.0
38.96437870,113.5676710,1560.0
38.96415130,113.5677610,1560.0
38.96388950,113.5679040,1561.0
38.96365560,113.5679980,1561.0
38.96337690,113.5681950,1558.0
38.96318320,113.5684100,1554.0
38.96300810,113.5686980,1552.0
38.96283660,113.5689570,1552.0
38.96265790,113.5692410,1552.0
38.96250010,113.5695430,1550.0
38.96235250,113.5698620,1548.0
38.96221670,113.5701440,1546.0
38.96208840,113.5704120,1545.0
38.96194330,113.5706780,1543.0
38.96178060,113.5709570,1546.0
38.96161190,113.5712660,1546.0
38.96146980,113.5715240,1543.0
38.96130560,113.5718380,1543.0
38.96114800,113.5721790,1546.0
38.96097870,113.5725320,1543.0
38.96080700,113.5727890,1540.0
38.96060720,113.5730100,1540.0
38.96041170,113.5731980,1539.0
38.96014380,113.5733320,1543.0
38.95993770,113.5734570,1547.0
38.95966490,113.5735060,1551.0
38.95937760,113.5735080,1546.0
38.95916390,113.5734960,1542.0
38.95882310,113.5734960,1541.0
38.95853040,113.5734830,1542.0
38.95816610,113.5734770,1543.0
38.95784990,113.5735050,1539.0
38.95766710,113.5735250,1536.0
38.95729180,113.5734940,1533.0
38.95692510,113.5733800,1535.0
38.95666730,113.5734050,1533.0
38.95636910,113.5735080,1533.0
38.95599000,113.5735790,1530.0
38.95577950,113.5737640,1529.0
38.95551810,113.5739760,1529.0
38.95522850,113.5741900,1527.0
38.95496840,113.5744190,1525.0
38.95473080,113.5746620,1523.0
38.95454960,113.5749400,1525.0
38.95437420,113.5752250,1527.0
38.95424110,113.5755260,1526.0
38.95398320,113.5758630,1523.0
38.95387470,113.5762020,1519.0
38.95376680,113.5764880,1519.0
38.95365270,113.5767960,1519.0
38.95347840,113.5771110,1521.0
38.95336180,113.5774180,1521.0
38.95318490,113.5777090,1525.0
38.95299390,113.5779410,1527.0
38.95277130,113.5781240,1525.0
38.95256390,113.5782120,1525.0
38.95231120,113.5782910,1525.0
38.95211550,113.5782890,1526.0
38.95181960,113.5783400,1526.0
38.95148690,113.5783640,1526.0
38.95127840,113.5784800,1525.0
38.95100050,113.5785350,1523.0
38.95078880,113.5787770,1519.0
38.95053720,113.5788710,1519.0
38.95028430,113.5789760,1519.0
38.95008740,113.5791100,1519.0
38.94991800,113.5792350,1518.0
38.94964670,113.5792140,1521.0
38.94952140,113.5794800,1518.0
38.94928710,113.5794780,1516.0
38.94904920,113.5795830,1513.0
38.94879400,113.5796030,1512.0
38.94858390,113.5795970,1513.0
38.94834880,113.5795050,1514.0
38.94809640,113.5794580,1514.0
38.94779950,113.5795120,1512.0
38.94754110,113.5795600,1513.0
38.94731930,113.5795170,1514.0
38.94709640,113.5795010,1514.0
38.94680010,113.5794710,1513.0
38.94656570,113.5794870,1513.0
38.94631820,113.5795870,1512.0
38.94613280,113.5796610,1513.0
38.94592990,113.5797500,1513.0
38.94562270,113.5798940,1513.0
38.94531520,113.5800000,1511.0
38.94504680,113.5801060,1510.0
38.94480080,113.5802090,1510.0
38.94453650,113.5803410,1510.0
38.94432900,113.5804680,1510.0
38.94412050,113.5806430,1509.0
38.94394360,113.5808130,1506.0
38.94372540,113.5809800,1505.0
38.94349370,113.5811350,1504.0
38.94329020,113.5812970,1505.0
38.94305160,113.5814530,1505.0
38.94286110,113.5816070,1504.0
38.94263460,113.5817680,1504.0
38.94241620,113.5819530,1504.0
38.94219010,113.5821300,1503.0
38.94191440,113.5822240,1504.0
38.94169710,113.5823570,1502.0
38.94148340,113.5824720,1498.0
38.94122550,113.5825830,1496.0
38.94099340,113.5826760,1496.0
38.94076790,113.5827780,1496.0
38.94049040,113.5828340,1495.0
38.94016010,113.5829330,1494.0
38.93985230,113.5829950,1495.0
38.93964420,113.5830400,1493.0
38.93938790,113.5830020,1490.0
38.93914900,113.5830420,1490.0
38.93894080,113.5831990,1492.0
38.93869900,113.5832660,1492.0
38.93846220,113.5833160,1492.0
38.93822590,113.5833490,1492.0
38.93800800,113.5834100,1492.0
38.93770020,113.5835870,1494.0
38.93748550,113.5836240,1492.0
38.93730620,113.5836420,1490.0
38.93702050,113.5837230,1488.0
38.93678920,113.5837990,1487.0
38.93653260,113.5839570,1484.0
38.93627180,113.5840370,1483.0
38.93600000,113.5841350,1480.0
38.93573340,113.5842340,1479.0
38.93549500,113.5844050,1484.0
38.93527730,113.5845500,1490.0
38.93496830,113.5846540,1501.0
38.93476030,113.5847130,1503.0
38.93460930,113.5848950,1498.0
38.93445830,113.5851360,1493.0
38.93429340,113.5852610,1489.0
38.93404560,113.5852940,1489.0
38.93383860,113.5853960,1487.0
38.93367460,113.5855540,1483.0
38.93351350,113.5856890,1483.0
38.93336550,113.5858690,1483.0
38.93318170,113.5860010,1486.0
38.93300340,113.5862200,1486.0
38.93285360,113.5864000,1486.0
38.93272840,113.5865910,1484.0
38.93260050,113.5867870,1482.0
38.93247250,113.5871150,1478.0
38.93237240,113.5873590,1476.0
38.93225820,113.5875720,1475.0
38.93210720,113.5878550,1474.0
38.93195550,113.5881190,1475.0
38.93181580,113.5884340,1475.0
38.93168090,113.5887170,1473.0
38.93155610,113.5890080,1472.0
38.93142210,113.5892870,1471.0
38.93130760,113.5895640,1470.0
38.93123060,113.5898320,1470.0
38.93114710,113.5900660,1470.0
38.93105730,113.5903090,1472.0
38.93092990,113.5905510,1472.0
38.93083550,113.5907740,1472.0
38.93068140,113.5910380,1472.0
38.93056590,113.5912830,1471.0
38.93049710,113.5915570,1469.0
38.93037210,113.5918190,1469.0
38.93025350,113.5920750,1470.0
38.93009170,113.5924570,1471.0
38.92988490,113.5926640,1469.0
38.92981520,113.5928840,1468.0
38.92972410,113.5931880,1466.0
38.92965270,113.5934550,1465.0
38.92949160,113.5935980,1465.0
38.92925280,113.5938570,1463.0
38.92906990,113.5941250,1462.0
38.92884490,113.5943030,1462.0
38.92871560,113.5945700,1463.0
38.92864490,113.5948140,1463.0
38.92855080,113.5951040,1464.0
38.92847780,113.5954430,1466.0
38.92848070,113.5957180,1466.0
38.92838100,113.5960010,1468.0
38.92834620,113.5962680,1468.0
38.92817260,113.5968280,1466.0
38.92810370,113.5971730,1464.0
38.92804080,113.5975130,1464.0
38.92797320,113.5978210,1462.0
38.92789830,113.5981430,1460.0
38.92783840,113.5984500,1458.0
38.92763730,113.5986640,1456.0
38.92549560,113.6072560,1448.0
38.92126250,113.6213730,1412.0
38.90874450,113.6356130,1387.0
38.90870380,113.6359600,1387.0
38.90861960,113.6361820,1387.0
38.90856820,113.6364340,1385.0
38.90845100,113.6367050,1385.0
38.90837820,113.6369850,1382.0
38.90829570,113.6371960,1382.0
38.90820270,113.6374310,1382.0
38.90803670,113.6376970,1382.0
38.90788440,113.6379250,1382.0
38.90767310,113.6381140,1384.0
38.90748690,113.6383130,1377.0
38.90727100,113.6384950,1382.0
38.90699380,113.6387290,1377.0
38.90672020,113.6388900,1378.0
38.90642960,113.6391000,1371.0
38.90612870,113.6392460,1370.0
